is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,1.41619105757443,1.3569625363089928,1.6173946072034757,-0.6418984260668106,-0.0992658716119189,0.05390535757312748,0.0,-0.7964228632975732,-0.9809851094265409,3.4933904326602723,1.5313228521999647,-1.9500937748403884,-0.8028906252371041,-0.36979573847391795,0.7593135816855654,-0.26141646060456863,0.0,0.2199518612694696,-0.3568022944864703,3.6952347352804074,0.0,-0.6161308199341444,11.173303833929289,-0.05332389650896072,2.583840344989942,0.0,-0.053531938793789334,-0.1794998886858026,0.6980388523557547
1.0,0.0,0.0,0.4433758716722078,1.5081536988463058,0.0020914287844162605,0.5335676606404373,0.7532836972275646,0.9616373951675917,21.211831352171817,0.0,18.133652025287386,0.0,-0.8405358777788345,0.7657591565815223,-0.562308106361985,1.2338963093016042,-8.334015972173637,1.179918629421763,3.467796870610944,1.7519961511885063,2.8369825052997064,-0.41656367364626357,0.0,-0.9685037039048929,0.0,-2.0615043915965896,-2.0551373651955585,0.8950065766534365,-0.6853787517648435,1.2646135820052253,3.8809234908826404
1.0,0.0,0.0,0.0,-0.48119823966572894,0.0,1.0381840150136992,0.4567191383979805,2.2152775448909763,1.1848058147642504,-0.03747749630773488,-3.4009351810580806,8.844505802057617,0.13417995401635582,-1.5639227047315887,-0.39887019658307293,0.0,-0.5898103284583444,0.0,-0.7177678063120129,-1.6772161586261363,-2.1076136767620706,0.6497052221303666,0.803664054319301,0.5502922484669452,0.0,7.044649382207985,0.18176555507712924,-2.6832716330640003,-0.4159067464666196,20.86026489917862,-0.07240634013037647
1.0,0.0,0.0,-1.8632149043399702,-0.17596196615166004,0.0,-0.015070137021245891,-2.380921253636648,-0.26656026995769067,13.426490708208018,0.4813577669882723,-4.2679421860015205,0.33853169686747064,3.9597568172214612,0.0,-9.74377717969403,3.0849759768118643,-0.2033276898924897,1.0383807776496001,-4.406667862715426,2.0202845988010005,0.41643106710060573,1.7270397922664804,1.0707358600793873,5.222647901041597,-0.06576980593418999,1.045229165429061,3.5259984043641106,5.461997070682568,-6.586100066269142,3.7117421535149737,-48.334899967679576
0.0,0.0,-10.0,1.2410063795906332,0.4438860026050306,0.0,3.2868301888752036,3.6898730865984777,2.162256566982084,1.0266273097277687,0.0,0.5235789068825699,-2.2743030703484934,1.2961423405070618,0.0,0.0,0.09650579019713094,-0.005782695755592512,-3.7095239761600816,0.674531811235986,2.02471139450078,0.9969229887975337,1.4239348737743047,0.9241998153901493,1.72313996957961,-1.2702621945499064,0.5370951091056502,0.0,0.21874395713230071,0.0015088364859465297,0.3978492144141385,-0.03897382087246376
1.0,0.0,0.0,-0.9791544895535631,1.4724454974517442,1.6993641581492298,4.085119643236282,4.108059850222377,2.2064845406708122,16.59302390920717,-8.862983136876807,1.667392751125363,-209.14443160623676,-0.7219036000317949,-0.0915781454427526,-0.3283723444132867,0.3137901107383603,-11.369543225563124,-0.667664355977263,-0.1754530228575948,-0.4588620101603409,-0.029809690049821997,0.2432428592473739,-0.33205218725307994,-1.0445646331594878,-0.23503714426019576,-0.10555224266964945,2.375025457578211,-0.17245106655922304,0.9847095877443052,-1.4744300344335142,1.4907833021738086
1.0,0.0,21.0,1.862806413900865,1.7788672857595804,2.2989587703916587,-1.063689386831154,30.876863721091517,-2.067107952449388,1.107646659341345,0.6281401062026468,0.29279409113961685,4.192696702954774,0.19168002709968124,0.0,-0.07389940928845284,2.693227395058631,-1.6942528862318411,-1.0019865922593623,-1.7162640459662335,0.0,-1.6558222119903145,-0.03939556705372834,1.0478994641294415,0.0,1.4146743386448537,1.1320352944496246,0.2872946685340929,0.38636531097702037,0.2111359919978773,0.5402570247476131,-0.07843374675426429
1.0,0.0,0.0,0.4410510074243722,-0.1723151158240649,0.0,1.688764741976345,0.848021390012817,0.10495495822293252,-0.09984830475012603,1.3425816703864797,-1.3728948900103466,-0.2601598056507427,1.4685926745351718,14.087031986017434,0.5283063187014905,-0.05713971719874889,0.6458432332019328,1.2915348210967608,-1.5302302601727915,-0.5664126116593069,-0.5908808047835655,-1.6858663945552579,0.37941317873032643,-8.042592893461997,-4.42919418618992,9.281152118163808,-1.315216057229228,-4.549695418047749,24.42227780807209,0.7103181590267701,-14.363841826714667
1.0,0.0,1.0,0.5289016646660298,-0.7973960573023386,0.4110689105384625,0.0,1.5816685720580568,1.175157360587717,8.744237573317037,0.1502964706561286,-0.5024485932570442,4.506502401519579,-2.0718639903254843,0.0,-0.23785764501305007,-2.066652507573343,-13.275849406313727,0.0,-0.9543799877087182,2.7233327368668556,-0.2840638135681096,0.0,0.04526952075205526,-1.9459826749916056,1.3961167314255574,-4.27453181745914,-1.3523209114047836,-0.8120598518281412,-1.913666532954134,-2.3931402665541595,-1.587032632621367
0.0,0.0,0.0,-0.0905735053963655,1.677363735531263,0.0,-0.392537349967416,0.3017658609105003,0.6802281812162658,-0.9191560560792564,1.0664811347517982,0.025301165983377148,0.3972960987783058,-1.770625558640246,0.0,12.853794213967205,-2.0271063845861605,-2.2712569923017556,0.0,0.0,1.2126982210263089,3.2556739248295954,-0.7335512158709712,-1.0533628435109894,-0.4041976114024177,-0.9749699983917616,-0.4382038074665155,-4.162137738533787,-0.26883942592946614,0.0,-1.9191513549919472,0.23165189410770368
1.0,0.0,0.0,-2.3084095102927265,0.8489634710959323,0.0,5.99231584957085,10.53714792874959,-20.81738602841689,-0.6120108632181663,-35.19491335461834,-0.27362473232711343,-1.2245325121589758,-0.05958147389106149,0.9567442419439391,0.6562518332535144,-0.356307991068972,-0.8826633671519686,-0.15470998870800312,-0.7398841259926643,-0.2331823209681519,-192.3720154216758,-0.10895627744523644,0.0,-0.1549354907365554,1.5500298172856803,-0.2979357025745021,0.0,0.0,2.538886218417556,-0.46428148380573303,0.27642580069743883
1.0,0.0,0.0,0.00011865259264709493,-0.41275727001870105,-0.3464227596341283,2.48996492422549,1.6108411757885153,1.2808288166986912,-0.9325245866403281,0.6852603987223066,-3.4299513301981444,-2.576038102176661,-1.141316457514317,-43.78113021082853,-1.1010854172110156,-4.149874429328315,-1.2533318304532144,1.472989122729667,1.663103182956932,1.0753033416331097,1.9894554725991556,2.1706147909360594,22.429628787690024,1.0989346903492014,1.4591856363145037,-3.409366733522028,0.0,-3.0997982449954717,0.0,4.006389698696596,-3.359194806225059
1.0,0.0,0.0,-1.0664885102957018,-0.9036903958921294,0.049180423074948854,44.22556325697406,-2.557683662575857,0.0,0.019598095310574104,0.12154753139696772,0.8251747618647537,-1.1798630730741289,-0.1448092893904418,-2.6644796895479756,-2.3224693802888137,-21.66353871294612,3.457677828280409,0.4337208746788262,-2.5531853602772636,3.6955900854616317,0.6600460227288115,-1.69376334329346,0.0,-0.34803111852378515,-2.672900194467164,-1.2232500603541911,0.0,1.7908028123557538,-1.2024965473279914,-12.337637855286637,1.6280173584523367
1.0,0.0,-1.0,1.0632385191092424,0.12235908780492577,-0.017660733547241902,6.622170991523724,14.476353602084291,42.827210693411864,1.4432178038282746,0.05000775198872783,0.1300453810919826,1.207316289835715,-0.11422087006754748,-1.3408983457458785,2.147062470765093,0.046861845434484066,0.8271488981464614,2.8815902994744613,-3.589243672452141,0.35305311168613585,1.6550312496593016,1.0424296051542215,0.0,0.601364286996994,7.644562733929787,1.154661326130509,0.0952782266065454,0.3733988634516264,0.0,1.6850959084913855,0.5625735324090112
1.0,0.0,111.0,-0.08966939152220768,-0.8864868937185418,-1.585196843475131,-5.356072384318527,-1.5003143764400868,-2.1652132589394495,1.3936238410345234,0.04163991619294248,-0.00523446542951518,0.3783905506220559,-0.029855543655643746,-2.6632016745877864,0.6090351144796775,1.9320676825682341,0.5108504937118021,0.34315945742540516,-1.8297837912683361,-1.3358113165412728,-0.26675659748534725,1.6481028394972623,-1.1670514374287768,-0.42225542951887046,0.06750370467044876,-0.1753895700689407,0.1916526933694634,-1.90967756565702,0.0,-9.603675816874254,-2.544562199455504
1.0,0.0,1.0,-1.5954006814939645,0.3492908463320077,0.5302181006963553,0.415408778547204,0.12605652155588004,0.0,0.8177095477150848,-3.5516014821699056,0.0,-2.103430341443143,-0.4619053979570007,-0.7699592946639441,-0.25933780747112234,0.0,-0.42534733121496004,-0.5852394112215082,11.52040460781009,4.506949530984284,0.0,1.0059473384911366,68.69196603627194,5.655959760797045,0.2654755092172795,0.0,0.22991077882634775,-1.758041586720315,2.398841266726038,0.08929834445605556,1.2691634148832658
1.0,1.0,-43.0,0.9735796341192685,-0.3741632808536519,-0.3908265336373084,-0.005432246784401003,0.6759755536609934,0.13331261659803156,-0.9994432789966886,12.86938816474013,1.9756121572667509,-1.0813252822359893,0.0,2.0139933676097588,1.0437607742608424,-0.42902503768550576,0.10986583094198432,0.8968995948796392,-1.5955692171256974,0.0,-0.8156398455345737,0.4046509343784777,-0.8237906237827479,1.563341110617312,-12.444633872885397,1.4995854540517228,0.22010233376051516,-1.1763291222707155,-1.0260130050556524,-0.18938912280671827,2.9074430449170685
1.0,0.0,-1.0,0.6193355044052823,1.4853629734435256,0.7101170813167762,0.0,-0.5252940518979986,-0.6785349588498375,1.20207318326917,3.461344760638646,0.0,-0.09379610300839615,-0.39602562048942086,1.0917035838949394,0.3774320162920879,-0.4090082189086587,2.087955483808458,1.2246721002574714,2.3815031399270503,11.334351316525364,0.0,10.852007794632573,-0.4583617300919229,-2.1636302363911484,1.6184236678874437,-15.566466578561966,0.7464418067200317,0.39438761735156364,2.16053188095694,-0.22031266607170452,5.316664780913866
1.0,0.0,0.0,-0.1786824808877826,-0.00027432628566581574,-0.14171910855258119,1.2119905023969,0.6549477759336543,4.530319937286575,-0.3064509912103304,0.8915255217317389,2.591482299682366,1.5093007727804837,-0.9391488962067299,-1.5638896727570684,-0.9835626566715541,-0.031027163453694103,1.668526603936725,0.558891137738642,-0.04374712325338315,0.6675930259307955,0.9313506074634865,0.789047060525662,2.7932694556535718,0.1281941981111825,0.0,-1.7341382707100494,-0.6034704609523488,1.365597329138982,-0.6113969567520172,0.34321523541245,-1.1421750305250062
1.0,0.0,0.0,0.08848594633382334,-0.9368561560369764,0.0,276.822145299019,-1.9842765564107303,-96.08971087612724,0.1771040706321762,0.6513199994711057,-0.09793147144553026,0.11855221072176932,-1.132596075516948,-0.36790392020184,-2.53053656141656,-0.8247562956012263,0.3065961461381226,-0.13366876676491074,15.513188634925475,-10.71681897964465,-0.08452692036153991,-2.3399199083213977,0.0012553654337538868,1.0197501373979736,-0.9955365014974301,101.09509403392248,0.0,0.08088785932600445,-1.353632659892462,-3.752932750978144,7.262357314605229
1.0,0.0,0.0,-1.1540808492876002,-1.5497846549362206,-0.2789112277274825,0.8708625414916286,-0.04317915033642559,0.3145605529172458,0.0,-0.7323653505427979,-3.1423399183142604,0.0,0.0,0.8018589866933871,0.0,-0.5894979583531547,0.09861257599771633,0.986790144713652,0.6556273116784577,0.6359347224348669,-0.08798660857258876,-1.525969192885325,0.0,-7.759031689925112,0.08020032009275962,-0.7876769496875483,23.559312319857895,0.31138539205204846,-1.6642601918414948,0.0,-0.4394527393177657
1.0,0.0,27.0,1.4173534896983484,-0.495521461834872,-0.04738652677081001,0.6692695630371064,0.870429910290593,0.07230684059314968,1.384805772729417,0.0,-3.095372280398881,-2.3007580551964826,0.0,3.5744621001385375,-0.21781183531001141,-23.045167626685828,46.428486523811245,5.500318289690041,0.520601694290494,0.0,0.8792652828959464,1.5218118698596317,-0.13620456417423515,1.65546892519862,1.371338424020425,85.00088969185646,0.21552736816744406,-0.04081496275230563,-0.3451669725508931,22.384841540486438,0.5625121923942306
0.0,0.0,43.0,0.6194646635301625,2.372706456791027,1.5956244162684081,2430.442048358194,-5.985827263302082,-1.0373751128763218,0.0,-0.8967300964237515,-3.1224381907316787,-0.7150981888253658,0.35172905113790826,1.2123011186795913,-0.7786121129841546,1.777465082402104,0.0,-1.2790507855203967,0.0,-1.6234480208671855,-0.2421967797237039,-0.488657603581029,-0.686360990153403,0.06420815775183591,-2.8152678204465387,-0.5165736505303884,-0.327837771591401,1.0999395809512718,0.0,1.2318417555879435,0.0
1.0,0.0,-79.0,-1.7749767697236725,-3.081761210984836,-1.6331589505073114,0.26103904548995355,53.38103235521242,-0.46796633628120926,0.0,-0.7817792879984967,-1.536431458284561,1.3582110131867966,-2.0381348045966488,-0.2631804016835192,0.0,0.37741934425591184,1.362481151611816,0.07896168513241603,-0.44426156922394855,-0.028041583758295758,-0.6379362304327784,-2.3013567459517343,-1.0425699947909777,-1.8547535337311847,0.0,-2.5256728192643623,-0.7601781275988162,0.05757765713713058,-1.0590052448550067,0.0413159532375566,-0.9279644974729281
1.0,0.0,48.0,-0.4452051124849902,-1.3437426559635144,-1.8243699916586391,2.898531065324486,-42.13216074077579,-2.081467403622991,2.387254618032401,-8.56191339466278,1.437322095434732,0.7526111775504644,-0.439639475804272,-0.05437388356883471,-0.7371594035697339,2.2969446383529646,-0.009831479535868609,0.3205836887730499,0.4788471106136191,0.0,-0.30830312674593074,0.6778280426144349,0.402855174078324,1.4912818293261207,0.159562328810963,0.7002682105245603,-3.1492129944964136,-0.9955932932366998,6.008380607470835,-0.5446223906833053,-0.004374732757684426
0.0,0.0,0.0,-1.2419315065292582,0.0,-1.0393566782287458,-0.7600264332986301,-1.040808459144733,-0.17181630839495493,0.0,-2.8465143418319268,0.34623028523117905,-0.3425281014059471,0.0,0.0,0.0,0.0,0.0,-0.5145354209243959,0.0,-0.7142675951203319,-1.8559364347305027,-0.29639277735647357,-0.12227860570319879,0.0,0.0,-0.12276723964916485,0.0,0.0,0.0,0.0,0.0
1.0,0.0,1.0,-0.5342182018505652,0.5311590727134247,0.9648092397447106,-25.53581261340092,0.09873356009118221,-1.584569519123609,0.5274292732302612,1.3264690564360515,0.7746517714782009,2.554713291649898,0.0,0.0,-7.015805802363465,-6.878838581814497,3.829378658303091,11.105837632210338,2.4204396871644187,0.0,7.786576951452143,0.49130198277239345,0.10010602590605198,0.7513193116150697,0.6768424804747558,0.06120479040863199,1.7377171590503881,-0.8051436524429478,0.21199112413631943,-5.996056112570889,1.0281581696218591
1.0,0.0,0.0,2.9267012351667385,0.7608185481597118,0.11372995352061022,-3.0651511101690954,-4.160375438396897,-6.85600338212713,-3.2803667833036765,1.0905004988922826,-8.314557952624572,-1.1033487121431935,-0.7275755494606975,-1.3252429004602566,6.372405068371697,1.206446966050755,-0.948617090207303,9.819823381006731,1.985133093093103,1.2206387188553829,3.7899562078276894,-0.5876244038533833,1.038556805044679,2.587454683907679,-0.664862307070398,-1.571498890318463,29.164286439290226,-0.6624235690071646,1.2097178885952622,0.0,-1.2829057886803825
1.0,0.0,1.0,0.3532003501827147,-1.0692132170863806,0.0,1.7729709189393672,-0.1148715058746039,0.4130104748974002,5.15972456402699,-7.488420630482681,-1.5574249027808107,-1.032873166365725,13.761758509987013,0.8467449696548983,1.9679801169931936,0.29284590268932037,-0.13511509533317706,-6.0319700633043265,-50.11680126337283,24.269073435873405,15.636515786166242,0.6363689361895266,11.093432086079826,-7.500869900436954,0.10992071747438815,6.470991063778059,-0.8160278848796391,1.0037782960430097,-0.2522716353126496,-0.9992843376389947,1.0317204452748625
1.0,0.0,0.0,0.62075625477896,-0.2650503260247538,-0.10862000878471423,0.0,0.6025797802037782,1.288991146245344,-1.6580168937816882,-5.000582713642384,1.5834112807481802,0.0,2.4707994265891022,-0.5548506354858309,5.48016126774963,1.1703381764104706,-9.22163773375969,0.0,0.5920926696017454,0.9106606402847784,0.6366902527029882,1.4030070419811653,0.5768002660644563,3.3621455068582864,0.8224136537912526,2.4428845909659533,1.9979667401277457,-0.3990496360831201,-0.8050360261539176,0.0,0.827426117732003
1.0,0.0,0.0,0.3532003501827147,0.508723107530069,2.160882172415155,0.884041286214442,1.8584643223858002,-2.340055719303438,1.2267081544208709,1.429194921216233,41899.06159442826,0.29472189709241015,0.5857259034181764,1.7302115351289138,-1.074426524205604,0.0,-0.1419311134788611,-3.237532535000073,-0.41664537080411523,-0.9132038549989575,-0.17201477594795228,3.2027599003251743,-20.617209748848946,-3.806913104119959,0.11579711718241704,3.5255622359748355,0.2089738755004897,1.520950621166009,-0.8848024218589746,-0.735490139679629,-0.06166065370315961
1.0,0.0,0.0,-0.2683413658777567,0.386512871370226,0.8143947706536789,0.4534460067106357,-0.46356938652467233,0.5984767963898747,-0.22520640427524932,0.11204024225318357,-1.2909665608453147,0.0,0.7951440540515543,1.4442191622927147,1.70689980633706,0.7988512397821613,-0.9288118233068132,-1.1880993362619654,-1.1938454119280857,0.0,-0.14739738126092136,0.757466131368502,-1.989878026802365,0.19207474648119374,0.8499569656051904,0.7741848694540796,1.0615776942814827,2.09517365167511,3.8830413699342654,0.6615640647458759,0.854758887412219
1.0,0.0,-1.0,0.9739671114939072,1.0591913474147,0.1617315052914648,484.60715973073513,-4.411614820087562,-1.953628776846487,-1.6282962952136417,0.0,-0.718428877708957,-9.389425040315107,3.3934850009494424,3.0601989908723586,-7.094228149764121,-3.378997541905493,0.5635111586228836,0.0,3.824155107976628,1.2273141329058501,0.7195884877013201,9.6292815350975,-0.9881284522045561,-2.8552613408524814,0.36269986712838054,-3.2271809557230875,0.36815686737510167,-3.2063101078666767,1.4077407217709044,-1.7628486309805431,3.7819787658315938
0.0,0.0,-1.0,0.17530333057644298,-0.4986974794452558,0.0,-0.02633024358393775,3.4104636633604635,0.30195254076447087,1.6353617856916673,-0.6772708849885091,-0.06579340616341058,0.9150617925033379,5.6736145822326085,0.0,1.3540052972239853,0.7738562887531597,0.5380851058168566,0.5214219897145903,0.4419088523413047,1.3288875060721461,0.0,-1.6498034635934034,-0.40052789317060994,-0.15479318764178746,-8.539506759471061,-0.35653863066929814,4.546545765396729,19.533665720749774,-1.103907342067094,0.88217348065866,0.6498133539556025
0.0,0.0,0.0,-0.8879456950650317,-0.9295969222858869,-0.7629130618344773,1.211725875354553,1.0684843336690977,0.18912598658603366,-2.5136370636512804,0.8591445687547972,1.9324036593972742,-0.08593595773512977,0.5152850139222209,0.18314212371644464,0.0,0.2428982660152282,-0.2024467184042263,0.0,-1.2315422544263068,-0.8638756120630058,-2.873708365352295,-9.695533491960754,2.3022476233552718,3.013642524624839,-1.1911016000157624,15.563703483073587,5.377498471580525,0.4255416784058051,0.0,0.873223945017592,2.761940673237073
1.0,0.0,0.0,-0.7117277440821974,0.225567503319684,-0.13082807057153129,-1.3863633614578486,0.0,-0.7335858982048559,0.23686745582178353,-0.7383816422945837,-21.303250902160322,-0.741648693953654,-0.47502793417102585,0.0,-2.4240162093426147,-0.8537047016413667,-1.5767050056320642,1.0217606066371436,1.41980281501492,1.6331321591389698,0.6973179782664501,0.4424179985772738,0.5129831426264866,0.0,8.245630506686028,1.870029849977735,-0.09718913277361753,0.5960894891397667,-2.3904185904564708,-1.7201462865102404,0.0
0.0,0.0,-15.0,-1.8637315408394886,-1.659854898403687,0.3122432325977155,-1.4843544085490439,-0.8201924886307617,-0.6929265000452242,-1.6341936199242928,-0.3989796692645573,1.6698808369581033,0.6323031823260006,0.7701860307666816,4.946235085753945,0.0,-0.5415304188225485,-5.232360383803129,-0.43454754024275966,-0.10398050270664103,0.6844848879341293,-0.3278052965280739,-1.7558821592151181,-0.7461780399905605,-2.7806959102193853,0.719896000808088,-1.121220732823466,0.0,-5.904261821115274,0.31711904016575243,-0.6030721895363517,0.4146868667299034
0.0,0.0,-2.0,-2.2172007158041955,-0.06312019593632556,-0.5914443273813694,0.9853000044580044,0.0,0.36480503406530895,2.613224616801201,-0.027376468604719692,6.536978572089454,-0.8321969649695932,-1.9559829034772427,2.2927441230530206,-7.786080558439536,0.31934810146027454,6.114028222520542,-0.4670160814348131,0.8763137118324229,0.24875685161957034,0.0,0.0,0.8176331359152232,144.4616538147019,-0.557121032159265,-0.09457456368779489,0.517545351905828,1.3421727001809838,-4.039035086557963,0.2482867419091121,-4.178309545855407
1.0,0.0,-5.0,1.328986195957171,-1.35397853880718,-0.34152977664987094,-2.6814407612162023,-1.8386803994405017,0.0,0.38552553211536056,1.796423453556515,0.27585879599661445,0.14287314872836884,0.0,0.4780129199302603,0.0,-0.3918954830852697,5.608223929142799,-0.5896408511336894,0.1437342424117126,0.0,-10.150195571510704,-3.5713290558961,1.1432942086513715,0.0,-0.440320158280257,0.0,1.0013751085033442,-0.14569685518781683,-2.7490872624833442,0.06083751106636138,-0.26192804828288835
1.0,0.0,0.0,0.619206345280403,-2.47102441301263,-1.7912834218616416,0.0,-0.33995429840468167,-0.05495992619497131,5.704945647400791,0.3439692645965998,1.8753399856164041,-2.017447103095835,0.21496887160836955,0.6938950793727956,0.35902768375280997,-4.712801937472837,-1.853557477974584,-0.21421268522151582,-0.5437453238149175,-1.0697729751065121,-2.1246944843776947,-3.4240836996206703,2.7463812709655397,-2.52409109390442,0.27367202777811667,-2.9974955569448585,2.0888555095697456,0.9009505828999288,6.390649655768056,0.3471867865888027,0.5983568394892129
1.0,0.0,1.0,0.0,-1.1323271603639846,-1.1354174675745525,0.0,-37.86810050307333,2.770260772244314,-0.5333404578481221,-1.0272508729264613,-2.5953467770588,1.1967693880122698,-0.19269477662378706,0.0,-1.5846622652152456,-3.0242358412354378,-0.6053194301415057,-89.10393623301916,-30.307803705475,-3.560743983253111,-2.6563213251114424,-1.2440907242944304,-1.5014171685066287,7.4019944804046744,-0.35675790042825406,4.0591374803441855,-0.11935103617846346,-1.958136958228664,-0.7486473846809624,-10.506476860904868,1.018168220281565
1.0,0.0,1.0,0.0,0.2661965057600675,0.3233924679577689,-0.44261222543222,-0.10002942094287055,-0.20839950736965812,1.175990926094698,9.322131483756737,0.13650254315717222,1.5215434752116228,0.6052333927585051,-0.1116902752395669,-0.42972573323000685,-0.014659715110312154,12.032717640302003,1.840699777642443,2.2380386673233787,1.8526032467148663,1.7894783126714455,0.0,2.326910078425865,0.41415238060302806,0.0,0.0,1.0845626109546127,-0.09474744753610342,0.8140400883645799,0.0,3.7010316623380057
1.0,1.0,0.0,-1.4208617991345667,-1.0278679128497474,0.2531277567894416,-2.04238079660424,-1.0054800041346197,-0.6952727340697118,-2.1879134697337115,-0.453372022772592,0.39642285697253665,-0.8850864066689292,-8.693896123955412,0.9950254566854998,0.4668836158867083,0.8631336777531116,-2.4261312011285696,0.27671336470232416,0.7816883273141084,0.7956229122930837,3.92010621902551,-1.8942397733266558,0.0035950100452604274,-0.7578453989310929,-0.40792622213172297,-0.509173622131264,0.3116559072217419,0.7987346682301315,0.5198455954245457,0.720739440489139,0.07690948087944247
0.0,0.0,0.0,-1.0642928051727463,1.277999628703728,-0.043629806223355994,1.1205460900527335,-0.5329239098897118,3.1527742719902325,-2.340468594853027,0.0,0.7826992456465378,3.4765111552742125,-0.5228281107546544,0.0,0.12352197647051827,1.6497933049465214,0.9748440327809536,1.261525958666614,1.12667257658658,1.4578929819202775,0.1926524503837064,-1.9501259367102677,-1.2673210118165148,-0.23737013784031213,2.092001564628841,-4.0268375445769,0.5028487328866605,0.0,0.7933618755953699,2.172051644679524,0.20039190381101946
1.0,0.0,5.0,-0.1786824808877826,1.44078350151243,-0.0897780661419436,-4.7477247706721695,-1.2559920160823355,-0.3528795034405378,-0.32719113966128677,-0.8819262921028792,-0.2853602358113365,0.2982491998109747,-3.8160687028491433,0.0,6.6697535699140245,-23.03653148033868,-1.625298103003039,0.2194743923432517,1.1020027153234258,0.3204699025559818,1.4685022554550886,-0.3546633638546956,-1.1310965850670527,-0.3915260866768203,-1.4005110812712782,-0.3226823747185223,149.33815753463685,0.10217104867960652,1.4184847552808426,11.282314282691075,2.0005336380204493
0.0,0.0,0.0,-0.976312988806209,0.088232728981032,-0.47065087752942464,-1.5097247745460514,-4.671775046977518,0.0,0.6197278723956486,-4.671208356444784,0.0,1.098006563903166,-10.193071987382252,0.0,24.26560806625405,2.441606189576424,-1.4396622289106806,0.0,-0.48688572676932135,0.6205045900031803,-1.8680673008753246,0.1402043801087919,0.0,-0.25795144858731694,-2.782246342608769,0.0,-0.40197975001201824,-1.4418647543614271,-13.761143667348247,0.5746375618693822,-79.8854775146459
1.0,0.0,0.0,-1.9522279937055451,0.0,-0.9257219915559831,0.0,-0.17591771516063084,0.03636519749366818,0.4234051941367514,-1.2645128719475263,0.3971054426209727,0.0,0.0,0.0,0.0,0.0,-0.5321558793882695,0.0,-0.7094096330927685,0.23552841183178636,-1.6240402471575424,-0.014649092742858399,0.0,4.608523432430211,0.5267207019885438,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,2.0,-1.6858345212332173,0.0,0.0,-0.48300561337019704,-0.5308589919746699,-0.623647582426363,-2.404275654113589,5.060237400844056,0.0,-0.8827611726537902,-0.18975483469940838,1.6559234787120218,0.2609963544925749,1.407316951451623,2.380446044506994,-0.7341542407367346,0.0,-1.3739660762589008,-1.6240676068075026,0.2728114200671108,1.1758740309584874,0.0,0.8486555900678804,0.45079601533688085,2.077410600944388,2.3570632960297133,1.8858683923699495,0.47298725480663184,-5.909956771558172
1.0,0.0,-1.0,-1.0661010329210623,0.9989327174771555,0.3949052023675347,0.0,-0.16589252715386682,0.0,1.4172119084930346,0.0,-0.24466975321753304,-0.10452604627164158,2.5136122651929274,0.5494886691460096,-3.321370514687234,-6.745076034884434,-0.7400825653356358,0.6307493222486654,0.0,0.048023518408908686,1.0175891917685844,-2.155059757790002,-0.29117549547687976,0.6961232975603187,1.2409110244202064,-5.511408434626298,-2.939715926931967,0.4806837603165342,-1.1789176274670812,0.1110760053183819,-0.37518789120142887
1.0,0.0,0.0,-0.88897896806407,0.0,0.6361545948578725,-0.13374632390156874,-1.8101517170716017,-4.029576634302625,0.9672994388733535,-0.26808659225419595,-2.970157589010635,-0.6101534648518127,-1.9195508088848392,-0.22568954517561707,0.0066082284985652905,2.7131537626091724,0.6905518556249545,15.012141690811633,3.9955588103146034,2.6717620967629303,4.939237143860922,0.0,-0.7967781816352847,-0.21125038158992282,0.0,-0.14672371221110805,-4.062006555548016,-0.21929946876026343,0.10871092816785718,0.6228398545912817,-1.5048093344462286
1.0,0.0,0.0,0.0,1.1895796475642333,0.0331007769927205,4.629768619417926,-3.257434243240884,-1.5667928072586912,-0.2759810301286488,-0.6882606235876181,0.5512343687552974,0.0,-0.2704976196130819,-0.9684790258687993,-0.6683776930699119,1.6552063931377934,-1.136959169997019,-0.309066028590055,-0.09028344039508343,-2.992757050279139,-2.52300759497556,-0.5536315987910264,-0.3098637165861686,-0.5165640323388444,-21.840606266548722,-0.6731693799187718,-0.3322226454493256,-1.294000477925238,-1.7362151916613828,2.356338524219122,0.7672760559272979
