home_team_win,is_night_game,home_team_is_BPH,away_team_is_BPH,home_team_is_DPS,away_team_is_DPS,home_team_is_ECN,away_team_is_ECN,home_team_is_FBW,away_team_is_FBW,home_team_is_GKO,away_team_is_GKO,home_team_is_GLO,away_team_is_GLO,home_team_is_GUT,away_team_is_GUT,home_team_is_HAN,away_team_is_HAN,home_team_is_HXK,away_team_is_HXK,home_team_is_JBM,away_team_is_JBM,home_team_is_JEM,away_team_is_JEM,home_team_is_KFH,away_team_is_KFH,home_team_is_KJP,away_team_is_KJP,home_team_is_MOO,away_team_is_MOO,home_team_is_MZG,away_team_is_MZG,home_team_is_PDF,away_team_is_PDF,home_team_is_PJT,away_team_is_PJT,home_team_is_QDH,away_team_is_QDH,home_team_is_QPO,away_team_is_QPO,home_team_is_RAV,away_team_is_RAV,home_team_is_RKN,away_team_is_RKN,home_team_is_RLJ,away_team_is_RLJ,home_team_is_SAJ,away_team_is_SAJ,home_team_is_STC,away_team_is_STC,home_team_is_UPV,away_team_is_UPV,home_team_is_VJV,away_team_is_VJV,home_team_is_VQC,away_team_is_VQC,home_team_is_XFB,away_team_is_XFB,home_team_is_YHA,away_team_is_YHA,home_team_is_ZQF,away_team_is_ZQF,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.49075083456232754,0.5376645965544891,0.571060215874263,0.4613469680706417,0.3707796702890496,0.4188505096947278,0.5680365244787354,0.5286864937504504,0.5299545123540701,0.47888244672375707,0.45673089052096466,0.5462954835499156,0.478277733241651,0.4360806982444749,0.5832753052519484,0.5024221197563101,0.4208454861676884,0.4055064619074854,0.4240437440068556,0.5824174677933612,0.5320762112353116,0.5055804088579582,0.4846189217187001,0.44810240645099403,0.45983266370257114,0.553987727387001,0.4781496084259273,0.43563835135597295,0.46580107571726903
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.5902397598112985,0.5917020354757473,0.5845996252534746,0.54902695426627,0.4898098389788456,0.4188505096947278,0.4544500547346041,0.543711910175266,0.1442170713013891,0.7156136076026542,0.4604813533568734,0.43926253916075214,0.5461004566265247,0.4741872052351234,0.5168589207889446,0.5602432396846015,0.45671450860392165,0.44085767086160027,0.5463057863200619,0.5083583394819193,0.42617215342798204,0.3396525535021121,0.6514732992699113,0.5636486582713224,0.4638247212334555,0.4487108002748181,0.5450130840687932,0.4759761466880537,0.6117808165894624
0.0,1.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4479166666666667,0.6407706918225679,0.5874878745880292,0.5767582257373616,0.5202704153806396,0.49594375339121366,0.34988534673923455,0.49236685090565924,0.5176504416260895,0.5012664530188256,0.6022446541647553,0.4541774302036009,0.47182346005504316,0.4678810692413156,0.4968874743483428,0.49208631184361185,0.5590383445855155,0.4979616948745271,0.39017911863739774,0.488345059598075,0.513285009552522,0.4860193186775306,0.3638719389073829,0.5769117765346556,0.5622979750142452,0.4601385545083549,0.45003109965603577,0.48728299004563996,0.5095057914095937,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.4240598979109228,0.5769905604136175,0.42501952485366273,0.3430269112005311,0.28029409706181335,0.4188505096947278,0.6596883109815516,0.6666383543038678,0.6342176827220284,0.6726972976488578,0.4624924499286609,0.48201024901871065,0.5275412965612648,0.4968874743483428,0.38580861561922947,0.34810811065922254,0.27966136715675344,0.21407852365395008,0.6918631139586295,0.7262547617312086,0.672803989119407,0.6295455757829724,0.7298126047335631,0.6968295694696036,0.4660038855431742,0.4914016362558399,0.5275952561099087,0.49774882189637387,0.5338189588370346
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6497418556168765,0.5782139907733673,0.6410098816637311,0.4661012261868514,0.46542278519199787,0.3548318080919512,0.4977487900186515,0.39454138865738947,0.3693041012773107,0.6379821865606007,0.4108812771104831,0.5393266062307339,0.42841072449023854,0.3283095356249812,0.5254282966975964,0.6013223791915344,0.5081467125324752,0.4742297410710256,0.5250330733615762,0.5910843458884155,0.38427506160674973,0.47707320490497057,0.6210188753145947,0.4583396466201667,0.41371395001571837,0.4914016362558399,0.4271426157444294,0.49774882189637387,0.7061636246044534
1.0,0.6389270250290422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5361295613868647,0.6005932591295795,0.6583475044772584,0.5861097687216297,0.4758697147481898,0.4188505096947278,0.47882694676075366,0.5475394088376605,0.30976112757880914,0.39261879267774435,0.4624924499286609,0.5130289210120148,0.41421840296092016,0.4347724160473642,0.5268430397636841,0.6508629806120222,0.47602173212797,0.5018840153224378,0.5617390130288901,0.5689180819112485,0.5459382343124425,0.37967045598684707,0.6126497074463851,0.5052576562941536,0.43928576111740625,0.5320741652247619,0.44538391645003916,0.4442946480560054,0.5338189588370346
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.5,0.45799631163452825,0.6407243582153406,0.5796233795746936,0.6165818137098521,0.5524685599679311,0.5642014845507519,0.49714635379525063,0.539864855468312,0.5416172800697914,0.5199414286324003,0.4202072698113425,0.44030763197618694,0.41713328986098347,0.4492628951908303,0.4685218707869809,0.49787816469227175,0.5627193397173352,0.5141014397229512,0.4599425813871032,0.5070793824801806,0.5834401741362296,0.4932215979519774,0.4490173532941978,0.5220940033881565,0.5208861498616989,0.4432997279515606,0.427056938537813,0.5275952561099087,0.4700268341525096,0.5876117160384501
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.6407045009551002,0.581270113735968,0.6226834072814331,0.5339056823280788,0.5513995977375717,0.5125703092225119,0.5329390704207148,0.43485342966299567,0.4292618860616896,0.6931066008336055,0.47030349496888746,0.48201024901871065,0.5750411943679791,0.48215541841089793,0.5121471836810387,0.5354398715945308,0.5334584311994287,0.47169394217040034,0.5314019152764573,0.5995619126423801,0.5428324037224888,0.4325115062735242,0.6742505066654219,0.4993459765579387,0.47188342546899736,0.5149523670137957,0.5718399330605722,0.48680691279073146,0.49805002313683105
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3072916666666667,0.622570219850827,0.5708593875840603,0.5953247149210679,0.5339056823280788,0.5729427569717972,0.4502134400659697,0.6033202160219694,0.48863427195408743,0.4021869123331157,0.550875227102643,0.46490015869394113,0.6087633457985887,0.45197451050598425,0.45071979857977224,0.5221918507556919,0.5775779843655653,0.5099173579689876,0.4348024245821814,0.546357608998588,0.5618403492263012,0.5927332290761906,0.36867911276385534,0.6615732851216021,0.5039122736011287,0.46818552562349175,0.6165774672996248,0.45189363894215157,0.45060773675019755,0.46429018270966427
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.4270833333333333,0.5089182111003347,0.602235444848918,0.5899642403685267,0.3639654120232047,0.3822817576628685,0.32106754053531605,0.481960119192436,0.48863427195408743,0.44782757606217444,0.4568408134016447,0.4432338145607068,0.5512682387423309,0.42693609691584833,0.46017428473639876,0.4643426882480801,0.47982444966481047,0.46598445837257835,0.38950025272100214,0.5126033990661008,0.49715297129297736,0.5439053754013233,0.36660034573131145,0.5322051627886109,0.5208861498616989,0.4660038855431742,0.4914016362558399,0.4360652789516468,0.4618395056294303,0.5827548064642183
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4739583333333333,0.513499769755317,0.5715588153309565,0.5666572557535267,0.5496635325635064,0.43355781126970705,0.42576537508186396,0.5375628332034668,0.5419288922505583,0.44617099063404,0.5208729154403786,0.4624924499286609,0.41839032454189673,0.55247340323681,0.4492753582203819,0.46437545849225503,0.5802007452463408,0.5002442145046423,0.41928349359147093,0.4936213900080392,0.5688882739954135,0.5488063980303921,0.40225032987696774,0.6038897354074904,0.5415383640047334,0.4775119079071421,0.5525315174952731,0.5573150857143736,0.4637680759601558,0.5889458430261068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5902397598112985,0.5911801866872497,0.6015820943444726,0.44372300587576813,0.4758697147481898,0.32076557708864123,0.499318697962168,0.5563172565879135,0.4292618860616896,0.4604653107254454,0.4456630782877026,0.41181568631897164,0.3418921053636893,0.4850033484440589,0.4763540074092061,0.5657074056364481,0.45313922496175935,0.39167156981347206,0.510131168334026,0.5345674393987124,0.4684054449481358,0.40510317119502925,0.5827719721299585,0.525681503178013,0.44914937481563344,0.4213830256450074,0.34529622230767903,0.45327142281905175,0.651129853577919
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.4952264878293618,0.5601725098001749,0.5980722666204827,0.4124190332135704,0.34467998567799374,0.3051527222887874,0.6364454665769841,0.41034613634747663,0.5615001872045022,0.6606271345464038,0.4676835024990255,0.388688078111136,0.44227971128855764,0.5056230948936213,0.5164698890767925,0.5845491943106866,0.5204082187687215,0.44062407100175927,0.5005301971192226,0.6023398906112963,0.39665253044376797,0.4271729226972597,0.6902955333136307,0.4642520704055855,0.4660038855431742,0.39991493892570834,0.4413160614897403,0.49774882189637387,0.35659008136806375
1.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5902397598112985,0.5565318537032515,0.4907192984808556,0.46752816378051265,0.3838012023620344,0.35554652437924,0.46515927282991476,0.5728244821573669,0.29688608377551595,0.5606875039690705,0.4413421334146347,0.6024334557864832,0.41181839348610944,0.6759450328236615,0.5506860474377064,0.5354398715945308,0.33200752537860273,0.27838678648208537,0.5004990848801588,0.5129665753091086,0.5446507913860448,0.32912022302766286,0.7782152980684911,0.5022854108651793,0.4445797099744907,0.6100957277622523,0.5275952561099087,0.6754946819776949,0.6746550903012948
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4635416666666667,0.5361957522543322,0.5842317224518033,0.5914219601489479,0.5339056823280788,0.384524993441478,0.29424215520355856,0.4513318061186898,0.3790159177891091,0.559249058723767,0.5175633021844194,0.460580569339616,0.5167286412484403,0.4977731193012359,0.5480569618606419,0.46803236536443693,0.5051041395965166,0.44914606955971825,0.3865042729351833,0.5268928752141012,0.5301729989092465,0.455827599647362,0.4735578600531293,0.613534323337996,0.5585387922409971,0.4674349471222476,0.5041900584094927,0.5381723032059583,0.5251938349493059,0.6063657075356376
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.5,0.4635416666666667,0.6453191550438164,0.6044153900387231,0.6255579871585798,0.5339056823280788,0.5432232805996586,0.4851608507999278,0.5614930746946301,0.521693633705767,0.4431752226512511,0.6290246318703907,0.4527787169064861,0.5036675438709087,0.48104925990460956,0.44384346445217554,0.45130601555921396,0.6090405044679639,0.5230404965166334,0.41928349359147093,0.5502186648259056,0.5215839169569231,0.5876209022961686,0.4271729226972597,0.5952967147589177,0.5579130990624016,0.47106852383323977,0.5105623511002267,0.5008242997072802,0.4673625038355918,0.6164827192883984
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.5,0.3489583333333333,0.5635924369697716,0.5501420669884343,0.5802035198180029,0.7462499721046925,0.5913560568875204,0.5501563894140028,0.5805958566260949,0.3551985377648972,0.5971904799550035,0.5606875039690705,0.4700385889310011,0.41234277674641384,0.6128029616225905,0.4759676106719962,0.4852636813920613,0.4965348704015141,0.46408735041422694,0.3812564450162431,0.5087383048368362,0.606290081593196,0.399389561991811,0.4271729226972597,0.6229758081030208,0.4646806695728943,0.4731482348777306,0.42060411188185126,0.5913009512480863,0.48995011406924593,0.503859619162548
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.45799631163452825,0.5861163232133711,0.6282067043377831,0.5914219601489479,0.5452649112293136,0.5083136636954454,0.468968464315044,0.4431711219129928,0.5650224903362706,0.32628429967043693,0.5606875039690705,0.45607693283425543,0.5472144461648744,0.5187049796680786,0.4570636159326862,0.4758154261443487,0.6022023227905237,0.5576066766932362,0.49969496178351924,0.5819488451556347,0.5012786543414451,0.5361146073241672,0.3688584991399156,0.5086424168932139,0.5208861498616989,0.4591643365117939,0.5559645264608497,0.5153823364287932,0.49774882189637387,0.6141795009166886
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.558938068360575,0.5436301650858357,0.5914219601489479,0.40636544624547505,0.38879793580631433,0.3703523917474882,0.6038094903307012,0.43360548800327176,0.5166780036272124,0.5606875039690705,0.4675253759004193,0.4435277048317321,0.5275412965612648,0.5245896758663271,0.48271059176254383,0.5043215522766302,0.48376101528134874,0.4360948038665255,0.469729909612435,0.6299616653792888,0.4164431522619814,0.5433576284228161,0.5678276004127486,0.4563421445673854,0.4707523305552293,0.45300591886801456,0.5605412656754777,0.5247161002840953,0.5097438651354065
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.4998595978883522,0.453125,0.5589446874473216,0.5518693939219766,0.5780679042792399,0.4658573843594354,0.407377422530703,0.34318491891501607,0.6063071702841561,0.3706573958028865,0.6102567801127359,0.5606875039690705,0.47321002613848684,0.38144443878104484,0.6136635772109792,0.46362783197386487,0.5311640022178581,0.5456772939320007,0.4678644430656118,0.4041057651870009,0.46980040297898107,0.6269479870716881,0.43022654676702515,0.5038658076525614,0.6773986839777227,0.4449503085739495,0.4752899863357003,0.40404339626514185,0.5275952561099087,0.49774882189637387,0.46292838703002864
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.5360633705193971,0.5817037583559048,0.5457136153740267,0.36379190130431727,0.3575283394269138,0.4188505096947278,0.49617650153598303,0.39041487852095025,0.3649201249423784,0.35449039291744333,0.44072760438748126,0.5397911764990732,0.39815263606689677,0.5343130727313556,0.43879385317272684,0.46283239348353267,0.40478455728912105,0.35801517805977,0.4447042577119414,0.4909960179198856,0.5014751846014013,0.350204607572648,0.5235978544662314,0.5871353878685424,0.44377289198237113,0.5484318682043043,0.3970455903164439,0.49774882189637387,0.628479339767484
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4583333333333333,0.6953059168703227,0.5727759717117784,0.5658334032071862,0.6821495253568367,0.6196883968920167,0.4188505096947278,0.42342185828035805,0.559644516627166,0.3260275211033934,0.5606875039690705,0.4587693449982433,0.48201024901871065,0.5595049785547516,0.4576305428764365,0.48353036851053804,0.4915096127598994,0.4564311400454852,0.407678048553613,0.4691286861213457,0.5380717627239029,0.5591460251374751,0.46674377731522354,0.5830983106299608,0.4955259063031021,0.46189972385211836,0.4800509694029576,0.548748100464903,0.45955674930205903,0.5077518562699653
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4479166666666667,0.5588983538400943,0.5423987714186106,0.5330059879585093,0.4893586327052357,0.37131381154043935,0.40062569653828217,0.6203640076747688,0.48863427195408743,0.48124628869892394,0.6302336056402356,0.4684986999006721,0.5514077666871298,0.4948021450108307,0.5162842311582095,0.5002143133340974,0.4493654074193669,0.38865687931636056,0.3582890455311706,0.4754557231316938,0.5937533584027529,0.5586263468883005,0.4839881786614885,0.6643292412017039,0.5208861498616989,0.46263667549227416,0.5186070879994724,0.5047817452401194,0.5293715005381854,0.47531344078505955
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.453125,0.527158397592556,0.5737718069931496,0.5764455586249237,0.4787224603317278,0.4936298668448402,0.36980398718458113,0.5239300369130645,0.5563132948063808,0.28550332497922304,0.5896972034514154,0.47558599574077903,0.45240505928680463,0.5654254561620774,0.5505607012429475,0.5220466107505084,0.4901018477761892,0.4503854968544977,0.39155413294618785,0.4712780123927108,0.5363125544795317,0.5645540019009216,0.38175696336003595,0.6752315892947326,0.5437556376132874,0.4787946498864601,0.4540485913378606,0.5701742569813643,0.542030921981277,0.4200817124181979
