home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.0,-14.0,-1.5979838639915593,0.6480240587202297,-0.4372610942829684,-1.4168655354523845,-1.0021017802614873,-1.6497040890280716,0.002753538013531638,1.5640609290170693,-0.6980271957190151,1.0428692575514074,-0.5774416307924949,2.7327676966176013,-0.15155721154274118,-1.113079403869576,-0.5805211930657651,-1.7257060496526853,-0.6610633252148309,-0.9019103172892555,-0.24155932534585484,-1.1893379363873502,2.2554442710590994,-1.8079377243819108,-0.644193738991277,1.472082393192958,-0.6376954179250444,0.10218285942928414,-0.674934962934169,-1.365070432099389,0.9552821886090941
0.0,1.0,0.0,-1.0,0.2640581016922591,0.2721481977640991,-0.9507246852834237,-0.7364030206821236,-0.9022410767651946,-0.4614526411544144,1.0925775955918289,-0.6414545578397448,1.005754558083859,1.1558813262353524,-0.6246750146365001,-0.21013572440038047,-1.010435071718321,-0.3069939873727134,0.7519878632313911,-0.020356351461995593,-0.8772962191262841,-0.6865542335489303,0.6260427993024952,-0.053968507176092605,-1.0539748702316845,-1.2963132859018665,1.5933523779784162,0.7593390734702044,-1.0500664894857281,0.4097785484829307,-1.3291298071198279,-0.3071092261595822,1.7677690139241389
0.0,1.0,0.0,0.3711217183770883,1.6221230913874158,1.9676437511327047,2.6246455615634003,0.5964705332739361,0.5607111094517675,1.779176378869136,-0.855246991476836,-1.610356358032928,0.9001331537257387,2.7291638879432445,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-1.3714036942796952,-0.020356351461995593,0.8214438319342726,2.6659733678692468,7.693005283099301,-1.318704418085236,-2.220133805612169,1.4244501869954975,4.039684944647106,0.30352434752622626,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,1.0,1.0,1.6843927577950741,0.6981574010641728,3.2959607336301224,1.788985195699065,1.6764508453979658,1.2190741910104468,1.2216381531161695,0.5730375818087308,2.1964440278287998,0.6912232241535177,0.626918440865614,0.3846081678534717,1.127619733570906,-1.2206450613003066,0.754085407806479,2.7291470968633167,-0.007456018984073889,2.1777184465951254,1.2038949105230354,1.567099768410269,-0.579732677124884,2.94552708831788,0.7752472929989338,-1.752994333260126,-0.05260404658098786,0.10218285942928414,1.1697624571152976,-1.2458880355120439,0.343025872806758
0.0,1.0,0.0,1.0,-0.00220621165518875,0.09948055054477362,-0.12675919679262998,0.4386753504272665,1.257311134150637,1.1575610318020213,1.1766883511422244,1.6255275876589597,0.6778399898165847,0.7028970711322755,-0.16112977636690304,2.519236710310527,0.7466112414519727,0.5910048782455968,-0.28651903344598867,-1.6241653038566994,-0.20910194716131916,-0.19685831391999634,0.30930257094808217,-0.7041965128370837,1.9279645574526114,0.0008999507794809158,-0.0613406043260215,1.4323605190309592,-0.1486556597492671,2.6379098313180425,0.7981874277496905,0.5989855353641985,0.5338931795921601
1.0,1.0,-1.0,-1.0,1.061559450485805,1.6374767894697384,1.5276889500212163,0.9224574223098599,-0.2437951166371491,0.752664853011117,0.4411312107183037,1.32789683966221,0.026673530175670576,1.1270278466796917,-0.37979122423341016,0.4514011947271268,-1.0822185659956096,-0.5544009504853705,-0.04938228437280946,1.0674984437798696,1.4001995831320757,1.098461092214415,1.7426918060512806,-1.102287946457387,0.7081295910633534,0.29948728597174634,-0.0613406043260215,1.4665110921113262,-0.4207750368742283,-0.4165410237705739,-1.2674376946123962,-0.05482882492232801,1.7522748638376744
0.0,0.0,0.0,0.3711217183770883,0.3185410957211418,1.9796327020494227,0.5086025426360389,-0.1675834489102981,-1.1970769254667186,0.08272626134660394,-1.3297723696542534,0.09360028659222622,-1.8308253299497268,1.3728311416221666,1.2726131276023054,-2.1151034835859037,-1.1555962582616401,-0.07133107313528755,-0.7384832287882228,-0.2951868317497577,-1.9056395745230739,-0.18705409676642937,1.6728072383766446,-2.0345965236332453,1.8859523229930462,-2.7588568372505837,-0.0613406043260215,1.7119434703071799,-0.05260404658098786,-2.2094055931157355,-1.2136122269089686,3.706593831040856,0.7675321910294868
1.0,1.0,0.0,1.0,-0.88897896806407,-0.2551957403172386,-0.4694822774995304,0.6376280000450034,-0.46886997137991043,-0.53221742027095,0.36597736584700835,-1.1824544811912623,1.3708780373250329,-0.22304977121656183,-1.1365875525518305,0.985087481826317,0.5606843385927721,-1.5923576675267719,1.710170076922508,0.6328068204856189,-0.5541120127322662,-0.5082373744696269,-0.45510460143501036,0.194763027545449,-0.9945877254306706,0.2667891694014352,1.1691404483925198,0.34253209391705136,-1.1877863738394514,1.0064917962746853,0.5811063808281178,-1.6563744780274432,1.2015169207869343
1.0,1.0,0.0,7.0,0.05949579837220967,0.9440787463955503,-0.007077491344423148,1.7549265607527538,2.16705377637374,1.9397419694972668,-2.853662768731707,1.3337855095870894,-1.7096930087675362,0.4439486470623557,1.8724279626066163,1.1905149589593431,4.243848761113703,-1.5467188902077884,-0.6495418495217906,1.2845540680506256,1.428025938958497,1.4909870713229485,0.02205960057274341,-1.205629507999017,1.7796832276227235,-1.6151803837463874,-0.7078466467781391,1.24029942517119,2.053585079820013,1.0267909971057594,4.642145095511293,-1.5376863463119503,-2.5572377641182733
1.0,1.0,-1.0,2.0,0.9737087932441477,1.1985345850185565,0.9184311132979257,0.6208408692801162,0.7952957266232178,0.5698650408818132,-1.1096537493152558,1.0518307058914167,-0.8620823697347436,-1.2604453054611136,-1.4781281162578854,0.29816918541351894,-1.4449491836065278,-1.2325337657295297,-1.3254304303501612,1.0240128566750015,1.5754889392143498,0.0164720929182074,0.39091872799382116,-1.4102158075715687,1.4662294729070884,-1.3936216175714986,-1.5440818243840468,-1.8232906896268732,-0.05260404658098786,0.3204750994030054,-1.5614754963881157,-1.2579652961303112,1.6009900508541846
1.0,1.0,0.0,0.0,0.441696803048771,1.0226253231719442,0.6207155520508487,0.46216280350805977,0.4399344142510141,0.21176324101636557,1.2397811788275772,1.1135116812043986,-0.5510255684342461,1.5587823987005784,-0.9551574096232556,1.3783094480783078,-0.06501417109214844,0.6462173535599665,-0.5560284919459708,0.9325627540340038,0.6705650445542665,0.4272450838951669,0.43570847525207385,-0.5765536448513976,0.5316876119079764,-1.239534366457087,1.390501245242258,0.5500012771368942,-0.701278335666802,1.137372135222531,-1.2560914493234843,0.7124865367545818,0.7843356112627955
1.0,0.0,0.0,0.3711217183770883,0.4423425986731696,-1.855760976627487,-3.2654493488868077,0.03116630899144183,1.2175903497738063,0.23307979060243442,1.6308312226769646,-0.4832080523744656,-0.889637005971229,2.05786730494825,0.316586450034652,1.3455586929084866,-1.7508873421512068,1.0111836071994003,-2.879013469397144,-1.1047988332259906,-1.0800350043617375,-2.2978678300535984,-2.3098948978862626,0.8976695601128889,0.9403275738585062,-0.9559075129767027,1.1539763816517543,-0.6642007097069142,0.3322651102674612,1.395031079864946,-1.866806903082635,1.0744244225585347,0.0633253074599276
1.0,1.0,0.0,0.0,-1.065971873796183,0.7836767755029735,2.218234495641597,-1.6647443659053163,-1.06345523818011,0.08272626134660394,0.47926888253106975,-1.2926942867142126,-1.0086971949615204,1.720343098477319,0.42772542766428934,-0.1113722926572416,-0.06501417109214844,-0.9176979740203473,-0.4981206081882299,1.3632617790609545,1.4384592604877529,1.3428761699381087,0.564832327747077,1.107500331709413,-1.3766757621561798,1.2251369903769755,0.9312682008226871,-1.0486185127340744,-0.33225531842752026,0.07837248383055788,0.3339115158294626,-0.8291718362094097,1.0609700130091062
1.0,1.0,0.0,1.0,2.5698739229551584,-0.8876553799946464,0.04315910244085671,1.3381688850631808,1.7265686320112008,2.3115202279104525,0.881197181406142,-1.4965316168887337,0.7567350254468609,2.306927931643728,0.6498216304218014,0.09534407286777721,0.8070560152238246,-0.8456580946672567,-0.04938228437280946,0.21776976061260284,0.7247088400343534,0.5181749262696131,-0.5437622009917361,1.5885148885727773,-0.3378962219174168,0.5247086927043004,1.2046219799340705,-0.9532389798097115,0.42030991682970553,1.2491208038410262,0.8344776869080569,-0.6927370852480036,0.9482693725298431
0.0,1.0,-1.0,0.0,-0.1794574356370609,-0.0495259330577385,-0.0171536279097523,0.610954130613102,0.7873119332382318,0.29180662925885026,0.5205021147937895,-0.5909680945646818,0.5963339799700375,1.4982631910050053,-0.15310246854527443,0.06172913203815599,-0.06501417109214844,1.0460954275103365,0.8042534548524233,0.5067441387981989,0.6355884474589025,0.5596366990020226,0.02205960057274341,0.3240938034359358,0.2596992902221257,-0.1179596443696434,-1.1502363424372912,-0.5893581410504534,0.14164514084112936,0.26289984138962125,-0.1589053484665254,0.42715804191809587,0.21011389875118014
1.0,1.0,0.0,0.0,1.0641426329834007,0.04954402665832952,1.2406552520314738,1.9802170425537704,1.4619076559854727,2.053504078537652,1.0995301601729344,-2.8471329883609573,1.333523423938229,0.9268726918137435,-0.30787025894456804,0.71598283230599,-0.3331576169485119,-1.5111560011594973,0.9657847930864649,0.9031539481344623,0.6972699781368437,1.276552926982321,0.02205960057274341,1.0554088571066829,-1.2211163768325393,0.9427268221866411,0.4335772228565727,-0.738116308190705,-0.33356819155651013,0.744029305699694,-0.3260177131451038,-1.550762785192405,-1.1309708410641603
1.0,1.0,0.0,3.0,-1.420086844385289,2.9497710368777352,0.04315910244085671,-1.2049007061297032,-0.1390132403267778,-0.7501941612818221,-1.5614676850420472,2.1916000959366633,-0.0941939902330169,-2.2212204957407202,-0.8235785981028705,0.9418497581601333,-0.9496541916282063,-0.08370751746112558,-1.7419967835837578,0.8563450715930141,1.1888625562201414,0.9020012765775403,0.9394936411057346,-2.015123699350261,2.832977553224214,-1.6697917098309318,-2.063364840289919,1.8992922858293744,-0.2775450192390966,1.1024430016756457,-0.6522596481451434,-0.46472277789384847,-0.34741909364649015
0.0,0.0,0.0,0.3711217183770883,-0.9779920574296455,0.0862083124825,-0.23763333078485338,-0.36459003443808513,0.02616821688685244,-0.773644261904578,-1.1567939502229443,0.6555769765486591,1.3435633337572568,-1.6330956223128212,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,0.9560864062618954,1.318429624913642,-0.007456018984073889,1.2692243031418202,1.5996059274274894,-2.124861907264773,-0.28984002156177224,-0.09810556210677795,-2.672653768541556,1.3570351351982997,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,6.0,-1.5986296596159582,0.4797047842130109,0.47921448040774506,-1.7080444014478937,-1.1732253156232888,-1.2080841462393495,-1.3358642647655554,0.09360028659222622,0.18788054173726415,0.30870414254177847,-0.6392633576513312,-0.712532862773514,-0.06501417109214844,1.911184309602149,0.9830644348333346,-1.0266862581124778,-0.8992311465452518,0.07815246863867394,0.4824308433341486,-0.667686914121031,0.6568899221180691,0.0008999507794809158,1.0282088519286057,-0.04352678091781986,-1.4019135850096764,1.1870363238575885,-0.0534912934923419,0.6235334430548704,0.8894505858145898
1.0,1.0,0.0,0.3711217183770883,0.4423425986731696,-1.6246111263648721,-1.1912872325213133,0.28484327713615326,0.02616821688685244,0.08272626134660394,1.0996549796357158,-0.7525824233845148,1.2979336211265757,1.3061122742117193,0.18552575351092948,1.416481972741054,0.2080533154503781,1.1847875478657772,-1.7694041581450386,-1.1708804804815445,-1.8673832554710785,-2.0109262201884883,-1.2972093772917395,1.3649199751913093,0.48811505360151175,0.4700720335200241,1.5891623123974108,-0.23443240005473095,-0.05260404658098786,1.4679407440109338,0.2545185443517691,1.2519479175293982,-0.9539853374381317
0.0,1.0,1.0,0.3711217183770883,-0.29637638008447154,3.325769370508269,-0.489273808853823,0.03116630899144183,0.5324367847762743,0.2944049195451792,-4.603152958209057,1.5869211677319994,-1.4685819236938693,-1.628054298338753,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,1.5797776980862133,1.7815914117854479,0.7751338158837778,0.33537139291755214,0.02205960057274341,-7.114481273003932,2.1753732970177277,-2.3270507566360017,-0.0613406043260215,0.6337014177281672,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,1.0,0.0,-1.0,-0.18023239038633942,1.9796195408033093,0.7109035817782874,0.03116630899144183,0.2759833390806324,-0.6829390046629986,-0.7209278289953186,0.3397291967776889,-0.7698673217529187,-1.2141646097161773,-0.735913012682474,2.8067174723774952,-1.4852336747446615,0.18924315821469345,-0.852246954562756,0.9417994045731628,1.2632251379304884,0.0164720929182074,1.7794782882641886,-1.4165002295713942,1.547857352937407,-2.0604572782060933,-1.0769206341453588,1.3018225266308308,-0.8678425769228654,2.8093742510954516,-0.0534912934923419,-0.21958651585582445,1.9332070762192117
0.0,0.6373205741626794,0.0,0.3711217183770883,0.05949579837220967,0.0862083124825,0.04315910244085671,0.03116630899144183,0.02616821688685244,0.08272626134660394,-0.03480543557658363,0.09360028659222622,0.026673530175670576,-0.10569716574221119,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.04938228437280946,-0.020356351461995593,-0.007456018984073889,0.0164720929182074,0.02205960057274341,-0.053968507176092605,0.11313141022608829,0.0008999507794809158,-0.0613406043260215,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,0.9751295436178249,2.2346070466546797,0.9233775891170106,0.4604699204832586,0.6268712936374691,1.3131597035839717,-1.858072928281237,3.1880275837710905,-3.3682431665524803,0.19466833073175457,-0.7338280086176698,0.09534407286777721,-1.981986996227407,-0.07133107313528755,0.49605745194175344,0.15326700747370844,0.6009690652209623,0.8642247142562574,1.1154046408743357,-1.8933956835623964,1.6357398743387082,-1.9089217832117074,-1.3057125026343714,1.644684189619335,-0.6503878421487841,2.404479014383534,-1.5088216052680403,0.08519160904214586,0.8025483553141266
1.0,0.0,0.0,-1.0,1.6838761212955558,1.7389845171617693,-0.4348793456098176,0.518425952077345,1.330945274418594,0.7803492734972397,-1.539982255653923,1.3225577168721294,-0.7044439979722632,-0.43799116227509344,-0.5496086639548284,2.2680352385328453,-0.06501417109214844,-0.43731762095390675,-0.5651454690885,-0.47094555977253705,0.6479614019851545,-0.3627045528843414,0.20017838345015307,-2.2643857275690893,2.4422781863716376,0.0008999507794809158,-1.5100547856917808,2.3122325141777478,-0.5743804432407597,2.364461544820152,-0.0534912934923419,-0.4852366775130722,0.9924444512237598
0.0,0.0,0.0,0.3711217183770883,0.05949579837220967,0.7192263676869242,-0.2822914311030409,-2.1200009051050737,-2.0472797185898792,-1.6303000016506668,-0.40140420107752145,-0.44715899851416013,-0.8785050577499963,0.44320927844591573,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,1.257271788428559,-0.8758912340802143,-0.007456018984073889,0.9008557827446139,0.2700163983086594,-1.2471521578703808,0.6721970301976864,-1.0830612514343305,0.707418193521846,0.5021220931587601,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
1.0,0.0,0.0,0.0,0.05949579837220967,4.063019103233435,1.6954516234895942,1.3469735786154418,1.7246421443603945,1.1978004106210458,-1.92931105618497,1.8082382270477066,-2.5631096549532395,0.2190793496203898,-2.967511727863068,-1.8845771090890386,-0.47183673549591987,-0.07133107313528755,0.4163888937880363,2.050455733753757,2.6832470831721578,1.7667172702930576,1.5470301734236003,-2.971235173101702,2.3926750878004435,-3.9048626698331983,0.458442484443829,1.135349210671483,-3.167870342639284,-1.9686055633711337,-0.5239210254996944,-4.920751247569036,3.9842350718973334
1.0,1.0,0.0,0.0,-1.065842714671303,-0.5853887366744016,0.1030742985770387,-0.9630506210205546,-0.5933088708258432,-1.297854650973991,-0.5194999968830707,0.4544609316058881,-1.493239962261041,-0.1495977046486036,-0.4876752489954555,0.21263864820320635,-0.9582841506668784,-1.2651019531245815,-0.04938228437280946,0.9007661447218438,0.4684020178494081,0.0164720929182074,0.02205960057274341,0.741218732034525,-0.9657872003293337,0.9845841347854845,0.7816215143377302,-0.6081833920073171,-0.2795310503031956,0.10454072432038168,-0.7058807176307366,-1.1550920694841005,1.4090711004005236
0.0,1.0,0.0,0.0,-0.6193565174697486,-1.2717823877797998,-0.6857073901047459,-1.509955932157874,-0.4785400150357637,-2.018222960984556,-0.03480543557658363,0.09360028659222622,1.458575651629761,-1.9623728085144174,-0.33577692271673487,-3.6163357141045,1.4511275929949867,1.910304477424424,1.0474708638316228,-1.7688465286883013,-1.3682318874129724,-2.2413153429223245,-0.5125621096266408,0.9566124967903862,-1.185877799861919,1.902070843985188,1.04353482848726,-1.591926258474526,-0.24645998254394721,-3.773818891144382,-0.0534912934923419,1.3918773164709457,-1.6211570228746037
0.0,1.0,0.0,0.0,-0.002593689029828039,0.3020664529026224,-0.2243013146728789,-0.7907746162979846,1.48759275415777,0.08272626134660394,-0.03480543557658363,-1.664008817163848,0.026673530175670576,-2.530555270541803,-0.09199470697482713,-0.9245636858730948,-0.9681948334687026,2.046888391126218,1.7801628358855839,-0.5098896679166941,1.007273362124618,0.0164720929182074,0.3690283035313749,-0.053968507176092605,-1.8136013746881416,0.39497388894395735,-2.1522501071478666,0.45151732405414846,-0.05260404658098786,-0.968080799611168,-1.0114585208730835,2.1022835264999236,0.7546280491422195
1.0,0.0,0.0,1.0,1.504945828690246,2.577205844269073,2.1991738752931367,2.1150779678408647,2.5526364081362347,2.4760402579915444,-0.03480543557658363,0.09360028659222622,-0.9717146839570184,-1.1874272753222022,-0.3168738253089385,0.46146486763321065,1.0154912833526857,-0.9158357227408506,0.981878234468877,2.6878642915591624,3.1078471214744727,2.4256753065552905,2.2818615137613296,-1.44164652585624,1.6293222789892394,-0.2733878512104301,-1.1870501606581056,-0.04352678091781986,-0.3265728153286966,0.4871193884832636,1.0488378826536968,-0.05482882492232801,0.7502376988065798
1.0,1.0,0.0,1.0,1.684651076044834,2.426720205501314,2.9486271393156183,0.03116630899144183,0.02616821688685244,0.425591992355255,-0.934293180828721,1.2898973426159621,-1.0442340703385455,0.116946669424759,-1.1849327104439042,2.4991743695612434,-3.0294998760704206,1.9175373176327934,0.8466840104458789,-0.020356351461995593,-0.3793742259125083,0.7376642970983474,1.1217568100060102,-0.053968507176092605,1.8698436709662984,-1.770182870833412,-0.5543080852014032,0.7243255331844107,-1.2385603827395184,2.596065593217331,-3.216781454364516,1.9684931868368598,3.267353919823724
0.0,1.0,0.0,0.3711217183770883,1.4179992853227472,1.911948816040472,1.4994360248666758,1.113045072861121,0.8441730843020653,1.4421643642197284,-0.6868862733486336,1.4819047795639664,-1.2866859722575004,0.6976764003729033,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.16650468918787462,1.3298190144983348,-0.007456018984073889,1.6008530960522445,1.4287936812296007,-0.8896373327377284,1.6769537906744745,-0.724119923138546,-0.45833417083883105,1.1764610399681965,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,1.0,1.240489743091115,0.09847826156012501,1.0358430712291666,1.948594370787717,1.9542040072101656,1.6223654437297852,0.47852496227947744,-0.7243829335844907,-0.6230359572532853,1.3722788202123368,0.4519096268291645,0.8489322193205495,-1.0760636996998771,1.884826122990262,0.7080886965141965,-0.6493355683277533,0.8067787005738376,0.7816086237139498,-0.061730145103128194,0.7053951611581499,-0.07438368169339905,-0.2290961923052026,1.5819367922067964,-0.3887685326536708,0.4747295152283073,0.10218285942928414,-1.1684332715230554,1.9950624615593646,-0.8452483101749914
1.0,0.0,0.0,0.3711217183770883,-0.1794574356370609,1.07821367671123,-0.3626314004187565,1.67237221133529,1.37821226327929,0.4230731643120285,0.9310993307794518,1.9089305260206113,0.26222040040031797,1.0658368261334676,-0.777962752891369,2.246436881086474,-3.2358348086725055,1.3980020813362193,0.18637450751397525,1.0119678905312066,-0.007456018984073889,0.14267952150891147,0.16717673026308374,-1.701992474431563,1.9092998026916475,-1.583052458976605,-0.8825235790921393,1.206775340554736,-0.7567133548403149,2.190269687697549,-3.430316282921218,1.6152416466379245,0.6102563943083309
1.0,0.0,0.0,0.3711217183770883,0.6193355044052823,0.29266306533483477,0.1006315626963859,1.007358602325839,0.8611594982676051,0.9878128560303147,-1.5947189349499955,0.47355581742702846,-1.4135472401528875,1.3581614592883944,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,-0.6346900334739694,0.5044103016604365,-0.5488675345217346,-0.03626864811473421,0.11818247934514793,-0.7020216670880246,1.533654376738954,-1.0023000608809451,2.100020347940803,-0.04352678091781986,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,0.0,0.3711217183770883,0.3535878275573539,-0.0054275723110565055,-0.2977168500797539,0.32161946858567964,0.7471820849086003,0.6504753026743095,-0.03480543557658363,-1.0723054127507652,0.21268347298752044,0.2951257897807236,-0.09199470697482713,0.09534407286777721,-0.06501417109214844,-0.07133107313528755,0.3928529039633858,-0.720304919518797,-0.9289426303740241,-0.1815309634843413,0.4003022608973019,-0.4437786102639089,0.2375420265590364,-0.5578519942821037,0.08511640513300107,0.8252291331958544,-0.05260404658098786,0.10218285942928414,-0.0534912934923419,-0.05482882492232801,0.0633253074599276
0.0,1.0,1.0,-2.0,-1.2429647795282954,-1.347806652411382,0.04315910244085671,-1.7813132831498493,-2.1210978985678,-1.359181040571517,-0.47560085003377484,0.5005608624210175,-0.3711198243213916,-1.6960496100055265,-0.09199470697482713,0.8925232104220657,1.3566727599924822,-0.7696401361267402,-2.5189119229645214,-1.5992126705267853,-0.007456018984073889,-1.2184390678247445,-0.09348349169811819,0.3222302377816349,-0.1113419167080177,0.8342723409932464,-2.156376615442193,0.5630315906042371,0.6134057289244669,0.935658846409231,1.4781520330861104,-0.8195851455573413,-2.1615288514450377
0.0,0.0,0.0,-1.0,-0.9779920574296455,0.5609566189123816,-0.7736491308526042,-0.2803952156246547,-0.7315316597057638,-0.488940418678478,-0.2767314370522815,0.7272436935189487,-0.9921046585916071,2.2445764595915394,1.7489805970438619,0.9345543805776826,0.38707953772918396,-1.043873886407655,-0.1789946676818512,-1.6542591085867608,-1.59313267336252,-0.9475099723126165,0.4277150866546118,-0.8645295164692123,1.3292710816080946,0.0008999507794809158,1.1058655929941361,1.8114156280730134,1.8432475544924303,0.9799922117785672,0.4482466717894531,-1.1069238710458784,0.6844493995416063
1.0,0.0,0.0,1.0,0.1758199670759624,0.0862083124825,-0.4033523227303579,-0.25382156072201734,1.087052362166445,-0.443308233950561,-0.03480543557658363,0.003449517307511272,1.2225467921884563,-0.9978490864552331,-0.32088001867555666,0.09534407286777721,-1.1594080811236032,0.7277903398713417,1.0979880079451236,0.6663503993091802,1.513103495919469,0.7032086616490792,1.1663033414962523,-1.4891187893654982,2.178730737315255,-1.1651798999772054,-0.9319376453941572,1.0987167536837337,-0.05260404658098786,1.2292544047188865,-1.1984650638005026,0.751512604719087,0.3698747421708505
1.0,1.0,0.0,0.0,1.861773140901827,0.0862083124825,1.6962098098680307,2.0856132866829187,1.9498114400018054,1.9849790770143005,0.6871182889966659,-1.136792490851253,0.923857012408886,1.1421614502033164,-0.41094179904340944,0.09534407286777721,-0.6169847401234457,-0.14002398791099374,-0.04938228437280946,1.8441597204702567,-0.007456018984073889,2.120935526517077,1.0643633431688515,-0.21834537217422686,0.7138714970603791,-0.2763821773978301,0.42052795658163544,-0.04352678091781986,0.26649429528818264,0.7522788828308931,-0.3153925760191185,0.5798392265064507,-0.7578801216395674
1.0,1.0,0.0,1.0,-0.2660165016299214,-0.08844734437867591,-1.1708696968886882,-0.19278457771725216,0.02616821688685244,-0.9208333001052166,0.5707700872388661,0.9661458151840668,0.6114414857390945,-1.184129966431051,1.1265342551409891,0.09534407286777721,1.5828348910411416,-0.30693485401313164,0.48039027168616333,-1.093937539526234,-1.145269293883361,-0.9262179744573278,-0.8859283719078963,-0.8766361574210835,-0.4244695755573458,-0.7925290239433332,-0.7497982340895523,-0.04352678091781986,-0.05260404658098786,-1.2004570850072227,1.6683702644426481,-0.27340435468781493,0.0633253074599276
1.0,0.0,0.0,-31.0,-0.8878165359401521,-0.1853199730337619,-0.5074681130942686,-2.3029713268831293,-1.6938281413542242,-1.6247676084809999,1.3566866607525494,0.09360028659222622,-2.0296625341026355,0.3078154581717464,0.4620207517507032,-0.2264231506645193,-0.06501417109214844,-0.07133107313528755,-0.46299254696609277,-1.139812303402105,-0.6514961689191412,-0.13670356186943514,-0.39021498449522773,-0.21943057218504444,1.5654314123571444,-1.0160394536541666,-0.3626601203019674,0.9760420747654237,0.4954240274138958,-0.03460662455639428,0.28608418832587534,-0.05482882492232801,-0.9436856396594988
0.0,1.0,0.0,0.0,0.3555252144305505,-0.2462160777217945,-1.1314819390915263,1.3533454491425767,0.4816603544040153,1.3354678761167542,0.04755420722672637,-2.094466461783476,0.4220371551336761,-0.10569716574221119,0.3643468806511544,0.5585143383172517,0.4083457100079329,0.9414461750963055,-1.4288581516985193,-0.020356351461995593,-1.4283318459964671,-1.0980826537611248,-1.6406961644039204,-0.43492242103434336,-0.7357233270060229,0.0008999507794809158,1.296581853842861,1.7026791788892393,-0.05260404658098786,0.5854386495600143,0.4152656706250002,1.0114203734713283,0.6008845681881072
0.0,0.0,0.0,-2.0,-3.9032830487549397,-2.3067366374608014,-1.5611478461003396,-1.8733846035841408,-2.616963133385642,-2.5254497977701234,1.6425276581577635,-1.703651357258071,2.3097248191001536,0.3118218001609307,0.880905886600619,-0.48496566793618573,1.2487856260405052,0.31292272564842666,-0.5421729758653211,-0.9084081578194236,-0.9739088676657257,-1.0573418018834346,-1.1106969357043819,1.391710143053778,-1.915172479342929,0.0008999507794809158,0.28335456141785464,-1.5772958102846995,0.8323150092058558,-0.35830469063985937,1.0960282040697056,0.23056604000569922,-1.757106209048515
1.0,1.0,0.0,0.0,0.0860319229611084,2.2276205471578674,1.6729148515756358,-1.2164146385425232,0.2688433984499401,-1.098947237452046,0.6062830921386805,0.04830371770587659,0.7687094792438639,-1.280364922291859,0.5388239795210228,-2.1696402884023525,-0.6894689830868196,0.6541139738048853,-0.4353452569951336,1.4530412074871148,1.5629086365123412,1.2919030741395126,0.6597941623581693,-0.053968507176092605,0.8694061001982605,-0.6769843570390819,-0.4581233735075684,1.0787333531741055,0.600499047433058,-2.298144593774657,-0.8238165675112471,0.7477956956563228,-0.6750903923106247
