is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.0,0.04092560719066743,-1.3305571185201939,-0.0016733678265315522,-0.8014275589347457,-0.35214269320317587,-1.2988423772908977,-1.2098122543782954,0.4115645597017384,0.31947268375837323,0.2518106826740333,0.798852409371903,0.8206217916600416,-0.7665462627931207,-0.3700602538375176,1.3607820516396976,0.7025325056544763,0.32880815995790774,-0.48643998099862884,-0.753112957527658,-0.02112225995041108,-0.35259963274305567,-1.1156113585918075,-0.011363533394295772,0.8660575826663455,-0.3801171753320626,0.3193162416485969,-0.979946631570993,-0.20989481891386763,0.557206259138629,-0.4794564470769185
0.0,0.0,20.0,0.0869360368352663,-0.9784139360003354,-0.601002641720253,0.42915231126180475,-0.018911765017946173,-0.4395969305573589,0.9060646714989301,-1.166282519143663,0.9238396999114934,0.7758186957785171,-0.01621855829816401,-0.8775650702316764,-0.007751868218823671,0.9674241937509864,-0.35019284268279993,0.5658351129709702,-0.2940135418058629,-0.4146237618875063,0.49199437342521,0.9116822406937902,-0.986235498188003,0.768062563167628,-1.165473718905842,0.32509107747445387,-0.1815497503846542,-1.0218925776360783,0.09121504694111197,0.7650350338042026,0.0002695085179204688
1.0,0.0,1.0,-4.168901566477989,-0.0016733678265315522,-2.1234028734087995,-2.918675458205644,-2.4652866543420013,-0.0233179688071952,2.239510705796052,-0.7053279726061352,1.7360756951715854,-1.8004762220037138,-0.6839312614362798,1.099095949682915,-1.1368508930789833,0.11780887870607097,-0.1112604853077624,-1.6549762498088763,-1.3858554898999653,-2.196199382897513,-1.6921413260237592,0.6654353024645705,-0.8205470446079319,0.20400349562827452,0.8197413793412337,-0.49320641945742627,-0.35811074530823467,0.008490850719473215,-0.6672008934606826,1.066116609908371,0.0002695085179204688
0.0,0.0,0.0,1.2408772204657543,0.4168824430444707,0.7645096532504234,0.6149818005410186,1.2363778314437557,1.2205542948336212,-0.8528021943992301,-0.30373817162325734,-0.8065466848238836,0.5195558620161403,0.6973684735833345,0.1858778658203311,-0.5529769458482718,-0.1145849872476511,-0.5299797696300128,-0.32908194728118206,-0.016547619698060966,0.7257853955910947,-0.02112225995041108,0.25517215071908794,1.1786301128542738,-0.22132615521477092,-0.8676881959981768,0.46557979901822855,-0.23718360735379215,0.2914116449967098,-0.33927922893790746,0.1999044241551535,-0.687235956240559
1.0,0.0,-1.0,-0.5327974514768887,-2.0304951048682334,-0.3542833479928647,0.5925581421639582,-0.7378806859457376,-0.9393221861654893,2.335298615518686,-2.0091995975977324,2.214682389117625,1.489850222065811,0.8041636091291288,-1.8677939189067485,-0.007751868218823671,0.1599326388920832,-0.06567594159990074,-0.315854687282387,-0.016547619698060966,-0.007136468322782832,-1.3965658557826972,1.803243827461502,-1.7389696116070341,1.6937466777016483,1.203019282150377,-1.6400876212000919,0.5444937204354449,-1.5341909867747208,1.3640726422264786,-0.7382755395221869,-0.7414603856524853
1.0,0.0,-1.0,-1.4202160035101679,-2.4118604390271177,-2.2039907047526226,-0.3792636575999866,-1.2039006015926288,-0.7326708535974182,1.068162593668978,-0.8729917776393334,0.05558518188270756,1.342275867361827,0.6824328028472543,-0.7567226451485289,-0.007751868218823671,-1.6739681060394351,1.1125144756846042,-1.475224314974516,-1.6639176269188476,-1.40115574508249,-1.547523649994974,1.1165357101955087,-1.0363534065635183,1.2401674232974143,-0.17984020810153764,-0.8875222177658106,0.6046950695177122,0.31341898623343145,0.5948930082719986,-1.0002404375283027,-0.6752835873691034
0.703710006807352,0.0,-1.0,-0.71030699370852,-1.1597492426046552,-0.002692868841230096,-0.6114980502194487,-0.7548010402165628,-0.7291096299617629,1.3943040321701945,-0.9167628041927081,-0.004438076721573028,-0.3922688453715012,0.22376435478836434,-1.1046437618564837,-1.0270594735503769,0.49974078795432875,0.5172252551405917,-0.32494350201491595,-0.17383095863295558,-0.2705111352528603,-0.39120774998361885,1.092518870379899,0.7038340736237877,0.7319326989722017,1.1455997424876474,-0.8742276435199956,-0.01775817589946979,-1.0378211566507993,-0.1801212432686221,0.6945011569225499,0.0002695085179204688
0.0,0.0,-103.0,-3.19414899370257,-0.0016733678265315522,-1.2535729786811862,-2.2954422815758013,-1.9181494328648079,-2.078116012169582,1.217360943258826,-1.0613040928644084,1.0792873234830869,-0.2542089077792937,-0.01621855829816401,1.3354566166982795,-0.7257530932833121,-4.422243546408919,-0.4275841334514336,-1.89446331384446,-0.016547619698060966,-1.6077042276030389,-1.0234446673268502,0.08636472993304767,-1.1053219557379372,1.0472125956735034,-0.6240730400271547,0.16142820710204703,-0.01775817589946979,1.2797799888688297,-0.4992696943669873,-0.0029594613552633826,0.9510833013223805
1.0,0.0,1.0,-1.1545974857871188,-2.540202685181132,-2.0329645230132036,-0.319982978823149,-0.6558149781476637,-0.22929516479992726,0.4899795508335823,-0.7736040733654362,1.40458301768042,0.9006267499270889,-0.01621855829816401,-0.9521480433113035,-0.23615892428367397,0.5916105478776343,-0.713690876581265,-0.6366712594441647,-0.9569754706322843,-1.1171073286894837,-1.4111690979635758,1.542640644122228,-1.7550666050355217,1.7397818280718422,1.672469986762489,-1.456054679841991,0.34772356561695755,-1.0575349286497409,-0.3331558449527329,-0.12734376317044355,-0.5582562625374681
1.0,0.0,-87.0,-0.5318933376027306,-0.768141580865006,-1.2608385895851728,0.6285344701616314,-0.39920165623018045,-0.5115508618123675,0.03483054770856281,-1.5677901258269693,2.0386047590229404,0.1073397080485376,0.5116673204544137,-0.6956745836768634,0.40391456581926655,0.7018153765679112,0.008716283993593166,-0.3518593597025701,-0.016547619698060966,-0.8263472511513277,-0.8428767036314062,-0.29812907309617026,-0.46935223958982036,-0.21663069763287307,-0.3111597590168928,-0.19965882866439205,-0.01775817589946979,-0.5855705247834987,0.363901813456386,0.7544221950743384,-0.6311158436430062
0.0,0.00949650600250851,0.0,-0.01519043161058749,0.4710085110220773,-0.4665153238288805,0.24837110216685593,0.4295142492082936,1.681681637063198,-0.2754945065617816,0.2955105018253654,-1.454479220581218,1.7923908854549557,-0.7174317631425602,1.344744005341379,-1.0843244761364028,-1.0842202225989368,-2.0359616373431204,-0.49845409037993177,-0.7561638483085131,-0.5180458663661681,-0.713894445476543,-1.0271736300045111,0.8340415926684016,-1.2987492325706633,1.014648592825544,1.0937463480739837,0.3412591499174074,0.9092302272319789,-0.9142984547041215,-0.5697876102933167,0.9530943710068744
1.0,0.0,106.0,1.9502695937678827,0.9776831773109872,1.2430031065012233,1.2979849993324137,1.3396796449679629,1.429131083269259,1.1440178749083758,-0.38501094005445824,1.5472015631365483,-1.1282655771021168,1.5451663579377712,-1.5322281700074605,1.304247379050823,-0.33507246331623064,0.008716283993593166,1.1999231277737805,0.9825263472345931,0.7397356122306745,0.7546063095945389,-0.25800377863868623,-1.1185404525519647,-0.4273439095952477,0.7832419755048923,-0.4274699510019352,1.600281608742229,-1.841139175192871,0.9031407991914184,0.6457471518104931,-0.3800581614829465
1.0,0.0,-30.0,1.7726308924113714,-0.30746669149361927,-1.5602420852841048,0.6615956324359263,0.7727313084802105,0.7081230815249678,0.03483054770856281,0.6139953594121164,-0.2737310719796876,0.8224641856834621,-0.7082126448454971,1.6949214983596292,-0.9288476132863304,-0.0009595855109798964,-0.6291000491440408,-1.2595148978951325,-1.1131825288282216,-1.8806577433244698,-0.8928475385895831,-0.6878304312370547,1.0668373333384797,-0.823111822091167,0.6150220349203654,0.9222621402120545,0.09193510306176894,2.2521166616847395,-1.0175938052276214,0.6825874814296022,1.5026120434077215
1.0,0.0,0.0,-1.951969675455786,-0.8241498857346796,-0.5694441140973153,-1.4926449988989456,-1.2449928052395227,-0.7226826758952875,0.7807492545273597,-1.8008828370287864,0.9106217326971348,0.16770320158394844,-0.3197658208877179,-0.10097609927367612,-0.5053605539665352,-0.4885558853123506,0.1542813139818783,-0.8808798318752071,-0.8447729081931272,-0.007136468322782832,-0.02112225995041108,0.5301868882567701,-1.1201236423180239,-0.2431358773701111,0.9398314107718355,0.011205142917496897,-0.2717502126938424,-0.7049752620144869,-1.030072053930081,0.6139135220611256,0.8740975959098067
0.703710006807352,0.0,0.04092560719066743,-0.7984159691999376,-1.626995519867049,-0.002692868841230096,-1.3679168092208804,-0.018911765017946173,-1.6398698451353058,0.22651592401917375,1.501655758473055,0.6288080393809741,0.7412233981028169,-0.01621855829816401,0.017450719666204647,-0.007751868218823671,-0.0009595855109798964,0.6886499097253063,-0.7129027030452598,-0.7605980183962812,-0.8746381084896806,-0.7139866435443791,1.167019251083177,1.0571750191232436,0.28709561236844183,0.966948034568677,0.011205142917496897,-0.01775817589946979,0.008490850719473215,-0.011464909178520008,-0.0029594613552633826,0.0002695085179204688
1.0,0.0,0.04092560719066743,-0.4450759533601106,-0.7517621457922128,-0.6867274480221344,-0.7863391442463089,-0.24122514982437535,-0.7428406655611308,0.2571980611009335,0.18797841890170217,-0.7398452265226843,0.031212122322669233,1.1178805576143216,0.44128158039445375,-0.18664233730718416,1.3323352484537114,-1.4136437156859174,-0.13115615892182966,-0.016547619698060966,-0.27454822294996933,-0.02112225995041108,0.6329106886823418,0.0028468558389613263,0.40911059043939313,0.2406247100338818,0.011205142917496897,0.9020792025565137,0.008490850719473215,-0.011464909178520008,1.4356327733162297,-1.1848892341703552
0.0,0.0,0.0,-0.7097903572090013,-0.8438744773367388,-0.5947978638292185,-0.029397559965351542,-0.7069874955406347,-0.9008786183795967,1.9006119473600513,-0.5831001466667262,1.61856638067364,0.15777201245380296,0.8856568253524998,-1.0354628811068416,1.5555884248050666,0.7033858736079347,0.6242355146727319,0.74382805877191,-0.21287894907988766,0.28432153721746445,-0.16098538837015766,0.6056984929229571,0.5030269941739046,0.9327972684539496,0.37191483198311837,0.011205142917496897,0.9048095719822782,-0.9553946980809479,1.6029195016923015,0.675137870539996,-1.3515155190288106
1.0,0.0,0.04092560719066743,0.7968450466369146,-0.20874967484686924,0.0781878738399896,-0.029397559965351542,-0.08092366996251402,-0.1625601055406675,0.2847427417504607,-2.3101815100315615,0.26618410779189694,0.8043203180761791,1.117232446398659,-1.7937899257475416,0.5384210828700665,2.36373041851546,1.155922385311004,-0.4937069782532077,0.2533433007302945,0.08614663354979248,-0.32985249692408875,0.009499491440167084,-0.5962696162207763,-0.9581519734454019,0.006793377027332489,0.011205142917496897,1.0721387044931876,-1.4316162737921159,0.9420046987415348,1.5592391922898527,-1.3160184384053268
1.0,0.0,0.04092560719066743,-1.6863511577327368,-1.9539455894276174,-0.002692868841230096,-0.4571352225747724,-1.5084017474021392,-0.0233179688071952,0.9988386162691955,-3.076435634463163,1.1565825660090985,1.3378927930682893,3.60529929366734,-1.8296122986208048,3.1056123710437724,0.5358010762074322,0.911791206030772,0.2693711955203884,-0.5305201474685928,-0.5058882608934451,-0.2885802124285125,1.9824770721798197,-2.2323317264557994,-0.011363533394295772,1.1529929281166167,-1.6218193204579001,0.5596402703935909,-1.246415644793441,2.01609408564983,-1.0594116891341194,-0.23056501753859265
1.0,0.00949650600250851,5.0,2.0387660466339397,-0.0016733678265315522,1.2384530761548045,1.0908795114005936,1.337363957296344,1.460424861193473,-2.0386847542523183,0.42199605302971,-1.3218144447814744,-1.4112751187400965,-0.7030831716550606,1.1842092421471397,-1.6170132110322988,0.967044734719454,0.008716283993593166,-0.8971776934510485,0.45127559852613447,0.7680875237709951,0.9158983637816495,-1.5779733352289251,1.793311938283546,-1.8759097344598767,-0.8259547898307819,1.489912309510194,-0.01775817589946979,1.27539648654566,-1.6739149451752084,-0.0029594613552633826,1.0135276403271973
1.0,0.0,0.0,0.4429883942975685,1.3479122966255288,0.9122877564386997,0.9049781289247268,0.46513096471193577,1.168167346855602,-0.6014753741500419,1.6767405426543305,-1.3486408258053038,0.5783370272987026,0.3201189339358407,0.6860390644864245,0.09523099532998722,-0.873856061886357,0.008716283993593166,0.357209761655999,1.1124737233050834,0.7664543780260665,0.6127890838261099,0.009499491440167084,1.2593558786633572,-1.432902115830756,0.49580671694560763,0.5478545417771786,0.27953293264293666,-0.3446092531253591,-0.34170254091139146,-0.5626126092328954,-0.31808171388638234
1.0,0.0,1.0,-0.01519043161058749,-0.0016733678265315522,1.6758517965243858,-0.8198331295573283,0.7257372540536894,0.5686481449772286,-1.4346512257236899,-1.1243538936809117,0.5430174255882173,-0.8989880724463719,0.14509562193696846,-1.9491875310575535,-0.1209345782813803,0.586328673111511,-1.3857796708219006,0.6677847975201032,1.1657014830994956,1.3715141923996272,1.0113951806295909,-0.9667573987320205,0.5036024470769263,-0.4369667750655994,-0.32281366497868597,0.6062461741488174,0.39152072262694126,-1.6616008064072203,0.671609043375524,0.918598203291055,-0.7795874395298339
1.0,0.0,0.04092560719066743,1.0633676782341221,1.3476725868635402,1.597111161579482,1.1830294507678871,0.1858541373831403,0.8176437016270778,1.7459888947521138,0.8559057804214397,1.2838928416382291,0.6152578862443254,-0.2068791001190602,0.5634797298113688,-0.7902221839749524,-1.5463191972897692,-0.6646695991508097,0.008542306411113731,1.7931624500094543,2.2153405022480133,1.6694871996714522,0.01773901831448089,1.6638129270280813,-0.011363533394295772,-0.05210868190018049,0.26687643779176534,-0.12044636005991234,0.6859574258809005,-0.7757479334446257,-1.6042246996654033,0.0002695085179204688
0.0,0.0,-1.0,-0.35696697786869297,0.06584356464000274,-0.6142877980772904,-0.029397559965351542,-0.368804399897504,-0.6412568661168414,-0.6168533710262102,0.9912644484723484,0.01909720892165306,0.8939240269993062,1.6412572187956522,0.07821649235309622,1.4671975913328488,1.4073913765850181,-0.343526696702132,-0.19630268688318941,-0.3057954386028213,-0.5883728389817888,-0.48768078777220253,0.009499491440167084,-0.4244776786449374,-0.7637903360163951,-0.4802838042848633,0.4688630165177565,-0.01775817589946979,0.1907624227213362,-0.9471049299746352,1.5512887028392086,-0.8309550494175769
1.0,0.0,0.0,1.8608690270276684,1.6027716912549654,0.6773526319857395,-0.029397559965351542,0.6587490747637569,1.230629436984418,-2.155414644628157,1.2917413731075076,-0.6250098373628226,-1.1869088558439522,-0.18769496034508779,2.0180431216535615,-0.48118690879839,-0.7458730818093695,-1.2962336909593366,-0.4756520795011232,-0.016547619698060966,-0.007136468322782832,0.29323766827159314,-1.2349980597495256,1.1904576014533923,-0.8634589950255291,-1.079221996296943,1.110151595235333,-0.29454504556484146,1.955027025460802,-1.1767492879658603,-0.6468712617718991,1.1298165777842173
1.0,0.0,0.0,-0.267178933753839,-0.02967145239758351,-0.1584043476843115,0.5545282202002922,-0.6524725259050865,0.18864216538824619,2.16251068271177,-1.1290193357312983,1.7356044277565523,0.5801711204731036,1.337430892937981,0.5567697085533377,-0.007751868218823671,1.2547351056093818,0.5921027160043665,-0.6325077453149301,-0.8102428275121947,-0.768769734567757,0.15433486891458836,0.009499491440167084,0.0028468558389613263,1.1433642213384534,-0.8002655867222488,0.011205142917496897,-0.01775817589946979,0.5716708900380966,0.8263242297400927,0.6194809981036136,-1.6353938446753364
1.0,0.0,0.04092560719066743,-0.9765713070559685,1.1477456451906556,0.44684200134780827,-1.773717227816298,-2.1116961590430194,-1.7888348143995185,-1.8753141551721366,0.926579733328811,-1.0659969048423306,-0.9555605506199597,-0.01621855829816401,0.017450719666204647,-0.007751868218823671,-0.0009595855109798964,0.3992652751601548,0.39107930346416764,-0.016547619698060966,0.6728319094875028,0.19329615327419775,-1.0993049242516502,0.38966503897523547,-1.3678735936659965,-0.15912469804922888,1.0344918801857237,-0.01775817589946979,0.008490850719473215,-0.011464909178520008,-0.0029594613552633826,0.0002695085179204688
1.0,0.00949650600250851,0.0,0.9768086122412625,0.4130462996094355,-0.002692868841230096,0.5439755735822662,-0.5232345790574441,1.4359686835578855,1.6252059217860804,-0.21814421135349296,-0.004438076721573028,1.5186066716445177,2.835534760700215,-1.3039148491119148,2.0830623102378905,0.5839398381700435,0.7713591250426944,1.4214174711932936,1.435738415398079,1.8826100928622949,1.751039784301602,0.7777884228878612,-0.8997492626421024,0.6184395535380729,0.8753444029357259,-1.0671696958254182,-0.01775817589946979,-0.9805035391126173,1.9551876013669425,0.43314701012492046,-2.898994095687506
1.0,0.0,-8.0,-2.8392590683641856,-1.499399323523328,-1.753075356240454,-2.7645226148970794,-2.35030003440938,-1.913014157911978,0.5926299812126716,-0.7233565119721681,1.9178562114685018,1.231788501637531,0.5161849118203938,1.1412120073003094,-0.007751868218823671,2.197489958127375,1.0519658460531482,-2.255339313184805,-1.992869301832368,-1.773405250924993,-0.02112225995041108,0.5141908372102251,-0.9546666158846615,0.6347480864727278,0.7397799947214079,-0.5871901161343028,-0.4126856935293731,0.8230490135555153,0.503855821258288,1.93460213917402,-1.3632184410390316
1.0,0.0,0.04092560719066743,0.7079611163962186,-0.9277288738169917,-0.8731476094096561,-0.029397559965351542,1.6676472822660662,1.0060950753242757,-1.3529224383550065,0.7950452948369988,1.5144165587013345,-1.048357994729617,4.419143410892696,-1.4530795834677512,2.6120574185786283,0.7274897897121566,1.3110229429980411,-0.6424415995081659,-1.1443835659925654,-0.7827768517173711,-1.195556776355198,0.7811553110632152,0.8984357428283236,0.978821308841173,-0.5862808179803503,-0.40045209314446806,4.6506109580600885,0.008490850719473215,2.8387615583773256,0.332001748910587,-2.836903510331758
1.0,0.0,0.04092560719066743,1.7714684602874529,0.7847937293754987,0.5196541752218342,-0.029397559965351542,1.5454867634601306,1.4588354767752105,-2.271664522089255,1.5967342646787706,-2.6215054998386935,-1.5409283548844797,-0.3051714359369961,0.7135828878145084,-1.9659468626156615,1.3008267590939389,0.16892886854611763,0.008542306411113731,1.0846626706164684,0.7810808659563151,-0.02112225995041108,-1.0980930508649356,0.42144153266487994,0.039650796719435596,0.006793377027332489,0.011205142917496897,-0.6938803580464532,1.88711108557391,-1.4857953813494296,-0.782696611516966,1.3269418107605129
1.0,0.0,1.0,-0.5333140879764069,1.797483431989101,1.5886763991889588,-0.9944637916628773,-0.5224129587377832,0.08582378991056241,-1.6206449898777087,0.717368011256573,-1.699598707144133,-0.6783653933789702,-0.01621855829816401,-0.7101869837353415,-0.007751868218823671,0.25159052173433977,0.04356133349922192,1.1719162199348554,-0.016547619698060966,1.0678599106350384,0.9819826833773853,-0.9152639035317821,0.9716194290172452,-1.3541582735450741,-0.3848292705770857,1.2516842387624256,-0.8599364856809154,-0.927109781171318,-0.011464909178520008,-0.5945227198267838,0.6682729745126772
1.0,0.0,0.04092560719066743,-2.839000750114426,-1.7880021310975167,-1.1901196366522333,-1.6836477889929347,-1.7662248143523485,-2.3677036626319214,2.018718103870568,-1.4343603819856845,1.2443187683365005,1.53506820602303,0.995909147999501,0.45542363958022436,1.4445296236952059,-0.378608074527928,-0.7354679540366109,-0.25723616093861706,-0.7011707276898693,-0.9766415177086746,-1.2482215945362998,1.2720719761679566,-0.6086857205796549,1.3319052620112517,0.7511099085062533,0.011205142917496897,0.4659344478452651,-1.018393964281078,1.9368417384918528,-0.18168486070143436,-0.9808076861539843
1.0,0.0,0.04092560719066743,-0.09005686889684669,-0.45636826256786855,-0.90343109271493,-0.9605981339422289,-1.5547275913228418,-0.8390108732413483,-2.443050344711123,0.5301454795111019,-1.243537942885224,1.3225983669015637,-0.01621855829816401,0.017450719666204647,-0.007751868218823671,-0.0009595855109798964,-0.759597403683851,0.18458630461675266,-0.35113992329009586,-0.9312912025908999,-0.5773756247365485,0.6411434812560493,0.0028468558389613263,0.3783169904456309,0.72736961134701,-0.7065233034394721,-0.01775817589946979,0.008490850719473215,-0.011464909178520008,-0.0029594613552633826,0.0002695085179204688
1.0,0.0,0.0,2.6584995349460945,-0.051736013333204,-0.23883591391588943,1.0519558858414242,0.5969084233154134,1.5160298078825107,1.7406083982518232,-0.5038012058167397,1.114681456161422,-0.026278409813689216,-0.2829067393897102,0.7532321225379492,-0.007751868218823671,0.7418433390942063,0.20121635557513315,-1.2401723422322906,-0.016547619698060966,-0.137087078956686,-0.6048952921547672,-0.5592150037311119,0.14770270599709195,0.7448406264695279,0.006793377027332489,0.011205142917496897,-0.6628424401743696,0.008490850719473215,-1.4508674367379,-0.36925397772520113,-0.08699927807243928
1.0,0.0,58.0,-0.7127610170812353,0.4551107044230198,-0.002692868841230096,1.568635519080169,0.9792462714906452,-1.002915236596617,0.4245632439119072,-1.2109091006532662,0.9681761356495316,-1.5108593706719593,-0.505032712711508,0.6627757235980427,-0.45035594141520585,-0.8432959231855898,0.008716283993593166,0.008542306411113731,-0.7524085203112751,-0.947689305219231,-0.5911021502641324,-0.932862279316322,0.4290730954210589,0.6607837312252871,0.006793377027332489,1.2004123469513543,-0.28119535477600766,0.4099032782888766,0.43475756048124464,-0.8348083064127959,-0.46686164044504663
1.0,0.0,0.04092560719066743,1.7719850967869724,-0.24327980523901083,-0.09380477360087947,-0.5265951326241237,0.7375800104944231,0.8404074963406413,-0.852913164643795,0.003303007013698995,1.4281989740443497,-1.380682358431115,-0.6662946577813199,0.678958358835179,-0.17287984747634758,-0.8183289776504696,0.7701185823890133,-1.128550004169949,-0.7119167787572127,-0.49194049316384497,-1.1107810088563959,0.12898404097959834,1.0467518114705088,0.2920927171130023,-0.4309700324798241,-0.6738491211079908,-0.12975775238703322,0.008490850719473215,-0.21660295774898777,-0.0029594613552633826,0.2211812759595673
1.0,0.0,-1.0,-0.1791991173873015,-0.0016733678265315522,0.4904907175661701,-0.3409159815504942,0.6198489834289791,-0.0233179688071952,0.03483054770856281,0.794137506428746,-0.004438076721573028,0.7449759385955478,-0.3685131717219005,-0.3100169099748441,-0.46145349163875055,1.5869442426060125,1.6444165512575368,-0.4392110583074729,0.6654888210997335,0.8589039188011216,1.0575616754292945,-0.4844324611870624,0.9221783797563937,-1.7523319147758387,0.006793377027332489,-0.8192246690750994,-0.23609039470743245,0.008490850719473215,-0.800485472504428,1.495863662511898,0.4687230106421764
0.0,0.0,1.0,2.4820232657135,1.764840534475704,2.312511994404649,2.0625599075097187,1.5138508457937045,1.8594904974839128,-0.21929153630066286,-0.5432081450536408,-0.7413824772488962,0.031212122322669233,-1.5681043442231575,1.1527369647792574,-2.5924298670720516,-0.0009595855109798964,-0.8893357021977452,0.008542306411113731,1.45547698333951,1.2978777108323514,1.7088336976437561,-0.25821154472310676,0.5096623668958465,-0.7340667831573181,0.3408490356374667,0.973521655797317,-1.3987418120894846,1.026057335405794,-2.4222163671482155,-0.0029594613552633826,1.338401334790723
1.0,0.0,0.0,-0.0905735053963655,-0.3374953500148923,-0.6564804924253063,-0.06379550751223086,0.15332287316794202,-0.3730955509586078,-0.9985323363150376,1.179055911499384,-1.2517455471237873,-0.19347559893549057,-1.260009610880164,1.4048487257046396,-0.9318970923658877,-2.0831820173178563,-0.9410753219430471,-0.6213457793298168,-0.5420349162612712,-0.3056134965388707,0.14429470557288218,0.009499491440167084,-1.141289374134396,0.804044884916151,-1.0951940479416413,-0.28790842451035803,-0.9678435833994313,0.48057333512738015,0.12203601560191675,-2.1077384027163935,0.6269652282255197
0.0,0.0,0.04092560719066743,-2.395743531034866,-1.7476094718687682,-1.1718588635583904,-1.2092776524627429,-1.6011519246908998,-1.669232735072645,2.101234229535274,-1.0216601033684873,-1.1292680518772724,1.844412411231858,1.0184056074925343,-1.2085018865449766,1.4347155400330411,0.8828572858666304,-0.7109139664254178,-0.2069766356301131,-0.6606251502890439,-0.007136468322782832,-1.2343207786749777,1.2196194941188057,-0.5247199827292703,1.275315520629775,0.7750948304106927,-1.030377417752543,0.6132300082558064,-1.4852618408748806,-0.011464909178520008,-0.47833403618861164,-1.0028838536359386
0.0,0.0,0.0,-2.3945810989109475,-3.0221334052220397,-0.002692868841230096,-0.8710308494729537,-1.1979288996937314,-1.5813297811174096,1.8435066135254565,-1.3799301725465067,-2.1360231251993014,2.282650861767256,0.6119054212092171,-0.5647683011963945,0.8376288805333468,-1.251243824118626,0.25599378824028424,-1.5042082442089697,-1.7603785619186212,-2.277081626964047,-1.9483233515988079,1.415392996373152,-0.4708471162052887,1.0629832892372773,0.006793377027332489,-1.1682138030122464,0.6327658447787935,0.008490850719473215,1.010136804299221,-0.8545162646666574,-1.0519124101889286
0.0,0.00949650600250851,1.0,0.08461117258743034,-0.3418319617958564,0.34448804948189704,-0.9394939438360076,-0.018911765017946173,-0.4993073156291707,0.03483054770856281,-0.17497079560530024,-0.6939237823099843,0.5755028652991883,-0.41472876900325334,-2.0906427134942676,1.3918788642464375,-1.4992014908493823,0.6493088277472285,0.46427679938434463,0.9795825641603327,-0.007136468322782832,-1.0096984091861736,0.5275580344740283,-0.37388354981725463,0.42084507356986783,0.17273371956442843,0.1387494786098253,-0.4289150357657105,-2.182895605906413,1.4558530463129102,-1.555302918506634,-0.3938788773466646
0.0,0.0,0.0,0.8852123403780908,1.494214938440327,1.8059364742899242,1.172769322042788,2.0146792172076133,1.083680396032443,-1.2480462176848646,0.9593494134361233,-2.2633254589015666,-2.0997474975555446,-0.884598021643717,1.2856900741885822,-2.1895167959334754,-2.823926134555799,0.008716283993593166,0.6363354763495944,0.9300454021667878,1.0074737436404202,1.265186099120956,-0.5482891863317736,0.8345328447826699,-0.36481907058660035,-0.9793416691821816,0.7123610334619641,-1.9694638105832272,1.3163865967827015,-2.3689730217388756,-2.647246836222444,0.0002695085179204688
1.0,0.0,1.0,0.35255455455831564,-0.04823909098862329,0.09128159955420267,-0.5468628284796748,-0.7643078651840651,-0.23003348049114253,-0.730281575223375,0.003303007013698995,-0.5853122577470075,1.0908228824442057,0.19498819767432282,-0.5971584612199095,-0.23454600880615267,1.071605390737719,0.3305346477703301,0.008542306411113731,-0.40269864105989084,0.23468556185303455,-0.328824826228707,0.04570774161692491,-0.3897337327717617,0.3089167834456479,1.1504039674160875,-0.7184421075775452,0.19053943624847489,-0.5870164765559461,-0.011464909178520008,0.7341840980987194,-0.8390499656840362
1.0,0.00949650600250851,0.0,1.1513474946006594,1.2199886091200252,-0.1576898207843264,0.04794560641477659,0.42602435077679035,0.2737931059403991,0.9201344086734694,2.1119001740428387,-1.1407870364910226,-0.5771436596666986,-0.6224565815781394,2.203411959850246,-1.1422706451560898,-0.21703238545382475,-0.5832631467574234,-0.7475762188532574,-0.09667668962078524,-0.580288651087047,0.16932230863841638,-1.6239707503145389,0.0028468558389613263,-0.011363533394295772,-0.76312110508714,1.2224602828707285,-0.6990745542978751,1.101683879723886,-0.011464909178520008,-0.6190192842394648,0.0690385855344257
