is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
1.0,0.5,0.22916666666666666,0.6498146655710908,0.6044551970100371,0.6305931443817693,0.543428644111369,0.5624907327801362,0.5123383398998084,0.598633385776917,0.5706300645848239,0.4684883863130749,0.3949129623990351,0.4689161490582133,0.5218920786820115,0.6203294750192871,0.49743394133893426,0.46970435304441804,0.5487693863568662,0.5512232473564153,0.5426786404107499,0.6160241614418034,0.4756403856964058,0.5539950233599426,0.4150274497386677,0.46502745232756143,0.6158959000639991,0.4726190606980074,0.5264392211054103,0.6193138686070999,0.39165858574700696,0.5409216650578768
0.0,0.5,0.453125,0.6679555657621108,0.5754414836757994,0.5943979869087855,0.578774047885592,0.49928598487575243,0.509465553598002,0.553121787505316,0.4783128891067348,0.541484551765717,0.5723342959243515,0.47566476717705664,0.5119604988717953,0.579280735192034,0.5272917848717564,0.51657295278557,0.5019676933877518,0.4744116551509556,0.4584358690663045,0.6168827994712752,0.5128861638795074,0.39210964731528347,0.39724126409702804,0.5283374301047061,0.5955595785065646,0.47581119051866816,0.47835052754206253,0.5262463791513089,0.5199217560766346,0.4859571828303352
1.0,0.5,0.453125,0.6633740071071286,0.5868341908674185,0.6000287804573788,0.6406774427180609,0.6392376179518136,0.5627917998725996,0.45581579689003277,0.45453841187617505,0.3171267915991554,0.504746634564672,0.44971517428469027,0.5329276989960866,0.5029686242214715,0.47231674055704626,0.5153263074614639,0.5127055687717698,0.506426407226717,0.4868713404969893,0.5737333603425424,0.4854093819874443,0.48276394824886343,0.3930824017047256,0.4661087415029127,0.6070143936393655,0.46661425683870705,0.49955352090875754,0.5363207126243562,0.5354122218965047,0.47576098380990933
1.0,0.5,0.4583333333333333,0.599781570137357,0.5531732733711362,0.5798219560347505,0.5306023133975456,0.5227567574054321,0.547238206050433,0.5739785428654116,0.5619927333546175,0.4021652025555931,0.48759780014671333,0.3864154762627946,0.48430300107667873,0.41739944362872305,0.5188382780220246,0.5351113534880314,0.5374159136532752,0.4481866426749711,0.4674734402837702,0.5737163837661774,0.5390788172801467,0.4197894195828102,0.42457871520601265,0.5506858757700842,0.5434529451099648,0.41382767869409537,0.462541801120751,0.44073836682880685,0.5169968216937693,0.5905505044497107
0.0,0.5,0.4583333333333333,0.740711120041847,0.5772424111506581,0.6274950974614791,0.6164081855715894,0.5411405554778943,0.5598490351696593,0.5315491145627593,0.37772643650211174,0.40181825661808374,0.552054770121248,0.45301989778070056,0.6088873802851622,0.40743996838956875,0.5398289375357589,0.514297886207055,0.5661677054308508,0.48237458039427983,0.4737952444173443,0.6140341024861073,0.53425960259765,0.40793294048073114,0.4754926815531233,0.499820670940307,0.5595576784224381,0.4542227002793988,0.5046156205287031,0.5262463791513089,0.5246477989102283,0.48675939991678335
1.0,0.5,0.4739583333333333,0.5816539081198305,0.5769654542497072,0.5726968411627239,0.4566906119516409,0.42883644812705746,0.42608562493540103,0.554640635420288,0.4569083863523528,0.47797298531517607,0.5281472064605801,0.47466509416470576,0.4341139347610318,0.5796186372626994,0.5028507468019094,0.527884372806604,0.49055602206922533,0.45281786666441953,0.45121021611296513,0.5535520642598625,0.5270707484001503,0.4097240076150634,0.4478442546740539,0.53056855679566,0.5877990311860221,0.4709995540672487,0.43927324475358914,0.5572515463254042,0.4854835807194882,0.5346453122357963
0.0,0.5,0.4585464875374514,0.6134269598011026,0.5647763823900729,0.5953547403965085,0.5554728724259081,0.48812944267471015,0.46563425982011064,0.6166109410742464,0.33610572692431945,0.43929864596667534,0.5460304897029553,0.4500270743928279,0.5604557296521477,0.4250006414925607,0.5116845914843956,0.535076527922914,0.5319270130829209,0.4623217170055455,0.4737952444173443,0.5635421889295793,0.5569279949771115,0.35470479248549897,0.5124039298251353,0.451876692180126,0.5415599930355404,0.4596284847437967,0.5473517082615156,0.48819939039308585,0.5139929168571203,0.5346453122357963
1.0,0.5,0.578125,0.5179688039356044,0.5739867505186625,0.6028200907885366,0.45527559546690827,0.39992065808910454,0.4148059086592831,0.5430759879476535,0.5006216487582219,0.3859341648759046,0.4509605159051975,0.45665284358733504,0.4252554154432624,0.5992566666297073,0.4316031050685037,0.5277513505227792,0.5184657078400476,0.5033287645814726,0.4945457377395548,0.5737427819425249,0.537858525491652,0.46476092947707903,0.4605210626541952,0.45197270043791155,0.5877990311860221,0.4603272405427015,0.479789215540809,0.5031969997472561,0.4537728778479918,0.5762576739491877
1.0,0.5,0.4583333333333333,0.6407375963888341,0.5901625946924249,0.5952977173745913,0.5067598945037071,0.494149564433875,0.4940241520520621,0.47028873012194977,0.39738739407660184,0.42498938643884376,0.4311270975902925,0.44813074295895705,0.45784046214195057,0.41802757605799123,0.4771432567088841,0.5006999817584887,0.488123521279563,0.48165879042179466,0.4698884171527625,0.5965588273615879,0.4730701334839513,0.4582421944287879,0.4495000140863161,0.4873083903729755,0.6335911863388998,0.45113053204931997,0.5454274247296415,0.4173875074469563,0.5013162820476063,0.6744909245186345
1.0,0.5,0.4635416666666667,0.5900192344308705,0.6038216467987422,0.6152151988452489,0.645945727099395,0.5553552863958906,0.5614400855467272,0.4855875773969347,0.608880095287714,0.4958092150395259,0.42379200729604827,0.4510803866112267,0.5694123179048849,0.4695737063244728,0.46953041381604915,0.5133630728453681,0.5363471945598116,0.5254154794135534,0.5027379949623697,0.5835684025656396,0.4797001866701505,0.6022156967703151,0.43320081859736154,0.4773820675693597,0.6047600975488301,0.45657715968569984,0.5862223851334033,0.4739914311188041,0.48710354040090414,0.603321844330535
1.0,0.5011870632503136,0.4635416666666667,0.5771054448985821,0.5976267569999594,0.5915979463631824,0.5719230896679361,0.5073308133179362,0.4949471488045028,0.4603380597893536,0.5283024105604321,0.5387156411966761,0.4358958326232889,0.45360185476566645,0.48430300107667873,0.5373287057748136,0.49743394133893426,0.47492540334749483,0.5609183011684955,0.48524893675950637,0.49456701842000556,0.5982917842272222,0.505863835503687,0.559697671497237,0.4118301987024561,0.4465461722786954,0.6111494682150738,0.460200060304895,0.46115131827694106,0.5211720415676584,0.5511447082349353,0.5633546535603927
1.0,0.625,0.4585464875374514,0.5900192344308705,0.5835330992779059,0.5949593433035646,0.43652955599507237,0.3711687126749347,0.4478470012223781,0.5031729432384417,0.4593230942685209,0.5341443363035283,0.4175660994348081,0.4753405232182596,0.48430300107667873,0.5851215190230843,0.49743394133893426,0.49829187139432674,0.49875121121537125,0.4526853044875923,0.4831725171883556,0.5910069323678147,0.4959790949813094,0.4290166569010708,0.48272893228661956,0.499820670940307,0.5900678103780385,0.48625274217527914,0.39238880321765895,0.6130117876793723,0.4580338508375725,0.5346453122357963
1.0,0.5,0.4270833333333333,0.5634401979745961,0.5769654542497072,0.5820071519660287,0.4734803881999811,0.45193283537364193,0.42890888382849807,0.6057949382347219,0.32993083230658066,0.6242920281637347,0.504746634564672,0.46794769877658904,0.47331594887295614,0.49800116373611675,0.4839283726137402,0.5006999817584887,0.5484262994656194,0.46254194444141056,0.4687020735635873,0.5677588900674716,0.5263709575395427,0.42395256364437783,0.47985662970706683,0.499820670940307,0.5909185950759566,0.4685186002258075,0.45280841485417783,0.49153142726618804,0.4897855137077018,0.507499426582071
1.0,0.5,0.3958333333333333,0.4726033152845608,0.5424167971731957,0.6030263305353257,0.37715870970520327,0.3438079211165327,0.334578725575175,0.5545605182750386,0.4783128891067348,0.43929864596667534,0.4294321375526101,0.45718362094484244,0.54403853149127,0.5137037635098357,0.46326793638476155,0.5727973942696688,0.5054504467696602,0.44642244204967174,0.45092476011382104,0.5978192099237973,0.5679020219340528,0.3760015660014493,0.5235963839799839,0.5249884164888291,0.5152918210628336,0.47032719422347347,0.4591324087911696,0.5681568783012051,0.47530852408368357,0.5346453122357963
1.0,0.5,0.4010416666666667,0.545219868742615,0.5769654542497072,0.542271193583116,0.43099935897623726,0.38144701371803463,0.3717870309618886,0.6019419207636872,0.435270923398648,0.4694658111982659,0.5784435240900038,0.5176810245389704,0.42998607535685,0.5334482260061664,0.547756949971168,0.5126297579121402,0.503237942163695,0.4499395575372037,0.4356702525885699,0.5435169519760354,0.505863835503687,0.5481410283298632,0.478542156080689,0.5468911673931567,0.5477809913784686,0.4831035373236197,0.5024372859978729,0.5262463791513089,0.5340473661300416,0.5522077334859312
0.0,0.5,0.4635416666666667,0.5224841717231191,0.5806995645581127,0.5640903969481483,0.43263745194215186,0.47380551493153517,0.3637326390660125,0.5559664483113653,0.4345709121976617,0.5037148212428191,0.5474192886544266,0.4629958341502921,0.4494575643836896,0.5313822254659969,0.5154398704702489,0.5267179742771562,0.5084507960876313,0.4744116551509556,0.4370654229917764,0.5908764823874321,0.44936467136812286,0.4332962682130742,0.4807431414915821,0.4540045989374517,0.6162541139832575,0.46714055857449616,0.4988772895225984,0.5383175598994004,0.46456091261034876,0.5346453122357963
1.0,0.5,0.4479166666666667,0.5860766086928906,0.5306310399221966,0.542497035079176,0.5064107690976681,0.42897078690519336,0.41435303571542526,0.5729260792974655,0.3995378178743671,0.384989445286204,0.6021705389153785,0.47445586040679405,0.2979085018529761,0.6397196675211267,0.553908149309766,0.5006999817584887,0.46400997711052044,0.40263784075739967,0.4194217246934094,0.5386738466430929,0.5444016278096302,0.3847414254891062,0.479303143644817,0.499820670940307,0.5357992921906756,0.4778385492283406,0.2962804760243294,0.6404436832957879,0.5585571352262485,0.38517832147280384
1.0,0.5,0.4583333333333333,0.5900192344308705,0.5642011834319527,0.5442865572945758,0.49989179123483174,0.5126946389785512,0.3877910064813305,0.5927913890578561,0.409331992449367,0.4950322524344316,0.48988989091629703,0.4667033870581528,0.5177862008437536,0.5126653603438855,0.50335411207179,0.5235157044850071,0.5056316671952114,0.42962354317868845,0.4293702747449118,0.5439294067653624,0.49348544472937483,0.43669104229512645,0.450094978085743,0.43991348128573105,0.5690039208054909,0.470130981508989,0.5283865821528342,0.5147459615443765,0.48548088639968207,0.5619711105377255
1.0,0.5011870632503136,0.453125,0.6451602969618941,0.566836647673705,0.5813476321377866,0.6587553595478417,0.5614072521360136,0.5439215359046934,0.5593508860430084,0.27340917533672726,0.4950869605701724,0.46062055220271847,0.4740612373166512,0.38146440142534127,0.6394389620734264,0.5547517251989774,0.520248844814909,0.4702367171087882,0.4111952673899135,0.4219393614700813,0.5611905219950056,0.5201677057506136,0.4110106727928524,0.43320081859736154,0.49545499183733643,0.5594499316776432,0.48079442382232357,0.3926973043420748,0.6448636826850093,0.5420196799499177,0.3949462973766446
1.0,0.5,0.7291666666666666,0.5998146655710909,0.5375529066210663,0.5432241377790039,0.5036754272793057,0.4877237317134154,0.45193556466442975,0.5861071847033014,0.34491690374442385,0.544866076286771,0.4094091179031208,0.44851034877048085,0.5388634487292334,0.5258057092373081,0.4341475883429836,0.5037537251398985,0.4954776109487667,0.4479339328102881,0.4329658832825475,0.5556391805332501,0.5483475211241007,0.4191236516739057,0.4837840431900576,0.478485064634611,0.5503597603205216,0.46754066456096294,0.44259791406043925,0.556418965763928,0.45779546648514524,0.5128032178903297
1.0,0.5011870632503136,0.4583333333333333,0.6952529641763487,0.610477354755459,0.621520252955071,0.6172628519096994,0.5497836723837204,0.46772388913701657,0.5262550465239715,0.5668003952881463,0.5149465057046475,0.46130327958828177,0.4516034455099541,0.47295641647841086,0.48289844977033614,0.46999829673848287,0.47454691865695214,0.5722217169748552,0.5066760952257439,0.493394805072134,0.6348925555136118,0.4711887530518301,0.5612169270672253,0.4104412113266789,0.45984255883596703,0.6261297581301851,0.4629544497896414,0.5064881521054192,0.4804741870587395,0.47648679654538617,0.5346453122357963
0.0,0.5,1.0364583333333333,0.6225768389375738,0.5562367986244199,0.5926133089808726,0.5814929202764418,0.5547707143953045,0.5157956029949217,0.557452372962025,0.4783128891067348,0.3209162657642609,0.48588673935645194,0.45113140200690005,0.5503413020513304,0.543070332831821,0.44818190521908163,0.482286966180826,0.5217055356969494,0.48828777392661477,0.49327150692663185,0.5529717716508858,0.5860642644299868,0.4373527220402242,0.4949248866105481,0.4604712231831703,0.5248317266341055,0.45776571348257455,0.5599245633676107,0.5391940509116059,0.463322431018239,0.47719753223032746
1.0,0.5,0.4583333333333333,0.6588321629726268,0.578885644865536,0.5915979463631824,0.5967330216250157,0.5179594072373095,0.5272592809273199,0.46318438334679746,0.5345298206649236,0.2878524213348936,0.504746634564672,0.4679211924522305,0.4978226792275246,0.48293813636587013,0.522643101679718,0.5307853628556631,0.5472899029403153,0.44317066740473143,0.4462361155789119,0.5436612748937273,0.4851702383508271,0.4024054223027364,0.43320081859736154,0.5064178640626766,0.5669525427238489,0.4714908622673604,0.5060570743229226,0.4847224576018035,0.523836481221987,0.4752384830962401
1.0,0.5,0.4583333333333333,0.613499769755317,0.605879305665582,0.6409200280197747,0.5122846051797622,0.5025302751178062,0.5080666327971386,0.451079386201688,0.5711798301568058,0.38658415665259405,0.4159675474583717,0.4498944815421387,0.48430300107667873,0.5678275864785589,0.4600889291002184,0.5127706599846942,0.5725435241187645,0.5263330982967352,0.5269279335691138,0.6349130033254347,0.505863835503687,0.5237023901431362,0.46192985564496325,0.4516447986356291,0.6220469066191754,0.4618279780564204,0.4857142107627583,0.5884899571731101,0.45394248323241987,0.559962085536818
0.0,0.5,0.453125,0.49076407273582107,0.5284604766601799,0.5521981923313811,0.46344899158118075,0.3813385601852359,0.42967291638785665,0.45481659448798,0.3497273045621891,0.38711590550973524,0.6415679020544706,0.4522042892294641,0.6046423281339183,0.41777394150586916,0.5142945161889436,0.5212754163170464,0.47571181765707277,0.42491370039837906,0.43103496791684953,0.5520159832059265,0.579174046324923,0.42274733138420817,0.43320081859736154,0.5748505213399425,0.5199085051747635,0.45559571058157594,0.611779084230588,0.4209327358530595,0.5158636590559582,0.635362477839913
1.0,0.5,0.4635416666666667,0.47702601585762094,0.5955687991826432,0.5735139995822294,0.4059930233897276,0.34956840576455583,0.359054916970936,0.5941637167045357,0.6368685709540928,0.3779123236882158,0.6064559136521225,0.45618281295776497,0.48430300107667873,0.4798333094184405,0.5388952439468445,0.5169370247205644,0.4669613708512911,0.46126291167464445,0.4607273570189249,0.6167876887637616,0.45774928052320046,0.48276394824886343,0.36284695292705627,0.4621584419660778,0.6338820090978329,0.4555942983991746,0.5741788196889175,0.4561412940693625,0.5426137870268034,0.6022913117067371
1.0,0.625,0.4585464875374514,0.5861891331675855,0.5769654542497072,0.49782841553617213,0.6276975681651998,0.5064916849928766,0.45585534888565393,0.5262550465239715,0.37634787496412764,0.43929864596667534,0.4513736011949577,0.5055654611214412,0.406297956311516,0.6433555499016071,0.5094201640122705,0.5189735204393949,0.46816883996559344,0.39613153902886344,0.4737952444173443,0.4937508112383517,0.5596193202299239,0.42557301604818054,0.5167215016957524,0.5104734597057796,0.5373604558540803,0.5105296393233367,0.42043661289612416,0.6522977948007586,0.47310486133357477,0.3679789232926459
0.0,0.5,0.4583333333333333,0.6634534361480896,0.5966613083937853,0.6390494956960119,0.6066108736359458,0.5010664973149281,0.46772388913701657,0.5770165710122348,0.4783128891067348,0.5312073116556297,0.5502696689952793,0.4739650636170296,0.44569444765522975,0.5990953610658382,0.46091401879234556,0.48864934236602897,0.5472229429565268,0.4744116551509556,0.5179576399376357,0.6320898670903468,0.48842126286137594,0.5764313232868378,0.43320081859736154,0.49037789679039234,0.5923844577274715,0.47505188067612153,0.445480186945958,0.5924982749942606,0.4711676520292007,0.4507548445526673
0.0,0.5,0.4583333333333333,0.4226231725448011,0.5250801117809101,0.5240079028301461,0.5306023133975456,0.31302596145288347,0.30850896966660996,0.5457190825868174,0.18886983359368031,0.555657034437579,0.6164815373361361,0.38000833141271917,0.5299919507559816,0.5258057092373081,0.45802762246183404,0.5132936610329745,0.457503451125973,0.3914466087396596,0.38778038452688535,0.5394944657802371,0.5587711527946047,0.3398201006527636,0.5336199624537262,0.5407727763808752,0.5272546664838785,0.4450183363353115,0.5181082417887686,0.5085028180674735,0.48650740519141994,0.49864405042421495
1.0,0.5,0.46875,0.5900192344308705,0.6107644082764425,0.6086330626301759,0.6095125579465419,0.47380551493153517,0.5219089975087787,0.5262550465239715,0.5548422432445751,0.2955057991401851,0.39680980318137304,0.4536579787342626,0.5587649105853707,0.473474959051525,0.4712100459894207,0.48697429545100407,0.4875152286165558,0.5329397023104142,0.5065510947030694,0.5952039118579826,0.45165397689689174,0.5802412128206159,0.30843703110266096,0.4915929429382546,0.6586010479747156,0.45607057242724486,0.5342524264031572,0.46127380984964206,0.5279513970310443,0.6119180017531983
0.0,0.5,0.6302083333333334,0.5544227005730601,0.5585417040740719,0.5260435293476725,0.4146660309770707,0.3902096336040706,0.39996110117003303,0.45585846470009733,0.4783128891067348,0.5154685513215385,0.3995704443109741,0.46388139190680455,0.5308271533268757,0.5964152531570325,0.40921703551484767,0.4865169522742718,0.46431285856318005,0.4114601221029232,0.41908680656764563,0.5539313631392856,0.4771796435471435,0.5680433535952524,0.3991572986597551,0.4550970379296228,0.6241026022847967,0.4725944405454702,0.5409725226866614,0.5970216230685738,0.464123817204874,0.42081806255745785
1.0,0.5,0.4635416666666667,0.5906780246081133,0.5914540678397718,0.6059584965107494,0.47194679243610144,0.4227787610029029,0.40130003998874747,0.5262550465239715,0.4783128891067348,0.415818564968171,0.504746634564672,0.45706937977858997,0.4416665797025258,0.5045681241244911,0.504317505465652,0.4883869888427666,0.5609477573968834,0.5097100271935959,0.48708006125400816,0.5835684025656396,0.4818694437316298,0.4715642126613932,0.39788378135607366,0.5482179852560785,0.6213083609322155,0.4626376082698731,0.4353442541162632,0.4918040562765078,0.5025989239861955,0.5663664471209097
0.0,0.5,0.4583333333333333,0.5861163232133711,0.5715546076615104,0.5745763446394967,0.48886688387222815,0.48796099905090423,0.42740731417626854,0.6104114946151843,0.36775698231097403,0.552196404155842,0.6694500636255678,0.4621535562703461,0.4273847055201922,0.5213626525345915,0.4491325212404866,0.5130058223419508,0.5124043090107913,0.4669373047766818,0.4737952444173443,0.5699219200442381,0.5003754618777828,0.5344916405652278,0.43320081859736154,0.4590395175273398,0.593798246379469,0.4644920690796201,0.4217159985789093,0.4934521215784667,0.46862111181399035,0.5150098921425045
1.0,0.5,0.453125,0.6544160814863135,0.5906053551907456,0.609333666599883,0.6847294416694026,0.6197091246426222,0.614187595794007,0.5262550465239715,0.5525269153082842,0.3976992412745288,0.504746634564672,0.46099680014388095,0.4937463779412876,0.51101585108984,0.5205886801228817,0.47866714358706897,0.5528220399587319,0.511019867825087,0.4944363553294534,0.5945290346131638,0.4684692812253953,0.5313268391600684,0.38306728028127857,0.5708139271026996,0.6263105336644039,0.46376696183227556,0.545795821523956,0.49433247142626935,0.5175226475549738,0.5842029066548691
0.0,0.5,0.4895833333333333,0.5952331069161085,0.6075947569035113,0.6089427618162853,0.5942289455717403,0.5328627419869558,0.4786601187067419,0.5269375124642124,0.5668583341461805,0.3010139030593429,0.4733764234804079,0.46523043290337324,0.5020068324762814,0.493193358313668,0.46726236815660366,0.46951430852648995,0.5671664006192999,0.5306361709257791,0.5178945472632347,0.6332666829902146,0.4503563347501501,0.5685650594890471,0.36755501195784296,0.44615064693620976,0.6508287730802899,0.46714392795610954,0.5127320648099893,0.4967567595240447,0.520705632310884,0.565037405339955
1.0,0.5,0.3958333333333333,0.6043234142718588,0.5769654542497072,0.589428353964244,0.6426249619344674,0.4522562050373207,0.5445384132722805,0.5398446439053906,0.3575094246093442,0.39021778992630307,0.4856803382497347,0.4586288276503141,0.41263412912305414,0.5465923558792146,0.534653666320727,0.4976037867651928,0.5813359483467457,0.4744116551509556,0.46426658046786795,0.5835684025656396,0.5247769168773272,0.4497678166849424,0.4696174052693995,0.499820670940307,0.5701467469668398,0.45572323502960593,0.49283760200543913,0.5262463791513089,0.5485483558039609,0.6225390932511473
1.0,0.5,0.4583333333333333,0.7134600552348364,0.5960576889993061,0.6257101633195651,0.6713512392358671,0.6234967162657006,0.568902216141293,0.5262550465239715,0.538394944271867,0.41557245374683893,0.39315096962607493,0.45884299012643615,0.5514079419781142,0.4492587582813712,0.530678675835164,0.49183896463114984,0.5363471945598116,0.5130516054600333,0.5097979743348753,0.5954671402358758,0.49590111529587017,0.5459907152905201,0.3651111943948244,0.499820670940307,0.5877990311860221,0.4696122287982986,0.5577144309284572,0.48080630747607306,0.5493679520713577,0.4871887388217271
1.0,0.5,0.4585464875374514,0.6226297916315479,0.6171891744027496,0.6363287758302506,0.5859525885764449,0.5511739177938809,0.5768327608207231,0.49185903740051373,0.5656610426213913,0.3754970419936152,0.504746634564672,0.44641476911020944,0.4642896201830805,0.44286722337069384,0.41023527938548715,0.5254643055788807,0.5865015540814034,0.5411913280833521,0.4737952444173443,0.643506055887908,0.45732539753228746,0.5543434364332392,0.3713102203551677,0.41924819700622545,0.6219228956501478,0.4513573475414793,0.4317513334714262,0.4755388517800598,0.4073721330595248,0.6403455290766902
0.0,0.5,0.4585464875374514,0.5952926786968293,0.5555572295021237,0.5628033088396938,0.609262400511686,0.5215844929821406,0.5130395930576869,0.4664526767604876,0.42147316605414803,0.3853678668675741,0.44290236745316997,0.4678559610106604,0.45149863815274105,0.48063928765903124,0.46322843739708236,0.5006999817584887,0.5518382551959778,0.4533622365034531,0.44478062348081093,0.5835684025656396,0.5470121940441709,0.3956732073685079,0.49793798751319324,0.5431162190901798,0.5580965387165377,0.4679270978993823,0.4452257845545948,0.5303092811617269,0.5100687200491162,0.5580648705727372
1.0,0.5,0.4583333333333333,0.41351300792881046,0.568933388602432,0.5915979463631824,0.46309037256492347,0.445444334622033,0.4180155584509185,0.5807041198624167,0.36700283046617466,0.5580763914959167,0.4450941003935127,0.45778756580807384,0.44340326675921476,0.41742182636863134,0.5147089007957524,0.5181895838349225,0.48446244547097267,0.4410035493330665,0.4356202813722677,0.5447961039076809,0.47149584760388896,0.5019287548008611,0.40631215966090306,0.4627954708509387,0.603595734777443,0.46208464406633293,0.43935287444365406,0.45318349739881897,0.5392193297131174,0.557467764703997
1.0,0.5,0.4791666666666667,0.6361560377338518,0.5597792829013285,0.5776790907736469,0.4368198152430338,0.5401273769386336,0.4646086217950259,0.5653015602010971,0.3990820525153493,0.486811998263602,0.5881945247436025,0.4721082696247514,0.42371182235051064,0.6045726892368724,0.4425292721660643,0.5269843498084228,0.5528365157673835,0.4721382745227806,0.462620759157627,0.5765584738988321,0.5350436739628812,0.4396563881258519,0.4751680347100872,0.5125360690807783,0.5687382608520207,0.47255604638991183,0.41834642679607,0.6058568032207577,0.49799854991812276,0.455333565883929
0.0,0.5,0.4583333333333333,0.5135130079288105,0.5986341289649553,0.6043291083958457,0.3967414953468242,0.3535494409601037,0.46772388913701657,0.4886084772647436,0.6026943798562616,0.40286059186924006,0.5415524448668669,0.4525036618440796,0.5559273439177628,0.5401894798762434,0.4584918669962007,0.49010408810504885,0.5483289627232232,0.5104713698426536,0.49912871567860967,0.5900175604179313,0.472963034235227,0.5184020921198547,0.3923710545209905,0.4735973563130642,0.6187658172765749,0.45582597578404693,0.5643437823489159,0.5428411674233444,0.4599077260425294,0.609549048774051
1.0,0.5,0.4635416666666667,0.5952463450896021,0.5722263550847946,0.572387852012323,0.45271934334334524,0.4025423666951486,0.42676632268983017,0.4235677727405566,0.6615535930309341,0.2393356280124519,0.5789464716676661,0.40413053153685535,0.595619428136434,0.31668620714533535,0.5317994824096804,0.5317624669850349,0.4914202454102773,0.4404489540880929,0.44069832183271773,0.565803851270489,0.4956774858829411,0.5339259280758588,0.34915940521721683,0.5310632044278539,0.620376411693187,0.42727493396653443,0.5936035507112424,0.3595041282241699,0.5245185813904336,0.6717490585527007
1.0,0.5,0.4583333333333333,0.7180283757163252,0.5769654542497072,0.6043950634257894,0.6824697575874358,0.5913072869738536,0.5782454328295799,0.6070956966400843,0.31132418842394244,0.5195039369174917,0.504746634564672,0.4869759448797658,0.3713322612093465,0.6441951729839316,0.4926772736759839,0.47805818774044917,0.5634027207749517,0.4988270527518438,0.49953222556646304,0.6080711035206587,0.5209502859382807,0.43469529184274264,0.4071922138110599,0.529373840920883,0.570728354388353,0.477819727018196,0.40115663483885916,0.5506499823840099,0.5245984119925202,0.5106818569781881
0.703710006807352,0.5,0.4635416666666667,0.6088652584063605,0.6105287511920897,0.6209119195491377,0.6292288600762909,0.5405164983150562,0.521642803153001,0.4979981384722235,0.3287544505217969,0.5738953431387054,0.4684738589018355,0.4230675487590357,0.4366329211317884,0.60228921323073,0.3203720509545164,0.4756150706290893,0.5683739182635916,0.5057079360024123,0.5075964828427005,0.6184741662374068,0.505863835503687,0.4084300525053286,0.4391653246648168,0.4574894241274872,0.6267201733245533,0.4246592543327604,0.45906639343704797,0.5829749802560404,0.323109475818807,0.6600224467323468
0.0,0.5,0.4583333333333333,0.5498014273975973,0.567480891926607,0.5915979463631824,0.48624294213567215,0.45603400758063817,0.43280152001894845,0.5021571005106704,0.41656470809304097,0.36951510749307104,0.4931990958765662,0.45855261869624264,0.5378096775507366,0.49919304206116444,0.4811177138684772,0.46962295891253253,0.5049895971062417,0.4496921320948325,0.4737952444173443,0.5782998821027376,0.5196605103585841,0.41053243527400946,0.48072302563265223,0.499820670940307,0.5722042087250668,0.4653853642338687,0.4474528724425504,0.5832471371188918,0.508939717133572,0.5003131114306082
1.0,0.375,0.4583333333333333,0.5900192344308705,0.5881523088207565,0.6143557630251586,0.5927944585395386,0.5601469753258627,0.513836771679954,0.5183456231646634,0.4196868055172677,0.5627772903071692,0.4486571604564898,0.4582796979766029,0.4168759557417331,0.5175927129165728,0.47773620821021023,0.4706043408429122,0.5526392555092838,0.5154797736473129,0.5011742639280591,0.5953692522563402,0.4996085337231953,0.5072105335174621,0.43320081859736154,0.4831421200610149,0.6015362689046747,0.4693928375036969,0.4451729997037021,0.5154978096649635,0.5132755999723856,0.47552389160262226
1.0,0.5,0.4635416666666667,0.5452728214365891,0.6008633570657738,0.616784621947624,0.4873696762457244,0.4707340027196812,0.4439743148582001,0.533110830316909,0.5101585061939594,0.4970568016293203,0.48934410691890745,0.46350996830605284,0.5354126598221332,0.48017332328938256,0.525602995416533,0.48876968663064957,0.5451543430557331,0.49363966645240576,0.4961672881439685,0.5835684025656396,0.48066469560069275,0.48276394824886343,0.3872010696672899,0.45406057402443595,0.6206010791583968,0.46160348071614815,0.5726949247441993,0.4710823770723806,0.5359138889389327,0.5563408662166826
