is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.5,0.4635416666666667,0.5905938261529913,0.5802135999819705,0.5925382045586387,0.4864472069399666,0.458157783671351,0.7087826668903849,0.40375065330688387,0.19704515610973444,0.6808973010403884,0.7942800726548866,0.9675197296927727,0.6103670187890836,0.5950768204145731,0.8076562067712029,0.53031776156344,0.017929516927883762,0.9656064559024944,0.3836311532535445,0.7525829854470488,0.14122327661625625,0.6947757364481796,0.9570666537605733,0.7912163275747885,0.30409793347193215,0.4983726492906873,0.18816572121997685,0.6273782819925663,0.9132167619375283,0.7558365746098314
1.0,0.5,0.4583333333333333,0.6861626568205985,0.5707390743493067,0.5811152293576419,0.4864204549059558,0.4576131989144664,0.7086780175498826,0.4035425700886629,0.19703207620159974,0.680419964573567,0.7938964142305516,0.9673581645623246,0.6091025625164611,0.5950934895872004,0.8076240536010851,0.5293350298923754,0.017544876241484583,0.9655078884665139,0.38402186539769734,0.7525487792626991,0.14121725899320547,0.694796059550605,0.9570901128930264,0.7892663663492958,0.30398729933298985,0.49813255721746824,0.18816009586689633,0.6276730942211907,0.913392314988563,0.7556035459359168
1.0,0.375,0.453125,0.5225106480701062,0.5775185398655672,0.6103362199671927,0.48628183500506494,0.4589867542876696,0.7085643513951566,0.4040686605763951,0.19707004039768763,0.6806499753306395,0.7940113285094214,0.9675229786957352,0.6064987178961151,0.5950784793414973,0.8076094646086968,0.3183132319014104,0.017644315575304395,0.9655292135467819,0.38284484816869474,0.7525287227256352,0.1414447514972536,0.6947096777987521,0.9571238995788078,0.7906835153254888,0.30301412081546514,0.4983460101028581,0.1882708101408444,0.6297818123459349,0.9135015336250506,0.755806610923443
0.0,0.5,0.4583333333333333,0.6997219983566363,0.578999793230071,0.5892628173878666,0.4864121524346064,0.45755804681030693,0.7086895488486865,0.4035661492244982,0.19829913063110194,0.6799735545543478,0.7940270412233488,0.9675309458277807,0.6084831830762782,0.5951403863700321,0.8075440744927957,0.5290083701003206,0.01751206209637566,0.9654945848654383,0.3851393760286878,0.7526050894747199,0.1412509735396239,0.6948221216463462,0.957057927371018,0.7915186959532016,0.30385889498360885,0.4984535404484574,0.18813264960950818,0.6273684256907007,0.9129846462972345,0.7558742049518605
1.0,0.5,0.4582184033858727,0.6816141935993499,0.6044566269570659,0.5915844407276792,0.48639151673885783,0.4573844659294785,0.7086503662958826,0.40329483822268636,0.19765082226094685,0.6802627816814835,0.793296386211006,0.9672997928712089,0.6087792570021382,0.5949633814118523,0.8076346361242294,0.5297634496943715,0.01751457125528468,0.9654615824306421,0.3831126229154514,0.7525049096849372,0.14138714259818191,0.6948346459982594,0.9570907239185682,0.7912023952327997,0.3040854345616485,0.4988266082887493,0.18793604135028535,0.6276270891502016,0.9134773694458178,0.7555789661534814
1.0,0.5,0.4583333333333333,0.5633673880203818,0.5577974194046894,0.5915844407276792,0.48645122354672843,0.45773882591710974,0.7085803215329264,0.403817717891601,0.19711755162281833,0.6803315263603729,0.7938249386858628,0.9675472640152672,0.6094206501413897,0.5951236287101619,0.8067828434014775,0.5289657463577176,0.01752258658718449,0.9655949076144967,0.3831126229154514,0.7526189070089657,0.1415919446304203,0.6949856151591439,0.957158368825856,0.7901186260121815,0.2998425236679581,0.4983766655532635,0.1881763541288036,0.6274196510510356,0.9153936902138257,0.7558853624869415
0.0,0.5,0.4583333333333333,0.6088983538400944,0.5881632101951104,0.6202767660752696,0.48648427548340734,0.4510327488062089,0.7084148154939567,0.40375065330688387,0.1971610956478736,0.6803324548438414,0.7938197022519208,0.9673581645623246,0.6093694487001889,0.5950893074746473,0.8075895933255525,0.5290557326926874,0.017468161076174812,0.9655096327949746,0.38272907707846904,0.7525536499790796,0.14121973069555757,0.6947369562716889,0.9570612128816784,0.7907471950001504,0.3038657941820638,0.49841922093010593,0.18816347031925731,0.6273318107120008,0.9134679612962369,0.7529179941627983
1.0,0.5,0.4582184033858727,0.5543763669658328,0.5771740115483217,0.6396012311158575,0.48641548610967267,0.4573997078469223,0.7086234296533104,0.4035457927637258,0.19705854664945488,0.6802615335688509,0.7940833576180448,0.9674799357926506,0.6083878371924364,0.5950784793414973,0.8076644905235388,0.5359470515671825,0.0175186088761653,0.9655482261511262,0.38293039769806375,0.752542688607699,0.14121973069555757,0.6947921998753444,0.9569580833156413,0.7910989379854868,0.3035287759948305,0.49822560138470984,0.1881377970674961,0.627224536632269,0.9136395593260318,0.7557811835039524
1.0,0.5,0.3072916666666667,0.5771451594190625,0.5665178410236781,0.6260375351851807,0.4864471321008048,0.45860674902553483,0.7085803215329264,0.4041692963518616,0.19728432314201516,0.6804895584338483,0.7936744244086539,0.9675267310016071,0.6091571058279049,0.5951186257563547,0.8075084545044777,0.5291757000893943,0.017177899844955834,0.9653991417388685,0.38029887029023934,0.7526165525275353,0.1410694326763245,0.694786916281672,0.9570258798404234,0.7906791220189158,0.3035755407911648,0.4983604534144777,0.1881566494938453,0.6273759258492134,0.9130814455562832,0.7558481710496349
0.0,0.5,0.5208333333333334,0.6361626568205985,0.5771740115483217,0.6093776817636563,0.4864144354277369,0.4574564702611362,0.7085803215329264,0.40375065330688387,0.19693499079171406,0.6788781885514946,0.7939300315405675,0.9675357889242876,0.6090520799054339,0.5951547032928849,0.8076178219401248,0.5286856014231065,0.017499424362043704,0.9655466657151953,0.3837747928395396,0.7525702867431738,0.14121973069555757,0.6948428453650114,0.9603092391112327,0.7914407836724048,0.30403497988090433,0.4983911515686721,0.18815276361160363,0.6272397842881571,0.9138175439224248,0.755832043981725
1.0,0.5,0.4582184033858727,0.6588784965798541,0.5771740115483217,0.6547541671429514,0.48640202360112444,0.4576427501750893,0.7086345006371494,0.40381601460068156,0.1970996363020913,0.6803723620486397,0.7941921844180734,0.9675516109783818,0.6071634100835792,0.5951277529759579,0.807636136634927,0.5292259516243704,0.018057884709565947,0.9654570582862203,0.380757142699518,0.7525457106885617,0.14121973069555757,0.6947877244498618,0.9569580833156413,0.7907158805292557,0.3037809322262708,0.49834362374859814,0.18870264397025888,0.6273951913154824,0.913339031984508,0.7558646082131354
1.0,0.5,0.4635416666666667,0.5406912627816067,0.5978793369384796,0.623232821187626,0.48637589032467177,0.4581615017026413,0.7082723741664168,0.40382212453787253,0.1971264203430827,0.6793010850436514,0.7940409618081482,0.9675154127423872,0.6084692208963084,0.5950784793414973,0.8076041979246277,0.5290450983587354,0.017513326873156283,0.965526804290622,0.4774525800956032,0.7525288180678794,0.14121973069555757,0.6949724570380512,0.9569580833156413,0.790814249196577,0.3038128068629159,0.49839368843442083,0.18795875673045948,0.6263946811111506,0.9134555323295975,0.7555343289280386
0.0,0.5,0.4479166666666667,0.5998212846578376,0.5771740115483217,0.6237897967451607,0.48637589032467177,0.4575225075434546,0.7085041400752758,0.40352241459870436,0.1971374765879835,0.6801969156963494,0.7936665853059159,0.9675278852707234,0.6109862821455723,0.5952060998618652,0.807614544568884,0.5292909101137808,0.017483536608765123,0.965528916286111,0.3828578459999367,0.7525288180678794,0.1413672435026579,0.6950291288874516,0.957098165200454,0.7907375052448617,0.30391904812475296,0.4983847410709321,0.1881416005311192,0.6272193547866011,0.9134912462867522,0.7559503644967132
0.0,0.5,0.4583333333333333,0.6725569816773334,0.6005458163977592,0.609616618859065,0.48617654592069837,0.4613909343595765,0.7080371529997905,0.4036986551371677,0.19685582373208022,0.6803057206299101,0.7934165062311729,0.9675098025129977,0.6086602646654736,0.5950887068500887,0.8075965730556094,0.5292738769850643,0.017539471925870635,0.9655361709616272,0.3831126229154514,0.7525419646123087,0.14113336177018218,0.6951673098703604,0.9568406371809001,0.7906809389776157,0.3037152359481436,0.4981470753929904,0.18813816290010282,0.6271690101837796,0.913496416450982,0.7575052788704447
1.0,0.5,0.46875,0.6906912627816068,0.5983886280971424,0.6071275700898181,0.48641431825016734,0.4575561658747769,0.7085803215329264,0.40343675283661473,0.19708874239142815,0.6803106478220965,0.7940071889893859,0.9675520057236533,0.6088600946487237,0.5951160963842717,0.8075227543898832,0.5291737254428174,0.017524226660236716,0.9656125202525304,0.4747299939746608,0.7525288180678794,0.14105815338025798,0.6948302343136111,0.9570555446959093,0.7909182975830765,0.30364126370525246,0.4983865275977907,0.18823449357431432,0.6273629042657892,0.9133570912370758,0.7559001663444627
1.0,0.5,0.453125,0.60882554388588,0.5649061131888857,0.5915844407276792,0.48637589032467177,0.45769562747830883,0.708767810349336,0.4036730677827547,0.19707443107378084,0.6802627816814835,0.7933714350788501,0.9675378879645972,0.6049128165330924,0.5950941482500667,0.8075946044129795,0.5292458429173268,0.01745276216285206,0.9659145430651036,0.3831126229154514,0.7523068861404405,0.14126676099708682,0.6947961525722963,0.9569580833156413,0.7906309938858233,0.3040534743302155,0.49835340363186986,0.1881250615051795,0.6271956243652107,0.9134485057495668,0.7556537524247782
0.0,0.5,0.4635416666666667,0.6134468170613429,0.5504352949100879,0.5915844407276792,0.48589978426489533,0.4577068127415635,0.7048993766247436,0.40341297792051345,0.19714859101323834,0.6803944200553933,0.7938249386858628,0.9675297473878912,0.6092902893646983,0.59511946426824,0.8075855420551803,0.5291013263429839,0.01771533113353192,0.9659875167561792,0.3831126229154514,0.7527533624043415,0.14180694007250103,0.6945222055997996,0.956665483024302,0.7907121478418244,0.30439285644289976,0.4984178198578213,0.18816427919346548,0.6274125498835559,0.9134679069867402,0.7558901365914431
0.0,0.5,1.0364583333333333,0.7316605272065773,0.5949826777462977,0.6095741759635941,0.4863688962435435,0.4573245160278729,0.708658917506165,0.4035503469522741,0.19711523114158042,0.6802415185697822,0.7939796936280281,0.9675098382684991,0.6105738962848444,0.5950918096039962,0.8073518300750879,0.5293583382159248,0.017481098115653407,0.9655478380847607,0.38294433302807795,0.7525520629405302,0.14122187860069965,0.6948289661788595,0.9571271967893319,0.7906888031182628,0.303801138445004,0.4986208343837854,0.18819551503555917,0.6275200869483779,0.9137402963861386,0.7559513021685835
1.0,0.5,0.4582184033858727,0.608878496579854,0.5966798879235676,0.6055532740145152,0.48640632175139625,0.45756677067446405,0.7081117534723849,0.40354437835839574,0.1971610956478736,0.6802627816814835,0.7938456068788393,0.9675267368228416,0.6092518445863772,0.5951076292061159,0.8075800981288088,0.5294203877705272,0.017511859695504263,0.9655390031319685,0.38307918789854944,0.7525371328603538,0.1411671064321218,0.6949453632118304,0.9570941725256931,0.7905159964271965,0.30384412381587966,0.49836651944097926,0.18815895524923573,0.6272617804599047,0.9133545415991241,0.755806610923443
1.0,0.5,0.453125,0.5905938261529913,0.552251277888842,0.5767595341939235,0.48645700978168854,0.457228134729016,0.7111016243668905,0.40375065330688387,0.19722370093546746,0.6803277409480891,0.7940646138552201,0.9675581145375637,0.6107780293462406,0.5950784793414973,0.8076004480806124,0.5291895130100488,0.01732629063180406,0.965453797162541,0.3824726984003846,0.7525634015530517,0.14119148560330988,0.6948413601600585,0.957055604192958,0.7906113427169484,0.303739776857484,0.49844763170327566,0.18820775135759468,0.62746778522592,0.9134339857034213,0.7559048214327736
1.0,0.5,0.4635416666666667,0.6226099343713075,0.5510991687151492,0.5829088911094391,0.4864397200331975,0.45774758933752596,0.7088269426767132,0.4033684063680739,0.19708422907761497,0.6802960076836528,0.7946442654762027,0.9673581645623246,0.6088449844935598,0.5951046683773223,0.8076204510716799,0.5290079232381792,0.01752876152365476,0.9654311826364098,0.38642985513540745,0.7525441728481261,0.14112828252637255,0.6948096549313251,0.9570515640967185,0.7907444232847666,0.30371236531457324,0.4984467029542899,0.18815029673483483,0.6273778900731029,0.9135120039553193,0.7558814574322448
1.0,0.5,0.4479166666666667,0.5771120639853288,0.574596554881997,0.5774478095874798,0.48640620117392314,0.45747100849207517,0.7086627471516278,0.4039644140429903,0.19714271428152208,0.6795873457231212,0.793993434620585,0.9675558468405568,0.6096928030950785,0.5950278123737363,0.8076382755444507,0.5294806226470401,0.017527658505508924,0.9655669207612602,0.3831711353917318,0.7525620086288075,0.14174591275606488,0.6947958428388167,0.957185791807021,0.7908471664437678,0.3038959062755018,0.498437051597522,0.18816104885887364,0.6273531165328493,0.916983526433785,0.755921697974887
1.0,0.5,0.24479166666666666,0.6543234142718588,0.6108932464598407,0.6212548316965517,0.48642401087948145,0.4575154149215206,0.7086848440676548,0.4037728947212929,0.1969545875771394,0.6801490050608465,0.7939553449300571,0.9677304295027801,0.609002283140635,0.5951057174015383,0.8076875983698721,0.5291013263429839,0.017476711647701204,0.9653991417388685,0.382665952191626,0.7525395444370052,0.14112086743742394,0.6942530330770649,0.9570847457485397,0.7905159964271965,0.30362951107203195,0.4983172452461431,0.18815509603078756,0.6271377676823211,0.9134292152196185,0.7558370557282494
1.0,0.5,0.4635416666666667,0.6453191550438164,0.5733526910229261,0.5902497487979287,0.48648147293143285,0.4579052283616439,0.7089757174545094,0.40420458055978037,0.19711992106264634,0.6802627816814835,0.793974827273521,0.9675331073685646,0.6094407280000151,0.5951015181807652,0.8075440744927957,0.5290225939884329,0.017604285286075695,0.9655654439790972,0.38327296126288707,0.7524911892244649,0.14128130085361998,0.6947833979951887,0.9574898748582351,0.7906115150075999,0.3035545838655985,0.49834584284323086,0.18817784671106652,0.6269050128733982,0.9135242389283326,0.755806610923443
1.0,0.5,0.453125,0.6861891331675856,0.5898163658325529,0.6049819912985888,0.4863629065794867,0.4572901778773457,0.7085601255651666,0.40353619888365855,0.19709271077734028,0.6803126182683348,0.7931800581857802,0.9675552268600915,0.6094524269014152,0.5950848492809195,0.8076064304681888,0.5292733921704795,0.017572113490534478,0.9655131564487037,0.3767875624926907,0.7527020931321995,0.14091925974482192,0.694828879164,0.9570632206709337,0.7908917523368354,0.30445484931973343,0.49781416708982507,0.18816246326508726,0.6271348844071645,0.9134162909259355,0.7557860062046123
1.0,0.5,0.4582184033858727,0.5861295613868647,0.5251645032160417,0.5170423591839086,0.48652039988246976,0.45768575070844897,0.7087879646756007,0.40334779463249304,0.197136259136306,0.6802841247568328,0.7938249386858628,0.9675962137122657,0.6090811610563484,0.5951754835705956,0.8076200539637515,0.5291013263429839,0.017668441768064105,0.9653866205295639,0.3815578684506655,0.7525302119670094,0.14114990032363683,0.6947689276743535,0.9570516498910676,0.7906656911787356,0.3036038866059853,0.49870153796604494,0.18815279840712743,0.6275082348154462,0.9136099163661395,0.7560940909604572
0.638767357808636,0.5,0.4479166666666667,0.6134335788878493,0.5612859622609186,0.5643379994035981,0.48637589032467177,0.4576427501750893,0.7085803215329264,0.4038403041015124,0.196663016337824,0.6803805941361731,0.7938852295505032,0.9672453928808203,0.6100838758927528,0.5953186699155866,0.8075869790045074,0.5287444199808304,0.01754408399201748,0.9655448968690757,0.38293449372302907,0.7525537073445231,0.14113168657507974,0.6947494979915193,0.9569580833156413,0.790679298482055,0.3037755276559108,0.5058768964683337,0.1883193003988048,0.6289875953727231,0.913536266798297,0.755806610923443
1.0,0.5,0.4635416666666667,0.499894094612052,0.5771740115483217,0.5537768919272138,0.48641680915721675,0.45753466155875594,0.7086873888229076,0.403746019958464,0.19750107763403335,0.6804849798725032,0.7937304007263879,0.9673581645623246,0.6060344749518809,0.5950784793414973,0.807579420615406,0.5291680684828202,0.0174701869792176,0.9655152458434956,0.3821743521688903,0.7526748491574908,0.14083715086360138,0.6947940451796522,0.9569580833156413,0.7902985923947898,0.3034160849354999,0.4933565522679805,0.18815194123901585,0.6268620015924946,0.9131486619480689,0.7557073769672737
1.0,0.5,0.859375,0.4952728214365891,0.5876524536868494,0.5710384828468709,0.4864282336543836,0.45440474802961683,0.7085428995556471,0.4035520162053049,0.1971542757573726,0.6800128591045291,0.7945553511848606,0.9675318735349334,0.6097875056639582,0.5953171474918021,0.8069829568033221,0.5295431527449554,0.017564703516614117,0.9656125327773399,0.3835486786240398,0.7525708292419367,0.14113823132547437,0.6948939436766443,0.9570086975635272,0.7906358002748481,0.3037738485831203,0.49838613728027836,0.18819142863346647,0.6314699039841338,0.9137007866643486,0.7558493342340229
1.0,0.375,0.4582184033858727,0.6361295613868647,0.5847312917307845,0.6186174454823982,0.4863981441386277,0.45742853329510547,0.7086811694452205,0.4036872804011459,0.1971139477860119,0.680311050037143,0.7942112398035812,0.9676156260447302,0.6089485813806252,0.5951161287724298,0.8076159370869126,0.5282469165977686,0.01747651993161774,0.9655331017001357,0.3826536864135291,0.752728961151358,0.14127063605472753,0.6948168113927834,0.9570636902613047,0.7907951864244621,0.3037955184332055,0.49851718422951274,0.18823449357431432,0.6272231990606136,0.9132594419832556,0.7558923182329643
1.0,0.49987362248508743,0.4427083333333333,0.5498411419180779,0.6036044120079923,0.5886823653865244,0.4864451848524361,0.4577106230546903,0.7087304362396493,0.40377964987611065,0.1971108259305988,0.6803951621446538,0.7940266890783814,0.9674118069475277,0.6088659411891689,0.5950784793414973,0.8075939034712913,0.5291013263429839,0.017303775244343785,0.965530794325445,0.3830221949219087,0.7525780619751754,0.14113642274015042,0.6948178968863729,0.9569596708912717,0.7906574967886882,0.3036681595451263,0.49834019502538424,0.18814734194090602,0.5983519525672295,0.9134867025615389,0.755853906486198
1.0,0.49987362248508743,0.4895833333333333,0.6452066305691215,0.5936276451991154,0.601329591521019,0.4864376822870916,0.45769423467649434,0.7087609319455915,0.40373535207740846,0.1971610956478736,0.680346139123617,0.7938292278260376,0.967548278482636,0.6090520799054339,0.5951270786021925,0.807620997910331,0.5287702298436044,0.017531557515658214,0.9656014751766986,0.38337942409952414,0.7525867161047323,0.1414153405738395,0.6948669737289265,0.9569580833156413,0.7906831595482128,0.3039435013335651,0.49844837554084737,0.18816545566365425,0.6274605212676959,0.9135042036846834,0.755875538957356
1.0,0.5,0.4582184033858727,0.4635196270155572,0.557919018817011,0.5555974066927994,0.4864196200837862,0.45755069764939293,0.7086795413656045,0.4036128372543145,0.19711136416165875,0.6804509098395064,0.7939357891926054,0.9674714759486887,0.6207009101977787,0.595186461412859,0.8075875822247349,0.52963367011198,0.017517139143345878,0.9653991417388685,0.38290504060236435,0.7525585967190556,0.14121973069555757,0.6947958428388167,0.9569658932395361,0.7904989331644262,0.3035818455712815,0.4981623228442063,0.18829635626467978,0.6308970081056705,0.9133269839606238,0.7558025425998343
1.0,0.5,0.53125,0.5997219983566362,0.573444408959415,0.607689381228972,0.48639455892878647,0.4575589006859383,0.7087066631720005,0.4037563650754286,0.1971136335051243,0.680439147714973,0.79383228316598,0.9673581645623246,0.6094850412001777,0.5951364386358147,0.8075551273374366,0.5293561087687195,0.01771533113353192,0.9655207000152644,0.3970605559886377,0.7525495979539824,0.14138902259324698,0.694858099894115,0.9569580833156413,0.7906957697849047,0.30458605610249373,0.4973033252846262,0.18816498380047642,0.6276411752227015,0.9135860911877743,0.7557671975043954
0.0,0.5,0.4479166666666667,0.49072435821534055,0.5679268292664562,0.5980466661131633,0.48639167963046503,0.4576427501750893,0.7086344504793034,0.4037213403586567,0.19711016285921015,0.6803076379923416,0.7938279211027454,0.9675702681808053,0.6086494071708837,0.595042176436577,0.8076283364662474,0.5290262751259207,0.01771533113353192,0.9655627079497955,0.38345926070847625,0.7525711388463907,0.14114257046935705,0.6948356288830578,0.9570515953516341,0.7906804287559182,0.30376880428616565,0.49841115263197716,0.18814872058323828,0.6276524218582373,0.913411138637584,0.755892946872046
0.0,0.49987362248508743,0.4583333333333333,0.4953323932173099,0.5936047776570652,0.5915844407276792,0.4864013495202914,0.45756675967951094,0.7086943562832239,0.4029491380605265,0.19706330886786216,0.6802919932518544,0.7938691193741189,0.967518986506984,0.6090520799054339,0.5950713808158747,0.8076024544405908,0.5296277092855639,0.017429676058060357,0.965810537671337,0.38453591958260763,0.7524913145125409,0.14119219363907043,0.6948238180195982,0.9570666250615274,0.7907228253798188,0.3037699657083971,0.4983525577803716,0.18815869400926075,0.627225857835357,0.9134655553579039,0.755806076561232
1.0,0.5,0.4582184033858727,0.6726033152845607,0.5857322586689278,0.6463627621051643,0.48639751790991653,0.45747460524545874,0.7085803215329264,0.4035930967468372,0.19711552734614676,0.6803026566248643,0.7941015624375826,0.9675567545636246,0.6092009543572732,0.5950784793414973,0.8075440744927957,0.5287008435209215,0.017775635712620932,0.9653991417388685,0.3844357174484016,0.7529754720880378,0.14116581842044582,0.6947958428388167,0.9570330905490387,0.7907734204931841,0.30380791656571693,0.49926142142586355,0.18815859134957585,0.6275625763594286,0.913550581194324,0.755931366576285
0.0,0.375,0.4583333333333333,0.5360699896061438,0.5580163431008361,0.5915844407276792,0.48638805391748385,0.4572695395073987,0.7085803215329264,0.40405844312517103,0.19698471029828818,0.6806050831948507,0.7938249386858628,0.9675679944775706,0.6090112799651026,0.5950988496624825,0.8076054149759152,0.5291893003475111,0.017514789320541718,0.9653991417388685,0.38355251519653427,0.7524599889627833,0.14092010813205916,0.6947060902885575,0.9575332512869171,0.7910986190060653,0.3006479488821481,0.4984047889531774,0.18816972076886163,0.6273172351516505,0.9134920923173568,0.7557587117166185
0.0,0.5,0.4635416666666667,0.695219868742615,0.5771740115483217,0.5966761976845046,0.48637589032467177,0.4572578672030166,0.7086534701276296,0.4064645571127029,0.1970599954968427,0.6801042958584212,0.7938249386858628,0.9675291831380206,0.6092820537258006,0.5951122308114873,0.8076092234584281,0.5294410196650196,0.017496474576187065,0.9655871209742196,0.3833155172770985,0.7526109278782314,0.14121973069555757,0.6948098891151951,0.9570481440476067,0.7827059185616674,0.30372656857665054,0.4983847410709321,0.18815859005592583,0.6272397842881571,0.913392314988563,0.755832281484058
0.0,0.5,0.4635416666666667,0.5997683319638636,0.5263764833779517,0.5304380857900425,0.4864146592633397,0.4576575327151989,0.7086942669772885,0.4034597807886837,0.19710406503832928,0.6804040829684573,0.7939353071425537,0.9675166077935597,0.5933047329717718,0.5951011533899938,0.8075876480014592,0.5300482947515129,0.017507222471595883,0.9655190718120519,0.382595153625036,0.7524743932527851,0.14121973069555757,0.6947675471026392,0.9569580833156413,0.790622289180603,0.30338758980666336,0.4982940666461493,0.18811251393396547,0.6272916115940584,0.9134105506492471,0.755764704988978
0.0,0.5,0.4583333333333333,0.4770855876383417,0.5930648816690792,0.5852508969431367,0.4864474910357805,0.45756442118465923,0.708684382375298,0.40367388068462556,0.19716492099463645,0.6803167752049715,0.7942367142513713,0.967542807586977,0.6099121371459437,0.5950784793414973,0.8076108162712561,0.5289035945775966,0.017534939623471406,0.9655635327744743,0.38325517957749733,0.7525414324931401,0.14116622732011183,0.6948436703545083,0.9570699561309344,0.7907211399829278,0.3037570097516765,0.4983847410709321,0.18818527768422974,0.6275627141651554,0.913471027618544,0.7558695706973728
1.0,0.5,0.4583333333333333,0.5180747093235525,0.5324155955815413,0.5539637879888478,0.4864399013289602,0.4575967865242897,0.7087542883084804,0.40348972258798016,0.1963608674237258,0.6802765858530735,0.7938867672588247,0.9675117449072679,0.6076451031181548,0.5952127401633841,0.8076335860366332,0.5291025413457199,0.017516274518147402,0.9655454676206475,0.38306452276153685,0.7525622821430595,0.14121973069555757,0.6948100770607598,0.9570160476531115,0.7906383403434435,0.3036323203803006,0.46070387270392327,0.18802230176790802,0.6284735405806974,0.9135223644010986,0.7545177154665489
1.0,0.49987362248508743,0.4635416666666667,0.604316795185112,0.5976878319665186,0.5915844407276792,0.48643475083552157,0.45755839990593866,0.7087263899470436,0.40375065330688387,0.19711206935443304,0.6802407623016341,0.7939895615392747,0.9673581645623246,0.6090443251798024,0.5950924967668115,0.8076213421578478,0.5289525070720315,0.017487455340782217,0.9655272286893549,0.3915289229694483,0.7523278023543801,0.14109641479169274,0.6948903420609528,0.9569656554187465,0.7906266000269404,0.303502783213543,0.49861944213134457,0.18815238520375427,0.627292844766056,0.913538263690452,0.7558503640825294
1.0,0.5,0.4635416666666667,0.622517267156853,0.5575764350581004,0.5677069466106159,0.48647719880610085,0.4573046581973172,0.7084305134521964,0.40375065330688387,0.19715262185235274,0.6802527579530164,0.7939635019601774,0.9675214502615938,0.6095232708466843,0.5950784793414973,0.8075920821400995,0.5292828644226036,0.01754188971899561,0.9655578810534405,0.382964229948584,0.7525646024680032,0.14173095178004047,0.6946040073151808,0.9570903998555366,0.7905641816143243,0.2955303540862534,0.49839935528396917,0.188171862830268,0.6272344813220834,0.9133906591793627,0.7558261155804483
1.0,0.375,0.4635416666666667,0.5905938261529913,0.5884080139562449,0.580403026581704,0.48641207692012783,0.45758736712623643,0.7081047837859855,0.40379015075239644,0.1971537520111277,0.6804500526368755,0.7938852360567232,0.9674611858118298,0.6090520799054339,0.5950345942771008,0.807554785551793,0.5290903790181436,0.01755942288012092,0.9655683661676248,0.38372291127377345,0.7525749283110023,0.13579215716125898,0.6947938772194249,0.9569580833156413,0.7904165256954654,0.3036233729983727,0.498302894558362,0.1884703169983348,0.6268290624957209,0.9154812461778263,0.755855049107197
0.0,0.5,0.4583333333333333,0.6588784965798541,0.5771740115483217,0.6215877233670406,0.48637589032467177,0.4573794150608018,0.7085510062240741,0.40413480705404786,0.19708257264725718,0.6803518322564936,0.7939502341639209,0.9675258494571629,0.6081971432665025,0.5950772404556897,0.8076574915964142,0.5290456771236047,0.017477190541941415,0.9654591875478992,0.3831126229154514,0.7525382879133328,0.14078978101540027,0.6946866705508246,0.9570253041982619,0.7904126809225758,0.3034054708148903,0.4983537201485959,0.188092815227863,0.6272397842881571,0.9138677213985122,0.7558215923824194
0.0,0.5,0.4583333333333333,0.4861891331675855,0.5954692347062216,0.6063938618786756,0.4863860430289784,0.45721465985362447,0.7086205370688968,0.4036431056517304,0.19705950934135985,0.6802396291192458,0.7939281787971476,0.9673699294421212,0.6089774146343514,0.5951013255463973,0.8075489621841274,0.5452825656679889,0.017573018754851955,0.9655448858909412,0.38321598171850557,0.7525379376174065,0.14374584733424112,0.6947536807604348,0.957096879446838,0.7906820655258537,0.3043737075645183,0.49821165635763515,0.18813526094431457,0.6272565291682368,0.9132482620166419,0.755806610923443
0.638767357808636,0.5,0.4583333333333333,0.595219868742615,0.559386713124211,0.5670814191191512,0.4864594974188971,0.45763503014183315,0.7087285487873188,0.40375065330688387,0.19712475642311442,0.6803573460388809,0.793936461565736,0.9674498695499294,0.6079475029924248,0.5947811049219719,0.8076353702578702,0.5285099125207754,0.01709067098619451,0.9656311111502516,0.3847523433377847,0.7529160116482452,0.14135075827933116,0.6950160341546706,0.9571207186880085,0.7905159964271965,0.3040533649074623,0.49869660546719186,0.18813312855179212,0.6276468531404197,0.9132301679596968,0.7558187296957711
