home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.5,0.4581786370514483,0.6543234142718588,0.5771796596473001,0.5912495348137896,0.4864265933960168,0.4576126245708144,0.7087136662360439,0.40379840749329254,0.19710094368221664,0.36457411411715085,0.7939423356374945,0.9675505328192355,0.609801871486878,0.5951761335142861,0.8075848624924719,0.7991090313397249,0.017563822708002448,0.9656163472090865,0.38334153247642966,0.7525865432137855,0.1410026890766675,0.5545642584975924,0.9570145488390439,0.7904310988724512,0.30340337537159623,0.49845100885919175,0.18818790618337736,0.6278630867787977,0.4459625385391078,0.7559041019662837
1.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.5989291852170808,0.6008906694860692,0.4863007891049561,0.4573364315162274,0.709082378760017,0.40325939924865334,0.19711085639638964,0.3644004757171937,0.7938123764435402,0.9675445689929424,0.609648652902044,0.5950557142165496,0.8076667736506087,0.7992238527823522,0.017975682365951463,0.9654163784445461,0.38410689520747127,0.7525592609756134,0.14111858643876993,0.5542713203655563,0.957010202187898,0.7904863009438399,0.30360920577915324,0.4983718974928052,0.1881805388842094,0.6270620756472391,0.44830850162700003,0.7558629748734883
0.0,1.0,0.5,0.4635416666666667,0.6906714055213665,0.6228691837276142,0.6388051775882769,0.4864051993999832,0.4575080060407002,0.7086939251777011,0.40344980638603956,0.1970873493150034,0.3645180874267491,0.7937021232166717,0.9674984679037797,0.6090975228065656,0.5950536659261688,0.8073324009028228,0.798589598930706,0.017738411282716193,0.9655328252815775,0.3829107290522352,0.7525630888902327,0.14101775758307417,0.5541527658077926,0.9570447670443797,0.7908989103487538,0.30332516609823434,0.4982539056443916,0.1881423273620605,0.6270410345609997,0.44169477829284265,0.7558125173198168
1.0,1.0,0.625,0.46875,0.5497484747036233,0.5831238596978483,0.5806769876108697,0.4864400917289052,0.4579711349704367,0.7085894583672174,0.4131534744675425,0.19707947494732664,0.36457968438140326,0.7939551845430834,0.9675565837365919,0.6098218284444017,0.5951344730588657,0.8076206011812903,0.7980415559828172,0.01753738839074417,0.965517126177593,0.38410775638281813,0.7525800472401363,0.14144484502366042,0.5540515644297329,0.9570159325988833,0.7906770280149608,0.3032655239519594,0.4983718974928052,0.18806497417209503,0.6298734163609018,0.4469637882453714,0.755954837787363
0.0,1.0,0.5,0.46875,0.4634931506685702,0.5385357820257893,0.5643890128290164,0.48642212800353396,0.45761691672013705,0.7086454878147737,0.40379840749329254,0.19708574082799915,0.36423601074542683,0.7938815453732234,0.9673375659331461,0.6094607209709504,0.5951319560689249,0.8075990710948666,0.7985935392512405,0.017517704190261125,0.9655531077889211,0.3830420550381224,0.7525414840483895,0.14086922919614162,0.5543133211566234,0.957027687163323,0.792501865747671,0.30356889235719825,0.4984464266021617,0.18817150914228561,0.6274527997621253,0.44632715146677404,0.7559984220433011
0.0,0.0,0.5,0.4583333333333333,0.5498146655710908,0.5771796596473001,0.5651723288193783,0.486338803644942,0.45771787140537806,0.7109656836533294,0.40415257912931385,0.19718005153082974,0.36459797347529127,0.7939507225639687,0.96754630778638,0.6090975228065656,0.5951220376850002,0.807538944434029,0.7987144064138046,0.017544511571122457,0.9656009595479966,0.3835522368369666,0.7525791656974988,0.14129751294248374,0.5547348101641675,0.9571036094482196,0.791079602853649,0.3063209567520561,0.4984350263209568,0.18815344811325574,0.6273923275737397,0.4465293909778027,0.7559234064168142
1.0,1.0,0.49985951899303216,0.546875,0.46794894667536413,0.5368572223965085,0.550043380380085,0.48649400108554697,0.45742325828057107,0.7085217678087009,0.40394964401013816,0.1971791438128198,0.3646262022240995,0.7939728212235921,0.9673375659331461,0.6092446747739906,0.5951137010611133,0.807564979765281,0.7988236500951544,0.01755085316531124,0.9653203870198721,0.3915978504206942,0.7525200206272203,0.14113857394757437,0.5545043678485457,0.9570645813231474,0.7905425179637328,0.3038373909861593,0.4983171571155885,0.18816081764671388,0.627342984833979,0.44567959525272216,0.7558017058582718
0.0,1.0,0.5,0.9322916666666666,0.6089049729268411,0.5812150560747097,0.6131382003138847,0.4864177835244373,0.4575895072785352,0.7087563584590021,0.4036741457849119,0.19709624024030253,0.3650007561790675,0.7938960836833737,0.9674972504769712,0.6088318826382856,0.5951114134791967,0.8075552262725227,0.7990479192381039,0.017569201166635275,0.965595390538567,0.383650498583254,0.7525966377033069,0.14122581937951398,0.5544237067365065,0.9571082400436224,0.7904482760065543,0.30342166761865225,0.4982097854836404,0.1881490648343237,0.6273259980722025,0.4450355625399042,0.7558081176803497
1.0,1.0,0.5,0.453125,0.5952860596100826,0.5998640053424701,0.5961929758787177,0.4864330215788599,0.45776903279401293,0.7088871421428702,0.40313219799617117,0.1972144943301416,0.36357285419490726,0.793886637421402,0.967564187733959,0.6095957696869821,0.5953323998259706,0.8076219292200135,0.7971719214893703,0.01757219208308457,0.9657422680253008,0.3828095148584729,0.7525089925490343,0.14122581937951398,0.5547324239785519,0.9507883757635288,0.7908343984130222,0.3032113122201611,0.49850446120258546,0.18817787170517183,0.6288745544163146,0.4467793001318557,0.7559619901759198
0.0,1.0,0.5,0.4635416666666667,0.5905127445773087,0.5771796596473001,0.5755416627493457,0.48642218232208007,0.45728845815531505,0.7087594268090016,0.40360350635490244,0.19722107645543627,0.36454839665489736,0.7940854953573988,0.967868797375704,0.6099824455187828,0.5950611837701644,0.8077670002968816,0.7986051005773044,0.0175453878308087,0.965562142244295,0.38296013218018043,0.7525241708756928,0.14136361729232794,0.5546451630675354,0.9572056512615523,0.7906310863816981,0.30414285567558713,0.49908031660389074,0.18820273230595919,0.6270296030094609,0.4453775199226642,0.7558054321733773
1.0,1.0,0.5,0.3958333333333333,0.5588454011461202,0.6021389534746713,0.6123373121963906,0.48568951625418566,0.45831735592086664,0.709050576299159,0.4035342072983964,0.19702119859064873,0.36448290726949495,0.7939040066255538,0.9675503713588094,0.6097077960246323,0.5950730765807074,0.8076153261172229,0.7992151146884875,0.017560218822494884,0.9655741920316152,0.3832662179019574,0.7525428185329827,0.13921345878240873,0.5546372969448967,0.9569484700624745,0.7905424068146943,0.30171921495630205,0.498450716158431,0.1881833077715036,0.6265815351827722,0.4465293909778027,0.7559368609721911
1.0,1.0,0.5,0.453125,0.6771253021588223,0.5752938739172475,0.579923153605103,0.48638671619885976,0.45701075140992525,0.7086605818043828,0.40354545478487447,0.19716402392100402,0.3646221910326838,0.7938905830985216,0.9675422568380018,0.6093513605005287,0.5951300138650419,0.8075231361442395,0.8003584221137667,0.017548323205983464,0.9655903648624088,0.38313687043138045,0.7525639766247942,0.14124413264516836,0.5545876773623623,0.9570909847778709,0.790495494727675,0.30248963631155407,0.49841982934845525,0.1881661712568482,0.6274413950031764,0.44523392107444926,0.7558869927572531
0.0,1.0,0.5,0.453125,0.5588586393196138,0.5771796596473001,0.6111875396634835,0.4846963544511701,0.451384894171297,0.7110408643167743,0.40361014966578684,0.19716934135426875,0.36456225705867645,0.7938937884779854,0.9676017223200909,0.6090975228065656,0.5950830491498812,0.8076239523223337,0.7992701545763403,0.017686060579422434,0.9655449389507522,0.3836388127612006,0.7525557203856192,0.1410657909359455,0.5541643634818287,0.9570966459050922,0.7824865398015068,0.30400275794223874,0.49823853267056967,0.1881622674599158,0.6271299463148515,0.4465746142387928,0.7558054321733773
1.0,0.0,0.5,0.4635416666666667,0.5820974965153134,0.5635982462720369,0.5825512741781642,0.4863929209896243,0.45749468531271376,0.7087576322807052,0.4037310888751235,0.1971286087766355,0.36459797347529127,0.7856530337351167,0.9675601728081865,0.6102715752108321,0.5950947093751898,0.8075883504021989,0.79908823831303,0.017466375492791134,0.9655390915316246,0.3832173766085554,0.7525606262715627,0.14119565513941895,0.5546298218478056,0.9570787099183482,0.7898614421790267,0.3037341475547294,0.4984887507308357,0.18824593274896492,0.6272398689270595,0.44605256967124696,0.7559840826309011
0.0,1.0,0.5,0.484375,0.5905127445773087,0.6043978348540702,0.6657380213497103,0.4864158613462441,0.4575114327842394,0.7086512982164196,0.40401412402212833,0.19709449951636396,0.364631301704323,0.7936105837099283,0.9673375659331461,0.6093222052659076,0.5948701450904198,0.807538944434029,0.799233280949193,0.017527568429541014,0.9655528141166934,0.38294826315423364,0.7525552807909074,0.14122581937951398,0.5544392260974284,0.9570848174735072,0.7892339865386018,0.3038409577999438,0.49841902117846354,0.18816476292139814,0.6251483639878165,0.44638988857631656,0.7557086674095002
0.0,0.0,0.5,0.4581786370514483,0.613281339892674,0.6153846153846154,0.591753609895629,0.4864158613462441,0.4578029895059274,0.7087754207388894,0.4039675105455182,0.21340517886755447,0.36459797347529127,0.7938123764435402,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7993521853520078,0.01754013591851786,0.9655917214043697,0.3832841971804786,0.7525789111079348,0.14135254882902162,2.1826990944333766,0.9570884840344857,0.790495494727675,0.30388520188300183,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,0.0,0.5,0.4635416666666667,0.5998212846578376,0.5614320423889334,0.5892768314702014,0.48638262864547227,0.4571599151541319,0.7086689240447416,0.40446350032288936,0.19707898602298612,0.3636177556349192,0.7938123764435402,0.9675349608472346,0.6094714494042874,0.5951091007516026,0.8076086391349269,0.802721921894112,0.018027430158590003,0.9656158677306251,0.3841207059359611,0.7525557580825883,0.14221064088841517,0.5540221996865302,0.957054180079405,0.7908195626070785,0.30808092297402045,0.498391603734209,0.1881720937950302,0.6273335085360593,0.4464986277406088,0.7559199802774164
0.0,1.0,0.5,0.4581786370514483,0.4952529641763488,0.5622470600635541,0.605914620734791,0.4864158613462441,0.45761534207276056,0.7083057403055305,0.40345640379022246,0.1970878565728254,0.36451788309883143,0.7981121598275746,0.9673375659331461,0.6105737969576515,0.5950730765807074,0.807646973243243,0.7987263505736599,0.01734682761068836,0.9654023505529369,0.38124679478661205,0.7529816209106105,0.140265879308807,0.5545615332617717,0.9568118052204324,0.7908809291243966,0.3034215935592534,0.49921516778966546,0.18804970999339762,0.6274219889190031,0.4477791631626868,0.7558120304766807
1.0,1.0,0.5,0.46875,0.5905127445773087,0.5769294808699542,0.5889491862803776,0.48641799284713005,0.4576993779142445,0.7087281681266533,0.4035587977573202,0.1970774499791136,0.3644910360215569,0.7938278042486852,0.9675377084449309,0.6074661942229294,0.595108777011262,0.8073556452030811,0.7992454232530257,0.01753616811325185,0.9655798924334295,0.3832102941350322,0.7525815384196796,0.13974394034941634,0.5527441432861357,0.9570672681732159,0.790495494727675,0.3036108304814798,0.4983718974928052,0.18807238780247024,0.6273142823852128,0.4465293909778027,0.755854361117233
0.0,0.0,0.5,0.4583333333333333,0.5635130079288104,0.5771796596473001,0.590555160955628,0.4864279780802292,0.45748874320887234,0.708786539858273,0.40350401869027214,0.1969827635793101,0.36410894462815885,0.7939730048957816,0.9675664356060507,0.6093287726015051,0.5952119677441952,0.8076105651060529,0.799052229379173,0.017738411282716193,0.9655778861019522,0.383336705179699,0.7525241708756928,0.14123104327974467,0.5546045865368737,0.9571436935317552,0.790495494727675,0.3039195730819012,0.4981175311047837,0.18816839512513092,0.6278174924967139,0.4461361309082893,0.7560372215692417
1.0,1.0,0.5,0.4635416666666667,0.5907508345623276,0.5926150489793104,0.6265569024578119,0.48632628683939677,0.45732355799772056,0.7086317284056961,0.4041101945019181,0.19708537840545026,0.36459797347529127,0.7942312272936821,0.9677239202217973,0.6084910445019147,0.5950833886295354,0.807625949144125,0.799818757281748,0.017491773075958773,0.965552086423075,0.383279865838816,0.7526150091176056,0.14136538386242087,0.5543588899746403,0.9570693076987223,0.7904203579012616,0.3037529317911951,0.49918677887983826,0.18812542221000508,0.6271861173211002,0.44686111690278746,0.7560250699047224
1.0,1.0,0.5,0.46875,0.6089579256208152,0.5509943328805665,0.5819538713450212,0.4864158613462441,0.45755223111979193,0.7087831714983603,0.40367822992923147,0.19708780775062673,0.36459797347529127,0.793990192012539,0.9675281279830259,0.609213883479753,0.5951138905557443,0.807593667021516,0.7986051005773044,0.01751219890620086,0.9655229421968806,0.38234600485631187,0.7525452753265716,0.14109879604277542,0.5546057335382049,0.9571160229127803,0.7905987162804464,0.3036642314186597,0.4983616735092422,0.1881600296117077,0.6273167569714033,0.44617013783848664,0.7558126892613236
0.0,1.0,0.75,0.4581786370514483,0.66347329340833,0.5771796596473001,0.6588427473265696,0.48631798548880095,0.45964350601633586,0.7078619155530523,0.40371262909611216,0.19710234428201426,0.3643541295338939,0.7939035172621431,0.9674327425412942,0.6093744670196783,0.5951116757526453,0.8077065780578616,0.7975202392252935,0.017420961618463238,0.9653977505687399,0.3810323125264466,0.7524196512888528,0.14121242344596163,0.5544070249625892,0.9568862650007001,0.7907405724101129,0.3037149164004179,0.49796451589290436,0.18816729826641365,0.6273291235530153,0.44826508819178146,0.7557732474744915
0.0,0.0,0.5,0.4583333333333333,0.6272047311997833,0.5975219214415808,0.5843410087448363,0.4864826931736562,0.4576122567392551,0.7088997141801062,0.40404454839660575,0.19713647806996235,0.36481081033593593,0.7940200759758717,0.9675536680776932,0.6095471054066907,0.5950804950815556,0.8076052634293946,0.7987328016882618,0.017433663245198502,0.9654900842796414,0.3827780745052403,0.7517219460746893,0.14108110550361455,0.5547442172117051,0.9570334839610584,0.790495494727675,0.30364243228234516,0.4984409434311706,0.1881685535347772,0.6271274857056353,0.446283324820638,0.7558708311921714
1.0,0.6381405176967776,0.5,0.4581786370514483,0.6770657303781014,0.6510982668653512,0.6393577432341647,0.4864455280657635,0.4577195643794229,0.7087357161722454,0.40379840749329254,0.19700690345794397,0.3641202243661208,0.7939395994340587,0.9675452151508409,0.6089538928327701,0.5951577150483222,0.8076091530445878,0.7993070153358414,0.017536860364043613,0.9655647884584464,0.3831515376553453,0.7525522867636778,0.1411014492935688,0.5537959765673238,0.9569862351136968,0.7906833092550754,0.3036484067642357,0.4984314033660691,0.18814707776189546,0.6276481279924123,0.4465293909778027,0.755864095980825
0.0,1.0,0.5,0.21354166666666666,0.6316141935993499,0.6189618486668034,0.638957485429701,0.4864158613462441,0.641802347595608,0.708739417392916,0.403751093907218,0.19743374033083744,0.36489106797461085,0.7940521072920449,0.9675500786469078,0.6098144372881822,0.5951302845142924,0.8075846265686086,0.7989219129251744,0.017499009754575464,0.9655284613349138,0.3826016019260064,0.7525703620754222,0.1411077094916382,0.5534372952772278,0.9570507364846136,0.7902654174914278,0.3035728529393492,0.4984383139068853,0.1881829127038741,0.6274189703208914,0.4465293909778027,0.7556128099057385
1.0,0.0,0.5,0.34375,0.49074421547558084,0.5776624872649996,0.6050733204789942,0.4864113706548677,0.45751743396883776,0.708678775755067,0.4040298765591966,0.19808909379548195,0.35793748905618794,0.7939650327238232,0.9675349366423234,0.6090975228065656,0.5951069685090307,0.8075982461305302,0.7986051005773044,0.017738411282716193,0.9655569405713874,0.3827999694414036,0.7525241708756928,0.14133470620761723,0.5545206659378705,0.9572058720823299,0.7905539220673342,0.30419694028488276,0.4983718974928052,0.18813292183535896,0.6273254632169107,0.4462246546658823,0.7558162202797171
0.0,0.0,0.5,0.4583333333333333,0.5680747093235525,0.5547647747230688,0.5947891054102284,0.48643322884606677,0.4576122567392551,0.7087326612204478,0.4027470544887598,0.19954128992204662,0.3649551073998628,0.79389240157291,0.967596108664409,0.6083902931994384,0.5951641907201035,0.8076179921687802,0.7922241323015617,0.017550395459761708,0.9655891749338275,0.38328437987990666,0.7525396635578105,0.14077932054267162,0.5542487152482586,0.9571698485286603,0.7906035286519772,0.30369670415292804,0.4983718974928052,0.18813021462964155,0.6276125189228537,0.4468282710771209,0.7560176619775901
1.0,0.6381405176967776,0.5,0.4739583333333333,0.618034994803072,0.5875885171097641,0.6277105404608938,0.4864336520350013,0.4576122567392551,0.7085894583672174,0.4035319757024508,0.19710477730501172,0.364865712416601,0.7939882706447542,0.9675078111188122,0.6086083657694178,0.5950730765807074,0.8076402330074023,0.8039065958679097,0.017781153662984626,0.9655958689389328,0.3839019293514854,0.7525549465335327,0.14117751831361408,0.5544624892228116,0.957090772663998,0.7906517404993937,0.3039805755856065,0.49828033281331285,0.18813552357419702,0.6273331454538662,0.4493122912824865,0.75579976949247
0.0,1.0,0.5,0.4581786370514483,0.5543763669658328,0.5621315248465647,0.6010588323630459,0.4863920546031284,0.4572835314632049,0.7085481839982037,0.40287070018290727,0.19533011267173886,0.36459797347529127,0.7942426003299166,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.7991200606859469,0.01748523651000262,0.9658000967745152,0.3823032766754342,0.7525668914192952,0.14097653292428766,0.5541522576319687,0.9569510555748039,0.790586904399066,0.30351065141251543,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,0.0,0.5,0.4375,0.5953125359570697,0.5899962240941657,0.6289874403394042,0.48644671526660643,0.45747876166784385,0.7085792477227502,0.40329993554759164,0.19685693399787832,0.3643326718631075,0.7939266652453363,0.9675013420338157,0.6098812261084374,0.5950730765807074,0.807538944434029,0.7991880294184722,0.01752971741673755,0.965596287929792,0.3817073362853756,0.7525876824814639,0.14123030789331392,0.5550450741200027,0.956941741746139,0.790495494727675,0.30367868958754296,0.49825500724458777,0.18819196200385416,0.6272260289662066,0.4457633202155632,0.7556102683844261
1.0,1.0,0.5,0.4583333333333333,0.5679754230223512,0.591707426478044,0.6081819570027645,0.48632715015916883,0.45717833227832516,0.7085025956163367,0.40342801716987714,0.19713096735856098,0.36324593155079327,0.7938123764435402,0.967525657270938,0.6101011939328632,0.5951196348391329,0.8076118140255738,0.7989232349924086,0.015047225954817292,0.9605941020901093,0.3851826590065542,0.7525024878057535,0.14116751981499906,0.5544635003645473,0.9568070579987642,0.7904561094823477,0.3038373909861593,0.4983543898830494,0.1882020856257442,0.6273869672611072,0.446571674979711,0.7558031555111147
1.0,0.0,0.5,0.4583333333333333,0.3680747093235525,0.5126583822010796,0.48427239134120864,0.4864017082292852,0.4574950602989626,0.7085690701746159,0.40339892534212873,0.19715333166256205,0.36436019686280074,0.7935628243317923,0.9675817934209265,0.6092780243531629,0.5951454052157311,0.8076162861410449,0.7977459778232614,0.01750639654828143,0.9655572597276467,0.3826491071456586,0.7525548810757015,0.14101952738688553,0.5545872855039292,0.956994366096537,0.7902905386451253,0.28856604759863086,0.49857399734778696,0.1881628524402275,0.6275353871317954,0.44665961793004616,0.7563653609084826
0.0,1.0,0.5,0.4635416666666667,0.5316406699463371,0.5771796596473001,0.6515281097323576,0.48647238316428604,0.4576122567392551,0.7084086407229163,0.40294984384275295,0.19716402392100402,0.36459797347529127,0.7937883467917618,0.9673375659331461,0.6085007641991745,0.595088331365287,0.8075346433918736,0.7995505167935455,0.017502288342685513,0.965379247098257,0.3819127106057587,0.7523854560318466,0.14115743823995117,0.5541579024499518,0.957026944917552,0.7917386015131812,0.3036997607879129,0.4983718974928052,0.18812533316643806,0.6272034927135237,0.4450986828839519,0.7558469892601566
0.0,1.0,0.5,0.4583333333333333,0.5180151375428317,0.5783510896228182,0.581738538967767,0.4864453563443069,0.4575488672826796,0.7086265721261141,0.4039118577397676,0.19712163265964042,0.36451734107867095,0.79390836994264,0.9675313810351206,0.6116545301542313,0.5951040253133217,0.8076076708457283,0.7985536818588248,0.017584612840857886,0.9656247082710319,0.38347601773243223,0.7525324189708568,0.14111739405630683,0.5545535952242487,0.9568513266846131,0.7903719245553583,0.3036258103759293,0.4983921632220752,0.1935668680737692,0.6272650574849439,0.44646779201895864,0.7561095655758018
1.0,1.0,0.5,0.4581786370514483,0.6407839299960614,0.5804061029138388,0.5608261069526103,0.48639868088568444,0.4572511494645134,0.7078921164379133,0.40238997077815547,0.1970623822522066,0.3642913843949584,0.7932388513812543,0.9673375659331461,0.6090975228065656,0.5950730765807074,0.807538944434029,0.798739304995257,0.017517491399974834,0.9655825348381863,0.38318355807102494,0.7525737406129599,0.14103177345074436,0.5543774232040776,0.9570476552976246,0.790495494727675,0.3038373909861593,0.4983718974928052,0.18824593274896492,0.6272265151789115,0.4465293909778027,0.7558054321733773
0.0,1.0,0.5,0.78125,0.4588983538400944,0.5222626311798038,0.5189812326134983,0.48636788661019237,0.4570284848010232,0.70837030229416,0.40331334269465396,0.19720538271804838,0.36455909834018274,0.7939353949890745,0.9675109108416285,0.6090975228065656,0.5950730765807074,0.8076376583781197,0.7979728334684919,0.017494368150120065,0.9654163784445461,0.38247278450303357,0.7524529140341609,0.1407598234100179,0.5539953511402371,0.9575736946200964,0.7906520083627196,0.3033699182551022,0.4982973720102715,0.18815298175940973,0.6268101002159008,0.4501966819062749,0.7558193723439639
0.0,0.0,0.49985951899303216,0.46875,0.663552722449291,0.6206529033721387,0.6530522369180131,0.48665837786212046,0.45843939447663695,0.7088615341255613,0.40369497161360823,0.1971035979046162,0.36484813790969883,0.7942311924895804,0.9675403255175907,0.6092546400931147,0.5951230887284672,0.807538944434029,0.7986051005773044,0.01748333571789773,0.9655206084960132,0.3816982237724666,0.7525260026116644,0.14115587538801985,0.5542765702454499,0.9570627259771476,0.7905784555372434,0.303632988733264,0.49841160156283465,0.18816371330733686,0.6274154377104347,0.4460204172076247,0.7558715205581673
1.0,1.0,0.5,0.4635416666666667,0.5134600552348364,0.5618374549512809,0.5421639535615721,0.48636608062318,0.45729990829482725,0.7085748939480356,0.40373643127849157,0.19708977234091649,0.36459797347529127,0.7952167363065094,0.9673375659331461,0.6092670168916199,0.5951134795620044,0.808198912522591,0.7992239537596284,0.01749215708951281,0.9655293965630369,0.38268626667178396,0.7525490819197242,0.14112730265546763,0.5548090244505005,0.957036021597013,0.7906943603730774,0.30647620921978747,0.4984316866014917,0.18816251012707833,0.6273228434606434,0.4465293909778027,0.7558858549469171
1.0,0.0,0.5,0.46875,0.5089645447075619,0.5748093856991896,0.575421247046442,0.4864160616350282,0.45750347909672,0.7086607622759519,0.4035845292686419,0.19716402392100402,0.36459797347529127,0.7938913259492971,0.9675538461132108,0.60914937481695,0.595135896380252,0.807538944434029,0.7989011202649595,0.017518287989753693,0.9655619045151961,0.38295279519238523,0.7525439773383754,0.14106710568204886,0.5548792483646191,0.9570455074277329,0.790661433993538,0.30376678857932515,0.4983718974928052,0.18815910296804172,0.6274434112675484,0.4462176413253629,0.7559355485525199
1.0,1.0,0.5,0.4583333333333333,0.5905127445773087,0.5728370170925647,0.5764754986464632,0.48644602883117405,0.4576226454875474,0.7088303723325003,0.4041023138090195,0.19713870547407225,0.36468802454976534,0.7936848376287883,0.9676165676324346,0.6099334549200127,0.595048908265001,0.8076272034110351,0.7980944872537101,0.017529247326499523,0.9655675898493931,0.38344034655274534,0.7525921802143313,0.14125614048144672,0.5545183274820843,0.9569484700624745,0.7910904533717372,0.3038925671506021,0.4984853509529748,0.18817357529659592,0.6275902955595118,0.4465293909778027,0.7559288355701456
1.0,1.0,0.5,0.4791666666666667,0.558964544707562,0.5582885588643681,0.6117001616439826,0.48643037153390334,0.45756533244130504,0.708740962380672,0.4033098141123169,0.19668175533371277,0.36483680892861636,0.7939887096875383,0.9675177845089826,0.6095360592869418,0.5951149091467804,0.8075959427381836,0.7990832899526742,0.017538399440718506,0.9655737798706614,0.38329233471774465,0.7525438068690478,0.1411405567464477,0.554616966181841,0.9570593710968773,0.7906781787918787,0.3037320200294808,0.4983718974928052,0.188182832936577,0.6273616012483513,0.44438178299718845,0.7562059916531273
1.0,0.0,0.5,0.4583333333333333,0.627158397592556,0.6177162588528493,0.6604397299591267,0.486316983561896,0.45611663861577906,0.7050465990441508,0.405245934698905,0.19715626103922376,0.37341737319025364,0.7938316920579692,0.9675658533444192,0.6045201276308709,0.5951753761860221,0.8076060298086949,0.7990696058012604,0.017465147182729412,0.9653202575939873,0.3797845722984212,0.7526520484503224,0.14129203509021804,0.5548750205088638,0.9571045573434502,0.7908046793420781,0.30394133777613996,0.49851091525561436,0.18797195274603315,0.627721100988534,0.4464228236722879,0.7559764042724533
0.0,1.0,0.49985951899303216,0.4583333333333333,0.6544227005730602,0.5771796596473001,0.6209255298038031,0.4864697768747943,0.4578977213490981,0.7088600645736596,0.4042977710573945,0.19711584642716568,0.36459327915871476,0.7939321945215464,0.9675302693959463,0.6092714446060724,0.5949653291217526,0.8075725277187754,0.7990459419033984,0.017582532630063454,0.9655195808631623,0.16962457393005134,0.752436535955353,0.14182831838098514,0.5546684970541959,0.9570910290010631,0.7905089706499366,0.3038373909861593,0.49847389735718767,0.18824593274896492,0.627393457967952,0.44230304510254087,0.7558702009948475
0.0,1.0,0.5,0.4583333333333333,0.6317200989872981,0.5360487084474708,0.535146674427542,0.4864158613462441,0.45780528704772155,0.708869760397406,0.4041982224300682,0.19711983876447853,0.36459797347529127,0.7936270834215055,0.9675229480337115,0.6093648173108538,0.5950730765807074,0.8075710795745978,0.7990648254682828,0.017537835530127895,0.9655579550258493,0.38303946706184794,0.7525683342045938,0.14104772860083659,0.5549055619350615,0.9570145327891573,0.7907544571687167,0.3038504116398211,0.49834644119227517,0.18816680758028434,0.6274211836238587,0.4456394149201459,0.7558708350198167
1.0,1.0,0.5,0.453125,0.6361097041266244,0.6066395787674284,0.6315423376552675,0.4864241368154359,0.4574975593059708,0.7086893415937362,0.4034480090882397,0.1968269535031111,0.3605674749573483,0.7944884303842615,0.967509851729245,0.6089223917079307,0.595087160039564,0.8076134883011452,0.7987888327267123,0.017536458685497382,0.9655722968058188,0.3830764201304493,0.7525241708756928,0.14099601199331013,0.5538708802551382,0.9571295498607402,0.7912185920103924,0.304980881775729,0.49829737286369896,0.18824593274896492,0.6272023187166323,0.44661053777087717,0.7557599787809872
1.0,0.0,0.5,0.4635416666666667,0.5905127445773087,0.6203310188674682,0.6799358858399954,0.48642841747236343,0.45755253074595936,0.7087300302187609,0.4038954522096044,0.19716402392100402,0.3648706556948689,0.7939570069012912,0.9674596330599469,0.6095462712171211,0.5950882011150236,0.8075954833566465,0.7992520111087043,0.01752621797283732,0.9655493450584978,0.3831078763144592,0.7525641284472381,0.14130567718052794,0.557877496105965,0.9571198452849925,0.7906673176739578,0.30394921632681393,0.4981084325926275,0.1881754791857292,0.6272044983068626,0.4462154169447868,0.7557115850872411
0.0,1.0,0.5,0.4583333333333333,0.7423199416633844,0.6162435721765738,0.7420832697070664,0.4862918418017154,0.4565411332778919,0.7085894583672174,0.4037908887727515,0.19709309125830765,0.36478250408171015,0.7944977911211256,0.9675618459862355,0.6091670557384842,0.5951328709676725,0.8075340418097148,0.7987745683692157,0.01730860976301353,0.9653558050753527,0.3809258243869692,0.7534683008246162,0.141238390652451,0.55439073610823,0.9571017728868456,0.79122016823609,0.30381586387350057,0.49849525146328355,0.18815720782411163,0.6274578044465507,0.44482323504402477,0.7560129567534223
