home_team_win,is_night_game,diff_team_rest,diff_pitcher_rest,diff_batting_RBI_10RA,diff_team_spread_mean,diff_batting_RBI_mean,ratio_batting_batting_avg_10RA,ratio_batting_onbase_perc_10RA,ratio_batting_onbase_plus_slugging_10RA,ratio_pitching_earned_run_avg_10RA,ratio_pitching_SO_batters_faced_10RA,ratio_pitching_H_batters_faced_10RA,ratio_pitching_BB_batters_faced_10RA,ratio_pitcher_earned_run_avg_10RA,ratio_pitcher_SO_batters_faced_10RA,ratio_pitcher_H_batters_faced_10RA,ratio_pitcher_BB_batters_faced_10RA,ratio_team_errors_mean,ratio_batting_batting_avg_mean,ratio_batting_onbase_perc_mean,ratio_batting_onbase_plus_slugging_mean,ratio_batting_wpa_bat_mean,ratio_pitching_earned_run_avg_mean,ratio_pitching_SO_batters_faced_mean,ratio_pitching_H_batters_faced_mean,ratio_pitching_BB_batters_faced_mean,ratio_pitching_wpa_def_mean,ratio_pitcher_earned_run_avg_mean,ratio_pitcher_SO_batters_faced_mean,ratio_pitcher_H_batters_faced_mean,ratio_pitcher_BB_batters_faced_mean,ratio_pitcher_wpa_def_mean
0.0,0.0,0.0,0.0,-0.5324099741022486,0.008491908558020215,-0.035279548274890105,0.2595140819538514,-0.44720544703842435,0.938286547123301,-1.0334972904080673,-4.907293640061632,-3.588139874097716,0.41160481030052887,1.6903929559956112,0.32724777793464993,5.061460975610353,0.354701486666961,0.12935111910575084,7.8876129629894125,1.0050040875315,0.9640897573454866,-1.6483321526697134,0.6852458439402996,0.7967184277573954,3.8825853980454155,-1.4428356931727977,1.296976729643122,-3.694461416261409,0.5449610674281739,4.16326675949327,-0.793296244456946,3.04873689996845
1.0,1.0,0.0,1.0,-0.0009146204063911756,0.7409897840843451,1.0897622876446198,-4.057880307154472,-1.4617171721819209,-0.705638858821547,2.7792484399814477,-0.7665144412344755,0.44626325583633547,4.324509881326662,10.032250912373666,-2.311196960119777,-1.5321868977694808,1.2696406765408679,2.2735937734696057,-0.973873405198155,0.044278050528328804,0.8053984840085254,2.678516830792835,2.0678032527281256,-0.6627132836756138,0.6262814118033335,-2.132330409149455,0.128051896471708,10.813753440503444,-2.2505599818560245,-1.382791811449702,1.2562732243854196,2.836026554367879
1.0,1.0,0.0,2.0,0.35436278230663176,-1.2341522395113476,-0.30406684163972536,-0.25491291188899146,-0.057284160600812054,0.9025183119918879,0.06226262736981198,-0.6684839484507328,0.44626325583633547,0.6720452556798968,-0.33873699047955447,-0.03459826602019537,0.031978180000625266,-0.6502830111694949,-1.121422200092066,-0.23999190877940182,-1.040991927703718,-1.8018729257431818,-0.643075226637078,-0.6757680330373123,0.8035315882694631,2.6712801911765207,-0.49562087710920183,-0.4941472459422234,-0.38178633554771435,0.0007585437162074777,-0.2352409094611881,-0.6971570550237178,-0.8816172288858771
0.0,1.0,2.0,-0.029701686121919584,1.4181284444476265,0.008491908558020215,2.098683652827924,-4.410321718933337,12.78661928722509,-8.88019497349845,0.2786277051800581,-0.08189652188987537,-1.5654069475830825,-0.641357737673228,-5.391241974926474,0.4711634437054837,-0.08159883273775279,6.064906566345922,-4.156153195843632,-3.5180646461170237,-5.702866106150703,-5.469605615124413,-6.626857260015616,0.49362103009526975,-0.3767926049185508,-7.3865705375697575,0.8061249711348935,-0.138611510501381,-5.770666410174188,0.47360701515622006,-0.12661170040751804,5.225366021889183,-1.5720309656106553
0.0,0.0,0.0,0.0,0.7104151397689342,0.973849064584495,-0.22946963242646642,2.5824932827929343,0.3113729021577499,2.1400719439096028,2.3663452806376197,1.2954919552828514,2.202130423560722,1.1248840203172403,1.0141052595206965,1.014892183402589,-1.680570533278855,0.03939339109492293,-0.7641981927143141,-3.061706753931045,-2.2645519868647646,-0.5955661372835181,-39.860273419216504,-0.85782907144461,1.6261213013075737,-0.9419335963653555,-1.4428356931727977,-0.6470598384443054,0.6937969725001879,0.5552661048992088,-1.8978174032638746,-0.3771721385588222,0.136135539462725
1.0,0.6381405176967776,0.0,-0.029701686121919584,1.6833594847960363,3.5163543656973113,1.4897840867975232,1.0046147263604073,0.9704201521427889,0.398595540458237,0.8181596550297736,-3.933185793572263,-3.4950839932322495,-0.09459605235984031,0.5663592064681678,-0.8534450431673435,2.279335949207231,0.27072156105349504,0.8420752276290402,0.6460718335998749,0.5172752596149942,0.4471156024051899,-0.30910322456923417,-0.6484622742807001,-4.00640547847454,-3.0102926337804767,0.28064838790369045,-0.6051511361198058,0.5643514712145029,-0.8417993481833947,2.67555311952936,0.31846844880108166,0.018238182197981376
0.0,1.0,0.0,-47.0,0.7964575692622752,1.9912967496484386,1.4772761703361046,-0.25491291188899146,1131.5446444892264,0.43789838654670116,0.5205650136242803,13.290809130469201,2.8642420158929376,1.6102621304457794,0.8239754388145518,1.856860354674402,0.8726745108386448,-1.1879483900871033,-0.2351889038867461,-0.7138661266996343,-0.835470780110886,-1.0882646428016234,0.5518683508335979,-0.5840358511633449,-6.1369637748766275,-0.18668950034909174,-3.554144437918098,-1.1351322817089993,0.6581179613371141,1.4893744692752107,0.6626107085446308,0.31846844880108166,-4.380430641446409
1.0,0.0,0.0,-22.0,-1.9523571528304249,0.03140485209335775,0.4184078613563781,-0.44556931054040416,-0.2709964983967487,-0.20604834645460895,2.2740618467496625,39.73605195115433,-54.50157743878036,0.2908006030108284,0.02191327662033876,-0.40107899650779427,-0.32299034435051566,-0.3779483827691702,-1.121422200092066,7.8876129629894125,0.22503637288399023,-0.5344370804469416,-1.6483321526697134,1.752086154528004,0.29823207404397567,6.60450506795678,-0.9066759445300759,3.242601431051481,-0.24306100575650028,-1.7626861553513677,-0.15876443496067685,-0.5430354225835915,-0.8198080716627675
0.0,0.0,0.0,0.0,-0.4433968847366734,-1.0552231189027137,0.09702973576615839,0.4824401351734415,0.3113729021577499,0.3661553508566215,-5.794677086640652,98.33600031808953,3.3925561617570383,-0.8097964057453862,3.2621556121907482,-2.6285156032461967,2.611413982117289,0.796413261099994,-18.97118906053927,1.1323755080178393,1.4253765565664624,0.8180013558476972,-0.9103775813301463,-3.96362945804911,-1.31714852696309,5.02754294184256,-0.4514600454610439,-0.2663634516232377,-0.24306100575650028,-1.9387982609792298,2.362759723373573,1.163416532013541,2.7063535587066134
1.0,0.6381405176967776,0.0,3.0,0.5314848471636254,0.5024519774562739,1.125813071935018,0.5004070074067019,0.3113729021577499,-1.1544996440457747,-0.857652301592948,0.0162823806833916,2.6550630621441442,0.6429303151892146,-1.414908110980626,-1.9416908148005716,-2.0609976537365657,2.1191488637848113,13.708686783336981,9.423307797428189,1.6746472946653177,2.5421542132004147,-0.1824118416203778,0.1343971204584848,-0.047336223909333494,1.5659287766531698,-0.009042982778993082,1.7248859300853587,-1.485467185463219,-1.5934349964464611,-0.09128294731900181,8.18585836060311,-1.1077729537738406
0.0,1.0,0.0,-0.029701686121919584,-0.71069447108316,-0.7056285152989439,0.29295651117739685,-1.2656499066328448,-1.7075466159916726,-1.5927875271879697,-5.016966093584313,-71.59612174026041,0.44626325583633547,4.496848189374982,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,0.3190986557539416,-1.2087262727920292,9.27966439814012,-1.9211668747146207,0.3865524594380224,-1.9340310010799906,-1.8901044639241076,-4.550307285239981,-0.6040128625886414,-1.5714521701897137,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,0.0,0.0,-4.0,0.08809846895918394,0.6167115023071716,1.1657157467408374,1.0550184210734546,-0.5085086977219747,-1.2629253294295437,-2.3171465485110976,-9.984849515643546,-1.7424290081209486,-0.29059087330843386,-1.7575713475975885,2.067213345638182,-2.0609976537365657,-3.904814729615625,0.5092306195796931,0.38943223581191344,1.6902496372263205,-3.5849887604406194,1.3768819100661482,0.6776776621005274,3.4132041509088284,-4.958028166651888,-1.4428356931727977,-0.3927287284897076,-1.8291001590401343,2.0780594235410557,-1.0322041894255993,-1.847249588753606,-4.4249190220993615
1.0,1.0,0.0,0.0,-0.4453342716098698,0.6979178835538647,0.5155516659608483,-4.021227278738729,-2.353644446371578,-2.0768854276969115,-1.5115343001692687,1.07312019868826,-10.707848007704854,-2.0224361189007354,-0.4696090073487011,2.7600072834102343,0.32654998545706065,0.4289788258951247,-0.23149062630851355,-88.80422732799164,-184.58068036139423,6.117857530762546,-2.6811501283294716,0.03149821931062942,-0.04133006615019577,-10.853925349990526,-1.804255250491623,0.7205008025319761,-0.48061507871382647,2.736632341054834,0.3814928393791873,0.4380073088470343,-1.0485019629584793
1.0,0.0,0.0,0.0,-4.346023631334981,-3.0534132782187404,-3.356578942815659,-0.8557964024101969,-0.4084080152306808,-1.3709995685736398,-1.6945170914751424,1.9755789201735168,-1.5153525369375342,-5.803958293130367,2.5038864493512225,0.16741495285767707,1.6480771191798913,0.6949501974493631,-3.5246845580119124,-0.44846534962360973,0.2369210839142791,-0.9556335517360985,-0.18552975919240966,-1.4915562729125365,0.693950705286311,-2.654351848352248,-3.3236196265764306,-106.40212436393423,2.4991547715429236,0.1843922702753768,1.6852268595331423,0.6866261613143003,8.792693387938076
0.0,1.0,0.0,1.0,-1.1543391675373593,0.008491908558020215,1.870103785168496,2.1447724305138927,0.3113729021577499,-3.074581875444644,-4.5191655456795585,2.407039782218015,0.44626325583633547,-2.386563115873485,-10.432685179881275,-2.280584540525238,-1.2787191463106697,-4.160611810110051,1.5232327044219236,-0.5960694388868945,-6.391896615118565,-3.01159871217444,-8.255661493795383,-0.07225565756753294,-1.8565743799261003,-1.228185864681641,9.96456066510854,-0.24492232785026666,-0.24306100575650028,-2.2563525413128085,-1.2301647399454991,-3.726210552222251,-0.2812085692906065
0.0,1.0,0.0,0.0,-1.4202160035101679,0.0640829888954208,-0.3107959031498264,0.9973241352820714,-0.07794371098141074,-0.7603928118660681,1.5317429662560347,0.6964404480956067,-0.21894002451547298,-0.5678239223321012,-0.16642493085577692,7.652276961008612,-0.47391995821782856,0.1825703346058153,-1.2652580722452018,2.3617748785586277,2.7485636549954675,1.353040192759254,-1.25545508432346,-0.48436778089917026,0.493831248645075,-8.91602545267839,-2.5767800574967934,-0.7636561460095744,0.03191693793283398,351.73232449662567,-0.6893740319945655,0.14432529801269323,4.315091695489506
1.0,1.0,0.0,-0.029701686121919584,0.9753878618675842,0.16160517233197302,-0.9643020927447565,-0.9843250364277815,-1.9064259050456887,-8.559495173331308,-8.040674645173164,-1.6944699481160843,-2.0830434559277684,-10.713197039817464,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.7460062023032802,-0.04983742278812934,1.1781132940679524,0.5365142558385109,0.7127964071545961,-1.365526699575425,-0.5526263434672736,-0.32157111779535064,-1.4428356931727977,0.7205008025319761,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,62.0,-2.573769709766016,-2.5976365030678994,-2.271939787089072,-2.2917240920194146,-3.2739569952134167,-3.4816933391475726,-2.232817808009849,4.075976454739488,0.1255501370128622,-0.15830700165557496,-1.2507178037866604,-0.40107899650779427,-2.0609976537365657,1.966027217905653,-2.890091154102569,-0.8806347516778479,-5.009203003356743,-1.4479134452331832,-5.042470853002928,-4.164282936421366,-2.8221252772449223,22.70625384357646,-0.006584929163608427,-2.558641370740412,-1.2542688269251836,-0.4577260481132595,-4.685761218006077,10.686072205840182,-0.7646323651383431
0.0,0.0,-0.0011238480557428637,2.0,1.419678353946184,2.071547007831955,1.9177322268932009,10.041346985616041,5.391373266788272,1.7346422381482958,0.16756505679800549,-0.03130953959285415,2.5100764298242155,4.323982486542071,0.3073585044707364,0.09376566509033955,0.5036684088046828,-3.904814729615625,-1.121422200092066,-1.2770200037094372,-1.1278940630567302,-3.6104302285219703,-1.5610820610835483,-0.08833964703217574,-1.151690508937393,0.3381608742413412,-0.6815440262105881,-0.7133027185099947,0.29566836279069736,0.24039433850350958,0.631579928023703,-1.1204243128732274,0.14820263356400684
1.0,1.0,0.0,1.0,-1.5090999337508642,-0.7195838207932389,-1.5474878620218209,-2.368398917995627,-1.6069656524432412,-1.3091575735292345,0.4283395008296513,-0.5892075425749146,0.44626325583633547,19.258161048640016,-10.432685179881275,0.13274668877340884,0.010902066622014685,35.34565159544583,0.6097233796978464,-0.9600761475912518,-0.8006448424452309,-0.8518868786426765,-0.4617578280792546,-0.3823940741638977,2.011074751892195,-0.8308463941736044,0.3820592117538438,19.2308000833564,0.5681945845337484,0.16212374110562608,-0.181776618939737,0.31846844880108166,0.39912075100284955
1.0,0.0,0.0,2.0,-1.5968214318676417,-0.10399120372769699,-0.5082090671984535,-0.24640946886118742,-0.3567026054245121,-0.3973314555142091,-0.5270990507667074,2.407039782218015,0.44626325583633547,-0.8260955847600523,1.0235356854209432,-0.2377698464108073,1.1604558363526243,-3.904814729615625,-0.29335313871908064,-0.02121667680064886,0.4098832496939787,-0.10775878606111117,-0.704901598311926,-1.0019073286755389,2.4282031245240434,-0.4155959744846579,0.07990957631840576,0.22525195826086092,-0.24306100575650028,-0.0595224929728807,0.8773022690054063,-0.5628624657433392,1.2689887435844596
1.0,1.0,0.0,0.0,-0.005560502124548442,-0.19759142222762272,-0.4752640732587321,1.0258751786472116,0.37517708219690205,1.4037386618623366,2.729680183339827,1.3853735927873092,1.1891689941017585,-3.9550619447502955,4.345853879440312,2.231709240121517,-3.3003697234712863,1.3442360425453552,-2.5497836004523995,0.3725423212652311,0.6215931945386454,1.253448873824021,1.5911199938883522,0.9435320703492276,0.28434170252510715,-4.6634903170229185,4.01681519823469,1.1075404644494409,1.296345682557957,0.8819472441142336,2.167547622077875,0.31846844880108166,1.1514804961673466
1.0,1.0,0.0,4.0,-0.621164745218065,-0.8879993228717169,0.6254943310526611,0.3611303409223594,0.023179727160583502,0.4543044377891116,-2.2550120080774936,-17.053771190413308,2.4166143017592585,0.6495832343402,-0.886624102084423,0.980102164371587,0.0842124066644669,-0.5149386786682634,0.2162382452579727,0.7013694582195323,0.8520966295066799,0.8402106799898476,-0.7130214718561103,-0.2459904549729737,0.8702532231865435,0.1912980973946575,0.23356858119153184,-0.018636103060679317,-0.24306100575650028,1.4841853598673114,0.15867541181916664,-5.752920214585055,6.002994138837466
1.0,0.0,0.0,0.0,0.7095110258947757,1.9321863590471184,2.148588801798414,-4.452859439608454,-8.874208010466798,-38.775724391529415,9.922866683565468,2.0937870037666224,73.2047805147269,-1.7297420448636789,1.6595509350065303,-14.817694866516172,3.185014319635274,0.08497248111542068,0.17795895881382756,-1.9305175237019523,-8.588542276154012,-8.953204870555735,4.442791388947263,1.3129391125379037,2.403089762316258,2.169365006635609,1.3944036216635873,1.4496477241741392,1.6432179454800921,-12.23422331257463,3.316554739833061,0.01719766920306988,1.9841528507756416
0.0,1.0,-0.0011238480557428637,0.0,1.2415230160901531,0.008491908558020215,0.9137838609057749,2.0341200327677003,2.064600032964528,1.7190372317587768,3.959073991040544,0.46295068865064837,0.4075359586628408,-0.20680444309356943,-0.22530773693528475,0.14669188161633168,-7.586380259453141,-1.9075066629440725,0.11176288298407493,2.2870347973677334,-1.1661609593680755,-595.7045152744157,-5.8225990473538225,6.832063878032245,1.1763453742077756,1.5771501527289613,-1.319173600483442,0.7205008025319761,1.1409362139212234,5.5890233309427675,0.4385078151307161,-11.629609909183687,0.1251041708496116
0.0,1.0,0.0,0.0,0.7985241152603509,-1.943407957665048,-1.7667753817555507,-0.25491291188899146,1.4968998018231154,1.8219960938009838,3.3329295680656754,0.6240520413646046,0.44626325583633547,-4.830225107929437,-0.6131155461049778,0.4407714543664123,-2.0609976537365657,-1.9936325457925597,0.16458672038890318,0.6811086637656656,0.26281253356751205,0.134222720301738,0.45527587339974307,-1.2013253054107202,2.5845051044760425,-1.7715374885335502,0.9335387593788237,0.8118357012534111,-0.5884678292861367,0.4416863646929198,0.6820525687345732,-2.197535680405569,0.13620254096124493
1.0,1.0,0.0,-1.0,0.8841790673790529,1.4065342711124609,1.2455553946825948,0.0964296812702995,-0.3930599589889774,-0.09385089378471934,-1.3857884358265176,-11.19464164580853,-32.80465012346953,8.221969147426455,-1.3068182998332654,-0.9526585912339075,-1.3387857394219342,0.5285534842418763,-0.6074600724056546,0.6316398888958581,0.7968703991459298,0.23739297912184593,-1.6483321526697134,-1.7335634233993065,-3.5614793618621676,3.26343400283329,5.192682192921683,8.741650751423933,-1.2542572470934514,5.5890233309427675,-1.2404772383981737,0.5478742453846831,-1.804294486092526
1.0,0.0,0.0,1.0,-0.005560502124548442,2.05627173937164,2.757836857319698,0.27816887580985517,-0.055443957970476354,0.33821703980746426,1.4285548913064487,2.407039782218015,2.6958442500701905,0.16918341588849672,-3.9668686422556916,1.0122648833497252,-1.285398492132663,-0.542259605024984,0.688209452356629,0.2637004004007753,-0.05780462805541877,0.3252163390924116,0.2549453016455355,1.4533358017108224,20.237723097769774,2.8386078309184657,0.1339012972040546,1.5049127397848892,-3.81791565420206,1.0058011211896791,-1.2213315140415844,-0.5691508941412886,-2.651408007478939
0.0,1.0,0.0,0.0,2.9566736362466495,1.8622989180189482,4.699920876759779,-5.5202758016027795,-6.267105298477392,-1.1544996440457747,0.7708681447284169,-0.45528046192779853,1.9686087380507817,8.363814607161354,1.4472837710667117,-0.18208336005716508,1.0053100704691798,-4.1963898737460905,-0.6473623951763198,-7.554764590531438,-7.264828478781716,-5.766912694806334,43.322900488264,0.7608608544448362,-0.4735480107682141,2.0474730176411895,5.2071464621969605,0.5694963517946198,1.4306819272538989,-0.18280746753257376,1.0037332990059582,-4.504914537206009,2.6239903682728487
0.0,1.0,0.0,1.0,-2.6611037305081546,-1.8500663357458986,-1.091544007548106,-0.26391738397362147,-0.3139487411107358,-0.4216180175733767,6.913591504630143,2.407039782218015,1.3983889865869126,-0.8510856651384566,0.1498666305925197,-6.7634446503492684,0.07944769072774825,0.2708832472142999,0.9266224279203784,-6.656305013401324,-13.94987724315199,-6.344952934200208,-1.0465348114107722,-2.0915897805383548,54.98996340385083,3.7039491448644397,-1.4428356931727977,-5.666277134784044,0.14024527309911158,-6.9487544647214685,0.026518481059483255,0.31846844880108166,-1.0086498409761437
0.0,1.0,0.0,1.0,0.7070570025220605,1.0790134916731764,0.002171562128550879,0.15599432713967074,3.2172940139507475,-0.4102502370411146,-1.359305043457282,-0.8548617513759386,-31.968000794567576,0.05912974210916301,-1.3749122500762914,-0.40107899650779427,-0.15608953789229082,0.706356405048543,0.8260702928990402,7.8876129629894125,0.4410539236724726,7.069969497226859,-1.2435896176108991,-1.2017364759654185,-1.8786398099053918,-3.3302328964091763,-1.4507026138498376,32.03307678318475,-1.304544347016044,4.138355933659881,-0.1045810457660741,0.7240259099036748,-0.8026127057683798
1.0,0.0,0.0,0.0,0.7976200013861936,0.008491908558020215,0.002171562128550879,1.17316507832674,2.0724293725802414,-1.1544996440457747,113.98305967980941,0.6486192024358751,2.2817437778907967,0.5045904757061537,-1.2733009713527517,2.3814255670522586,2.336236807970486,-1.3238984984655509,-0.28335742863218655,7.8876129629894125,-5.009203003356743,2.695038286928689,-1.6483321526697134,1.0555325139092635,0.6362118752066509,1.0169367698694334,1.6270029694740877,0.7230416986470274,-0.6026839670072722,1.9614246750054396,0.7365225373567574,-0.32458522064471346,-14.152613325129341
0.0,1.0,-1.0,-1.0,-0.3563211822442945,-1.1227613405532813,-1.2127491352380533,-0.13260405355379037,0.3113729021577499,-0.45308143708519016,0.30100836384683594,2.758029096555762,-0.855500915640967,0.23567990452390847,0.5352790632091539,0.9148771315795444,-0.9214594802537895,-0.43070326633974215,12.422966652043282,-2.967488548621385,-1.9827865100718929,-3.705780711835717,-1.6483321526697134,-0.2850540430432684,0.3657779038124333,-4.540629287296224,-0.1014057776668884,1.0002872907086868,-0.24306100575650028,0.9145790680394308,-0.9753853282212399,-0.44944280353568733,-0.5810416431194724
1.0,1.0,0.0,-0.029701686121919584,1.3309235828303676,2.0939199304746956,0.002171562128550879,-4.860449938998567,-21.18594785279205,3.968554730635135,-0.10346748285997943,-0.6646359931858186,0.3884714372432355,-1.144197908387016,0.0031939240261706233,-0.40107899650779427,0.41997010807925717,0.181651447085716,2.157400897790427,-0.6772796532640358,-0.7237256192045856,-1.4992001762350986,-1.0944465665769287,-0.19628198217688933,-1.3458359746156103,-0.144446876940773,-0.2841338212008382,0.7205008025319761,-0.6834001968626009,0.19308255610542766,0.2021964965086924,0.12795435712306388,0.002024686080177795
1.0,1.0,0.0,1.0,0.4410510074243722,-0.17590304532443868,0.2759408489391667,0.33855911423108354,0.41928549889167965,0.4337695693091067,0.8540767720012289,-0.5367841265452159,1.6094608756322923,0.81358594963905,0.8070772058764113,-0.055866088706576035,0.4199810590764413,0.289010409346158,0.979338944576988,-0.3177601252512359,-0.8595823305652371,0.11580415394230173,-1.2350785718041268,0.8019841662622655,-0.6113669961849023,-0.3473686586365704,1.4531203939461985,2.503205929888666,0.6711735106630581,-0.09335009138330985,0.14385164366975592,0.4082956422915196,0.8782072436630016
1.0,0.6381405176967776,0.0,0.0,-0.005560502124548442,0.039316898513403975,-0.008526215664625691,0.37463536592633145,2.216030637142766,1.1283376809555201,-0.09480052769044889,0.10383893204432317,2.655483447910901,0.6505588513979057,0.6516481026188325,0.2582459598141049,-6.750507708786265,1.1101892760593708,-0.40747066145055877,0.6033275384171236,4.938068735261578,1.3292989151799375,-1.6483321526697134,1.0072418134355756,0.06524124205031676,-0.036497400339607966,4.212857565767333,1.0233362062938385,0.0692834431769938,5.5890233309427675,-6.6665919410367565,0.9809980593268709,9.332323198126634
0.0,0.0,-0.0011238480557428637,1.0,1.6833594847960363,0.008491908558020215,1.2846458217260104,-0.8573967030742434,-0.09294533276362922,-0.16955140087493212,-1.3482506103249061,0.7481645506984738,-6.472433382784874,1.3319493954056623,-0.14969412663337645,-0.1731358788382603,0.19964062408508312,-0.4148847652111121,-0.9241868995247449,-2.0868374812035317,-1.379823575083592,-0.591127669002636,-1.4950859435875108,0.01153410936210976,0.13575436083324854,2.3823107974998456,-1.4693672451381057,-0.6041914868938157,-0.16802370057517768,-0.18552129680022264,0.10794369828323667,-0.35251652697496133,-1.3286452881496325
0.0,1.0,0.0,0.0,0.17452837582716463,0.1276327998563233,0.49568342421349365,2.986987591023909,0.3113729021577499,1.9502393820888124,9.269374765636853,0.6295996204805129,-6.046774220071521,0.023547984404728387,0.5440213079591959,4.876048627864361,0.38391362742991664,23.186423973767813,0.1016383988685458,2.201509536909582,-3.1660548233596226,1.3683994509650976,0.6198370043280401,0.6768672914553636,0.5819964483035581,0.5792394658589144,-0.8290588534743284,0.04836251252733331,0.5337560980709062,4.813819537019239,-1.0279332515696424,35.83131316764033,0.5879755000424018
1.0,0.0,0.0,-0.029701686121919584,0.440017734425334,0.02432234929373811,0.7272581948439454,0.40044540343117074,0.2678975102463178,0.20677847493038348,-0.12203260954856784,2.407039782218015,0.9592278670804704,-2.0224361189007354,-10.432685179881275,-0.40107899650779427,-2.0609976537365657,-3.904814729615625,-0.897132156634302,0.37935874986740736,0.26882817950603655,0.18284986867581118,0.9959218762868937,-0.29586788484109006,-0.047336223909333494,0.9505975145114035,-0.6381200644565698,-1.7245429159720456,-0.24306100575650028,5.5890233309427675,-1.0279332515696424,0.31846844880108166,-1.0086498409761437
1.0,1.0,0.0,-0.029701686121919584,0.08861510545870399,-0.9939294180522623,-0.8554567476146584,-1.8299082347130429,-1.414240230874478,2.3596426195401694,-0.06011221195045137,5.3514387427455485,-0.027444454471555448,-0.44914695531139337,1.3049461228765422,1.828122899697854,-2.0609976537365657,-0.6147434697838414,2.525012520988229,0.9460317346072563,0.8356208233290418,0.427903035826239,0.318319594881319,-0.3355837587004214,0.13388496411197404,-7.498501001187121,3.8539130219863345,-0.3633369470319736,-0.24306100575650028,3.4944459492745525,12.376754381599413,1.4072862247877445,-0.251478578348557
0.0,1.0,0.0,-0.029701686121919584,-0.5348639974749647,-2.245988957070483,-1.3873143958657774,0.6028404969342285,0.4140244922660672,3.2308288551846007,0.22122987447948533,-0.8996263963858444,0.43895029922109374,-0.39479240653490477,0.015414209048240222,-0.18073158514397036,-2.0609976537365657,1.2666279712390975,0.3505886598245598,1.6070197340205488,-2.7681209043981996,-12.372210938003134,3.684634579709241,-1.2248299342114115,-0.3879346492795292,0.00725330501500445,-2.575598816495521,-0.7480200063496988,0.0069030510004982155,-0.18289264811884656,-0.16512697450383226,1.2451042781807304,-0.43572234357585604
1.0,1.0,-0.0011238480557428637,0.0,-0.09186509664516329,0.6285791053542493,0.39646581450955565,0.8876434950316068,1.5326442763324988,1.2153920544629786,13.727408832756511,-0.7266813048702067,-1.5444361585098494,-7.230612890646213,-1.1236434204542727,-0.973221583587396,-4.803635208007297,-3.904814729615625,1.4492242064359617,0.8859604920803973,-5.009203003356743,0.5722126551130007,0.9800313135097732,2.067806431682403,-1.1185137780264538,-4.6634903170229185,-0.3266302805778632,-8.399404830290976,-1.137083758197049,-0.9531152488068145,-5.576410461287061,2.355057305835127,-1.8011141559621717
0.0,1.0,1.0,0.0,-2.573253073266498,-2.114614386622457,-1.970364032441799,-1.5925084148641442,-0.9010487605884914,-0.8274398151299245,0.49319220961803045,-0.11438761792721255,0.27981586000573433,-2.9196327781160116,1.0265734013282117,2.488297617810171,0.7216539577791874,-0.15691330710038365,-0.987017565695415,8.625679427915546,-8.564277360261263,-4.529770553600135,-1.0361425395732604,-0.016009867258280328,-1.2956451365912278,-0.09688167593948417,-0.020283175312328434,-0.9708481250906543,-0.24306100575650028,0.655801001114654,-1.0279332515696424,0.6849947158817349,5.905171451473316
1.0,0.0,0.0,1.0,-0.444688475985471,1.4593696530686233,0.002171562128550879,-7.592342903780226,-0.7497783351532477,-0.534544677192111,-6.201272945997954,-13.824756879500507,-0.38275884458741743,0.4057612093502945,-0.21056055465965315,-0.09495458157293421,0.699176439811353,-3.904814729615625,-1.121422200092066,7.8876129629894125,5.891759645377727,2.8739490109794557,0.6733272262202714,-0.3932881223690765,-2.900264722932578,-1.293099188995171,0.24215749365399733,0.02619450418736013,-0.20178216442359334,-0.09034333260642244,0.7072612318014718,7.030605617197657,-0.26712475352692044
1.0,1.0,0.0,0.0,0.4911198173352286,0.07453810732160959,0.002171562128550879,0.40902588168348164,0.01449936901163902,0.10817626003949832,0.9581409856618649,-0.24155579589304635,1.3141702651111993,1.2583523333753588,1.2344461017979453,1.1121284284025026,2.0158041069091976,0.49892537763503764,0.23433208795350802,0.3823678768319599,0.00867687521730251,0.05631510249673064,-1.6910653430194222,0.6314844129351717,-0.1490292076596097,1.3656959779475877,1.1894455619962954,1.0946532403997178,1.2190772325965906,1.1066742120165052,2.0449693671201232,0.5042625552363801,2.691264255870823
1.0,0.0,0.0,0.0,-0.003110325529347424,-0.9296539822348853,0.013693605690942245,6.160237057041755,6.793575210629699,12.057234002632397,-0.25866962503003366,-3.1242691729482615,0.44626325583633547,-0.8879561610073518,2.295981862935195,0.03237645198746162,-2.0609976537365657,142.5762049906767,62.62069485931493,8.02098824475089,8.211988004494135,25.12207410068754,3.309023362893521,-0.3435325899290183,-3.216666377715985,-0.7055089183574312,-1.46897119867842,-1.259480846223621,2.2793257615676112,0.04000246993236401,6.305760294452765,27.58673746159895,18.59025648275271
0.0,0.0,0.0,-1.0,-2.216813238429556,0.023125513403687625,0.5017460144651887,-0.4230483268912895,0.05231704112647316,-1.1544996440457747,-0.7505625716586378,13.844983220615871,-0.9199947021864499,1.2216886552500108,1.1875152776409328,-1.5683163814490586,7.387929253110909,-0.7516517352092684,-1.121422200092066,-0.801607917187135,1.1217049190022563,0.134222720301738,4.0222300649739475,-1.7716382573992704,0.34799012781497896,0.6506013473837222,0.811447759345512,0.7205008025319761,1.6420472516005205,-0.9659006636627847,-12.834829399762716,-0.5492618385350447,1.8471899167015053
